x0,x1,x2,y0,y1,y2
0.98914959,0.03303634,51.61995645,6.02816302,0.69240472,0.02312544
1.01449905,0.03439384,51.46029905,6.09448095,0.71014933,0.02407569
104.69191262,5.02056437,0.70457739,0.05111349,73.28433883,3.51439506
19.67421810,10.42274462,1.33095425,39.21123129,13.77195267,7.29592124
40.03397539,6.67642419,13.42818139,4.03697626,28.02378278,4.67349693
1.22158647,0.04603328,50.20245235,6.63770792,0.85511053,0.03222330
1.02140198,0.03476591,51.41678473,6.11267790,0.71498139,0.02433613
1.06526590,0.03715399,51.14164882,6.22882178,0.74568613,0.02600779
6.37700340,0.78491245,0.02818830,101.49376931,4.46390238,0.54943871
7.08955611,0.98266611,0.04000021,104.43688664,4.96268928,0.68786628
6.03309091,0.69374567,0.02319642,99.56025518,4.22316364,0.48562197
20.75994803,6.06579632,0.58449051,51.18944779,14.53196362,4.24605743
28.77192360,6.99164076,13.32957585,9.83508341,20.14034652,4.89414854
105.56325101,5.25657492,0.77629665,0.04590972,73.89427571,3.67960244
6.76758900,0.89090749,0.03434823,103.27393795,4.73731230,0.62363525
1.06930610,0.03737610,51.11648894,6.23953161,0.74851427,0.02616327
7.58047947,1.13123331,0.04982407,105.71204252,5.30633563,0.79186332
6.68764006,0.86880234,0.03303051,102.94337953,4.68134804,0.60816163
97.90821004,4.07001430,0.41813935,0.10574965,68.53574703,2.84901001
7.45928777,1.09399558,0.04725838,105.45227397,5.22150144,0.76579691
1.92351165,0.08484809,43.54104860,10.68358543,1.34645816,0.05939366
1.06429516,0.03710066,51.14770216,6.22624701,0.74500661,0.02597046
6.53668038,0.82765811,0.03062528,102.27221054,4.57567627,0.57936068
6.02440306,0.69140646,0.02307162,99.50643316,4.21708214,0.48398452
1.23799490,0.04700002,50.10840323,6.67961786,0.86659643,0.03290002
7.39426045,21.11431342,2.07702709,41.72421949,5.17598231,14.78001940
1.07728930,0.03781611,51.06688248,6.26068996,0.75410251,0.02647128
32.20457380,6.76183143,14.06536694,7.17331806,22.54320166,4.73328200
6.12788136,0.71884610,0.02455162,100.12965776,4.28951695,0.50319227
11.34481183,1.48630108,0.06863281,102.86215607,7.94136828,1.04041075
1.66477410,0.06872898,44.94867780,9.75544651,1.16534187,0.04811029
8.71419322,20.56911916,3.09890190,36.60401046,6.09993526,14.39838341
28.76098392,6.55626001,13.71707055,9.85774350,20.13268874,4.58938200
1.39968400,0.05688314,49.22793935,7.07969237,0.97977880,0.03981820
0.98579612,0.03285670,51.64115926,6.01940165,0.69005729,0.02299969
99.40311014,4.20550174,0.48084544,0.09074534,69.58217710,2.94385122
9.72839339,0.98531573,26.96481797,20.87783066,6.80987538,0.68972101
39.02448292,6.09765582,14.14022990,4.32458667,27.31713804,4.26835908
9.85223193,1.18343304,0.04920218,105.97446453,6.89656235,0.82840313
99.30874919,4.19502127,0.47799360,0.09163331,69.51612443,2.93651489
0.99914430,0.03357043,51.55701213,6.05422615,0.69940101,0.02349930
105.80943325,5.34228727,0.80210446,0.04443717,74.06660327,3.73960109
11.78182534,18.56261465,3.88928605,31.92498077,8.24727774,12.99383026
20.21505395,11.06574256,1.64696996,35.30073422,14.15053777,7.74601979
17.19595248,2.15354478,21.38426687,17.55752481,12.03716674,1.50748134
12.84257598,17.32722853,7.01453519,25.28704115,8.98980319,12.12905997
98.81169267,4.14138620,0.46307089,0.09644000,69.16818487,2.89897034
7.30350134,1.04626111,0.04409244,105.06509251,5.11245094,0.73238278
1.00561278,0.03391629,51.51633725,6.07112054,0.70392895,0.02374140
6.11568569,0.71561754,0.02437698,100.05799529,4.28097998,0.50093228
98.82782394,4.14308167,0.46355747,0.09628053,69.17947676,2.90015717
9.81947221,19.83217681,5.65064843,29.27169494,6.87363055,13.88252377
6.10665753,0.71338404,0.02424996,100.00543382,4.27466027,0.49936883
26.10145072,9.20965493,11.53556122,11.84550207,18.27101550,6.44675845
13.36572169,17.30431081,3.47419213,32.18387356,9.35600518,12.11301756
1.01535871,0.03444012,51.45488018,6.09674422,0.71075110,0.02410808
6.21829417,0.74289499,0.02585508,100.64701498,4.35280592,0.52002649
1.53548055,0.06568236,48.54849869,7.39722542,1.07483639,0.04597765
7.32862147,1.05388147,0.04459209,105.13149915,5.13003503,0.73771703
7.58977384,1.13418853,0.05002626,105.73067107,5.31284169,0.79393197
7.63043732,1.14700405,0.05091536,105.80950370,5.34130613,0.80290283
14.20235402,14.22355579,1.59528104,43.19355688,9.94164781,9.95648905
20.39430479,5.57088852,0.50876486,54.30249998,14.27601336,3.89962197
102.56001832,4.74096998,0.48382435,0.06494563,71.79201282,3.31867899
10.08804620,19.94420291,4.45383361,31.27695487,7.06163234,13.96094204
105.56518353,5.25719525,0.77649117,0.04589823,73.89562847,3.68003668
4.26268150,27.34555173,3.52681399,30.25942659,2.98387705,19.14188621
42.88647285,8.00939797,11.76109291,3.30067866,30.02053099,5.60657858
58.85446261,13.81405370,3.50403136,1.07706347,41.19812382,9.66983759
104.74609958,5.03304980,0.70858619,0.05078572,73.32226971,3.52313486
7.48414995,1.10110431,0.04776876,105.50743672,5.23890497,0.77077301
27.86210793,8.02729297,12.45550876,10.48264145,19.50347555,5.61910508
21.66871770,4.14080070,16.47248245,16.21165053,15.16810239,2.89856049
1.27914446,0.04947661,49.87415855,6.78492263,0.89540112,0.03463363
6.43978842,0.64953204,0.02074550,101.13866709,4.50785189,0.45467242
16.23795589,12.83010704,1.53140565,41.51211885,11.36656912,8.98107493
15.13976759,2.51848938,0.14951946,86.92936972,10.59783731,1.76294256
10.68420688,17.65141617,2.02568156,42.22672940,7.47894482,12.35599132
11.27707283,1.47153388,0.06763626,103.05302013,7.89395098,1.03007372
99.03102290,4.16475331,0.46961923,0.09429189,69.32171603,2.91532731
7.43054157,1.08453467,0.04665289,105.38404046,5.20137910,0.75917427
19.56972750,10.53113814,1.34851269,39.15286573,13.69880925,7.37179670
105.05524700,5.11017784,0.73135366,0.04892944,73.53867290,3.57712449
9.46815418,20.25872346,4.27080436,32.42288212,6.62770792,14.18110643
6.07745514,0.70561807,0.02383206,99.83093480,4.25421860,0.49393265
104.48542959,4.97336922,0.69098641,0.05237178,73.13980071,3.48135846
8.97135072,20.01287433,2.69290226,38.51707066,6.27994551,14.00901203
17.53766229,12.05913447,1.51160919,40.08289146,12.27636360,8.44139413
102.51512267,4.73317906,0.48259403,0.06526412,71.76058587,3.31322534
80.53105292,11.42034637,2.06821801,0.22400496,56.37173705,7.99424246
98.80526455,4.14071184,0.46287655,0.09650361,69.16368518,2.89849829
0.85293872,0.02645986,51.98399439,5.91586955,0.59705710,0.01852190
6.89667308,0.92716310,0.03654562,103.77224765,4.82767116,0.64901417
7.44654751,1.09004594,0.04699331,105.42279873,5.21258326,0.76303216
14.29342456,2.24653673,0.12616083,91.19454181,10.00539719,1.57257571
105.03983350,7.30716773,0.90825546,0.03948062,73.52788345,5.11501741
20.82317522,8.53325259,0.98897439,42.22118002,14.57622266,5.97327681
43.20204271,14.55754823,5.79291733,3.14470402,30.24142990,10.19028376
100.78342932,4.37016744,0.52448248,0.07859352,70.54840052,3.05911721
99.95559340,4.26879535,0.49780208,0.08569747,69.96891538,2.98815674
40.06228905,13.84734658,7.06102999,3.88209828,28.04360233,9.69314260
0.94628948,0.03076502,51.88612510,5.91940143,0.66240263,0.02153551
15.86869708,13.05827193,1.53724688,41.89945958,11.10808795,9.14079035
7.54506645,1.12014178,0.04906152,105.63944070,5.28154652,0.78409925
100.17221278,4.30039684,0.49928579,0.08378384,70.12054895,3.01027779
7.41341976,1.07981407,0.04630927,105.34433928,5.18939383,0.75586985
100.16724610,4.36718218,0.43861344,0.08378837,70.11707227,3.05702753
26.74859102,8.47279239,12.37820820,11.11727940,18.72401371,5.93095468
1.18684893,0.04400862,50.40449128,6.54824561,0.83079425,0.03080603
99.09074990,4.17116069,0.47144578,0.09371442,69.36352493,2.91981248
1.55543680,0.06701453,48.45276088,7.44253987,1.08880576,0.04691017
1.11108366,0.03970911,50.85706073,6.35091445,0.77775856,0.02779638
1.12331122,0.04038200,50.78420424,6.38228883,0.78631785,0.02826740
1.42761434,0.05865515,49.08402899,7.14633499,0.99933004,0.04105861
1.27429631,0.04918425,49.90129767,6.77268519,0.89200742,0.03442897
15.65303066,13.19545356,1.54141595,42.11369273,10.95712146,9.23681749
22.43303170,2.47873366,20.50887998,12.49809225,15.70312219,1.73511356
48.67304645,14.56129882,4.70580308,2.17829481,34.07113252,10.19290917
2.15542655,34.18134891,10.07896289,12.56065369,1.50879858,23.92694424
0.09242573,69.45765879,2.93007192,1.52063651,0.06469801,48.62036115
0.98701222,0.03292152,51.63351394,6.02255628,0.69090855,0.02304507
19.18141859,12.41531378,2.03678483,33.55029349,13.42699301,8.69071965
28.60604416,8.09175827,12.98537217,9.41356552,20.02423091,5.66423079
0.97080638,0.03206546,51.73428565,5.98118218,0.67956446,0.02244583
16.43876482,12.70962574,1.52894623,41.29057404,11.50713537,8.89673801
7.35812713,1.06286492,0.04518416,105.20752777,5.15068899,0.74400544
0.99898713,0.03356122,51.55811092,6.05376233,0.69929099,0.02349285
2.40215585,33.19292746,5.91629050,18.71833179,1.68150909,23.23504922
18.05346127,2.17757603,21.32953245,16.54491845,12.63742289,1.52430322
7.30686386,1.04728396,0.04415915,105.07408131,5.11480470,0.73309877
99.92304573,4.26497446,0.49678717,0.08598784,69.94613201,2.98548213
7.45528782,1.09275432,0.04717503,105.44306088,5.21870148,0.76492802
98.91268424,4.15205770,0.46610718,0.09544552,69.23887897,2.90644039
1.71181747,0.07157537,44.67687689,9.93081379,1.19827223,0.05010276
6.62733120,0.85226478,0.03205688,102.68264301,4.63913184,0.59658535
1.55870792,0.06723394,48.43715583,7.44993969,1.09109554,0.04706376
43.39818381,8.62700902,11.11261913,3.18000125,30.37872867,6.03890631
100.65807844,4.35979046,0.51532716,0.07963260,70.46065491,3.05185333
0.95988655,0.03148600,51.80229645,5.95340516,0.67192059,0.02204020
27.82728091,3.53591656,18.09308523,9.30303557,19.47909664,2.47514159
43.44138303,8.71953062,11.02108072,3.16957375,30.40896812,6.10367143
1.04133752,0.03584601,51.29136443,6.16539507,0.72893626,0.02509221
1.09135449,0.03859496,50.97987090,6.29793501,0.76394814,0.02701647
98.80085500,4.14025126,0.46274162,0.09654727,69.16059850,2.89817588
6.17333133,0.73102094,0.02520618,100.39332468,4.32133193,0.51171466
6.64451539,0.85697143,0.03233264,102.75796431,4.65116077,0.59988000
1.39054154,0.05630657,49.27560705,7.05768642,0.97337908,0.03941460
0.97982541,0.03253988,51.67850214,6.00402979,0.68587779,0.02277791
99.19258432,4.18229231,0.47445561,0.09273706,69.43480903,2.92760462
99.13052208,4.17547488,0.47263896,0.09333163,69.39136546,2.92283242
5.99748103,0.68410277,0.02268338,99.33780325,4.19823672,0.47887194
39.31058656,13.10102944,7.86547314,4.09757922,27.51741059,9.17072061
23.82066197,4.77515125,15.49868668,14.24990892,16.67446338,3.34260588
71.44936338,12.49832897,2.56620365,0.43612370,50.01455436,8.74883028
28.35389289,6.14181557,14.09248301,10.18443814,19.84772502,4.29927090
0.98922588,0.03303959,51.61958937,6.02830649,0.69245811,0.02312771
6.25636375,0.74365825,0.02628919,100.81348812,4.37945463,0.52056078
99.09787120,4.17193160,0.47165965,0.09364578,69.36850984,2.92035212
7.07363269,0.97802076,0.03970687,104.38558776,4.95154288,0.68461454
7.58575520,1.13068363,0.04989991,105.71862468,5.31002864,0.79147854
6.63053265,0.85315030,0.03210827,102.69677189,4.64137285,0.59720521
9.20998515,19.50702005,2.39677223,40.09480297,6.44698961,13.65491404
28.03776388,3.61126733,17.95078917,9.20690888,19.62643472,2.52788713
19.42295357,11.78553859,1.78871038,35.11832110,13.59606750,8.24987701
18.85616205,4.27055917,0.33213068,65.07175721,13.19931343,2.98939142
41.19118230,7.05185787,12.90929028,3.72116017,28.83382761,4.93630051
8.70870607,20.65605245,3.24157738,36.00648257,6.09609425,14.45923671
5.90101848,0.64461377,0.02107555,98.63947567,4.13071293,0.45122964
32.96133638,5.69840770,15.08540214,6.73789442,23.07293547,3.98888539
12.82582331,17.59313253,3.39202073,32.97504270,8.97807632,12.31519277
97.88151500,4.06267305,0.42165420,0.10604019,68.51706050,2.84387113
102.51512641,4.73296309,0.48278692,0.06526420,71.76058848,3.31307416
15.09157171,16.02945656,3.14915438,31.93486309,10.56410020,11.22061959
16.27895261,2.08893514,21.58582264,18.54046426,11.39526682,1.46225460
9.59640263,20.21156264,5.31934748,29.71597209,6.71748184,14.14809385
99.01614030,4.16311343,0.46920931,0.09443630,69.31129821,2.91417940
6.26728182,0.75583266,0.02656733,100.91635855,4.38709728,0.52908286
1.08245505,0.03810164,51.03486405,6.27437605,0.75771854,0.02667115
5.96596630,0.67547326,0.02222548,99.13696439,4.17617641,0.47283128
0.05363327,72.99634242,3.45295075,1.07212124,0.03754329,51.09743969
6.74297220,0.88408230,0.03393919,103.17399032,4.72008054,0.61885761
13.78246657,14.55924944,1.62098856,43.36868668,9.64772660,10.19147461
16.45649004,2.10570962,21.53069113,18.36437179,11.51954303,1.47399674
19.50730765,12.79683757,9.66330490,17.41697404,13.65511536,8.95778630
0.98534966,0.03283291,51.64396561,6.01824412,0.68974476,0.02298304
11.86529689,18.28498899,6.42068371,26.55715026,8.30570782,12.79949229
1.55946614,0.06728481,48.43354478,7.45165228,1.09162630,0.04709937
98.42091114,4.10876644,0.44429276,0.10037253,68.89463780,2.87613651
1.19075867,0.04423559,50.38148892,6.55839661,0.83353107,0.03096491
38.79149925,6.32825271,13.92801729,4.40604413,27.15404948,4.42977689
33.58724335,6.42378531,14.31802003,6.45547623,23.51107034,4.49664972
6.77372122,0.89262403,0.03445078,103.29863055,4.74160486,0.62483682
25.95064298,5.32870755,14.84882839,12.26031022,18.16545008,3.73009528
1.03659138,0.03558809,51.32117921,6.15282787,0.72561397,0.02491166
99.06421859,4.16833425,0.47061184,0.09397054,69.34495301,2.91783398
9.51278457,20.22318358,4.30675527,32.31112369,6.65894920,14.15622851
6.32331728,0.77066719,0.02739041,101.21568646,4.42632209,0.53946703
9.05096321,19.87766909,2.63003614,38.84350378,6.33567425,13.91436836
21.71569211,11.75379089,9.75832298,15.81646405,15.20098447,8.22765363
104.74156364,5.03526943,0.70547486,0.05081117,73.31909455,3.52468860
25.26603436,5.15553389,15.03272990,12.89311742,17.68622405,3.60887372
17.12860709,14.34185953,8.73556827,19.99806299,11.99002496,10.03930167
6.86011699,0.91682854,0.03591439,103.63554468,4.80208189,0.64177997
28.24706561,3.69297749,17.80007140,9.11438169,19.77294593,2.58508425
1.48586965,0.06241434,48.79090337,7.28311091,1.04010876,0.04369004
19.80317697,12.87922346,9.03400904,17.81595157,13.86222388,9.01545642
1.19651630,0.04456907,50.34786671,6.57323929,0.83756141,0.03119835
7.44139262,1.08845128,0.04688640,105.41076476,5.20897484,0.76191589
13.10802726,1.58166132,23.58831845,20.55854792,9.17561909,1.10716293
27.95983389,5.93922246,14.27635969,10.50542201,19.57188372,4.15745572
8.60618978,0.96354040,0.03650373,106.46799044,6.02433284,0.67447828
1.05134712,0.03639159,51.22860432,6.19191898,0.73594299,0.02547411
6.31659844,0.76888772,0.02729123,101.18029201,4.42161891,0.53822141
2.82817623,31.43816767,3.83405857,24.42715104,1.97972336,22.00671737
10.89646044,19.08324304,5.21327522,29.56929028,7.62752231,13.35827013
1.55881486,0.06724103,48.43665254,7.45017767,1.09117040,0.04706872
40.31645361,14.20226198,6.69412321,3.81084028,28.22151752,9.94158339
3.13289428,30.30997983,9.60038890,16.27934984,2.19302600,21.21698588
1.54457459,0.06628836,48.50473341,7.41792502,1.08120222,0.04640185
0.94932644,0.03092604,51.86751125,5.92692744,0.66452851,0.02164823
1.41050480,0.05756698,49.17194961,7.10557679,0.98735336,0.04029689
98.82207395,4.14248912,0.46337294,0.09633734,69.17545176,2.89974238
7.38400414,1.07077575,0.04570812,105.27246684,5.16880290,0.74954302
42.11517630,7.48182000,12.36921985,3.48656986,29.48062341,5.23727400
1.65694878,0.07407783,47.97158053,7.67342791,1.15986415,0.05185448
6.02522404,0.69162774,0.02308342,99.51153084,4.21765683,0.48413942
1.04787719,0.03620222,51.25033905,6.18272288,0.73351403,0.02534155
7.04806201,0.97058369,0.03923893,104.30187031,4.93364341,0.67940858
34.07617944,6.33361929,14.37530214,6.22072919,23.85332561,4.43353350
7.01374644,0.96025495,0.03861128,104.18576479,4.90962251,0.67217846
19.45186692,2.69096547,19.76523721,16.30218950,13.61630684,1.88367583
7.61408000,0.80823096,0.02832507,105.12977312,5.32985600,0.56576167
10.30779059,18.11132040,2.11577083,41.72703509,7.21545341,12.67792428
6.40465053,0.79226995,0.02860315,101.63372540,4.48325537,0.55458896
7.43640250,1.08690930,0.04678308,105.39905587,5.20548175,0.76083651
101.67441354,4.48908103,0.55597637,0.07151588,71.17208948,3.14235672
1.18004837,40.28921636,9.75082281,8.64331256,0.82603386,28.20245145
6.00261494,0.68549784,0.02275755,99.37015462,4.20183046,0.47984849
98.89130803,4.14981378,0.46544257,0.09565523,69.22391562,2.90486965
99.09930835,4.17213267,0.47166131,0.09363191,69.36951584,2.92049287
99.14004142,4.17650996,0.47292468,0.09324021,69.39802900,2.92355697
42.39697751,7.60428741,12.21285444,3.41779303,29.67788426,5.32300119
0.03999826,73.35510458,5.17535385,0.89052119,0.02799878,51.34857321
17.68930127,11.96686110,1.50745028,39.93051648,12.38251089,8.37680277
101.95598164,4.52901855,0.56681176,0.06939272,71.36918715,3.17031298
103.70189829,4.81463530,0.64507704,0.05729583,72.59132881,3.37024471
1.50368449,0.06358067,48.70312282,7.32433043,1.05257914,0.04450647
17.67615231,2.16916394,21.34577580,16.99209235,12.37330662,1.51841476
7.34874726,1.05999954,0.04499524,105.18357572,5.14412308,0.74199968
7.26128696,1.03354080,0.04326223,104.95007110,5.08290087,0.72347856
6.14104608,0.72249699,0.02474259,100.20731314,4.29873225,0.50574789
100.36313862,4.31773515,0.51065069,0.08213353,70.25419703,3.02241460
102.88547548,4.67183882,0.60554093,0.06273740,72.01983283,3.27028717
6.41246134,0.79433950,0.02872071,101.67281701,4.48872294,0.55603765
17.44305328,3.44369511,0.23980139,74.00114359,12.21013730,2.41058658
71.74949090,12.47244205,2.53974316,0.42669904,50.22464363,8.73070943
0.94967326,0.03094262,51.86563509,5.92766820,0.66477128,0.02165983
42.99587448,8.11159692,11.64964155,3.27485302,30.09711214,5.67811785
75.10502516,12.07448372,2.35487698,0.33385243,52.57351761,8.45213860
14.81669266,12.11163368,1.05125869,49.49432588,10.37168486,8.47814357
16.58776707,12.62096914,1.52711986,41.12476912,11.61143695,8.83467840
19.43132328,4.62621381,0.37979601,61.46099360,13.60192630,3.23834967
0.99435379,0.03331340,51.58730690,6.04165967,0.69604765,0.02331938
18.65493468,13.35601490,9.32736235,18.30184457,13.05845427,9.34921043
6.17546069,0.73159601,0.02523699,100.40554188,4.32282248,0.51211720
1.62242233,0.06619938,45.20021530,9.59485733,1.13569563,0.04633957
6.59111844,0.84212050,0.03147678,102.52028614,4.61378291,0.58948435
9.66498135,20.10046917,4.42445193,31.94812689,6.76548695,14.07032842
5.96607353,0.67541753,0.02222575,99.13719279,4.17625147,0.47279227
6.02687486,0.69207253,0.02310714,99.52177383,4.21881240,0.48445077
