x0,x1,x2,y0,y1,y2
15.74516030,13.13393933,1.53859662,42.03343915,11.02161221,9.19375753
6.61105671,0.84783872,0.03179727,102.61065489,4.62773970,0.59348710
1.56350401,0.06755590,48.41434165,7.46076240,1.09445280,0.04728913
7.45710092,1.09331662,0.04721280,105.44724123,5.21997064,0.76532164
7.45964301,1.09410533,0.04726578,105.45308927,5.22175011,0.76587373
104.83411184,5.05739668,0.71217078,0.05025293,73.38387829,3.54017767
6.01150479,0.68780016,0.02288421,99.42537070,4.20805335,0.48146011
1.54776888,0.06650144,48.48943082,7.42516702,1.08343821,0.04655101
43.08084504,9.16012983,10.67942493,3.24468606,30.15659153,6.41209088
6.06704274,0.70284072,0.02368303,99.76801825,4.24692992,0.49198851
53.95747940,14.23497607,4.00423320,1.51655271,37.77023558,9.96448325
6.03175114,0.69338523,0.02317719,99.55197262,4.22222580,0.48536966
87.45432992,10.52594134,1.74036179,0.13442765,61.21803095,7.36815894
7.26383417,1.03430629,0.04331201,104.95713591,5.08468392,0.72401440
7.43940434,1.08783735,0.04684522,105.40610785,5.20758304,0.76148615
19.67808461,10.40772341,1.32693937,39.25242030,13.77465923,7.28540639
6.19470683,0.73667915,0.02551433,100.51477139,4.33629478,0.51567540
19.82328478,5.06571746,0.43252913,58.29364343,13.87629934,3.54600222
16.42855323,2.10320875,21.53882927,18.39258640,11.49998726,1.47224612
0.89213294,0.02863630,52.10278740,5.84085184,0.62449306,0.02004541
27.57019608,3.45138074,18.25667756,9.42415162,19.29913726,2.41596651
6.02700766,0.69210835,0.02310905,99.52259766,4.21890536,0.48447585
24.82881608,2.82336127,19.62344618,10.91318154,17.38017126,1.97635289
6.02183224,0.69069821,0.02303444,99.49037539,4.21528257,0.48348875
10.10742699,19.85405640,5.33668937,29.34434973,7.07519889,13.89783948
1.46127315,0.06081688,48.91351594,7.22573381,1.02289121,0.04257182
1.55441836,0.06694642,48.45761360,7.44024077,1.08809285,0.04686249
0.94904001,0.03091099,51.86925049,5.92622503,0.66432801,0.02163769
14.99465338,15.81007914,7.87744612,22.52103462,10.49625736,11.06705539
101.45710252,4.45888771,0.54809911,0.07319088,71.01997177,3.12122139
98.85813847,4.14627867,0.46446885,0.09598149,69.20069693,2.90239507
9.19952629,19.63901917,2.53315933,39.36172869,6.43966840,13.74731342
42.37272633,7.57995763,12.24138661,3.42306345,29.66090843,5.30597034
98.93424563,4.15435188,0.46675398,0.09523439,69.25397194,2.90804632
7.02987803,0.96531460,0.03890851,104.24133755,4.92091462,0.67572022
98.85670590,4.14614672,0.46440808,0.09599560,69.19969413,2.90230271
26.73688905,3.21831610,18.73096333,9.84075113,18.71582234,2.25282127
5.91576768,0.66137834,0.02148095,98.80832419,4.14103737,0.46296484
7.37650159,1.06847740,0.04555573,105.25380229,5.16355112,0.74793418
0.07167139,71.15285843,3.21088372,1.28340212,0.05016997,49.80700090
6.01849032,0.68981123,0.02298658,99.46964663,4.21294323,0.48286786
1.65727388,0.07409841,47.97025430,7.67404729,1.16009172,0.05186888
1.10624405,0.03942456,50.88833900,6.33729351,0.77437083,0.02759719
20.80524352,6.56276141,0.65037711,49.23550174,14.56367046,4.59393298
16.52083022,2.11126122,21.51274390,18.29865196,11.56458115,1.47788286
0.85012032,0.02641985,52.14348716,5.84099660,0.59508423,0.01849389
0.98560885,0.03284672,51.64233637,6.01891611,0.68992620,0.02299271
6.10625956,0.71327838,0.02424426,100.00307475,4.27438169,0.49929487
20.64614273,2.30130201,21.00383721,13.90829007,14.45229991,1.61091141
19.59275552,2.23057673,21.20197129,14.87612684,13.71492886,1.56140371
1.62734350,0.06649170,45.17064151,9.61365235,1.13914045,0.04654419
6.16040508,0.72760476,0.02502032,100.31922254,4.31228356,0.50932333
6.24077811,0.74882877,0.02618119,100.77152546,4.36854468,0.52418014
1.10368879,0.03928181,50.90400300,6.33054522,0.77258215,0.02749727
19.44933971,10.65105929,1.36746716,39.10253432,13.61453779,7.45574151
3.01020335,30.71040399,9.98124986,15.45381334,2.10714234,21.49728280
6.21735957,0.74266015,0.02584171,100.64186222,4.35215170,0.51986210
105.09136872,5.11936080,0.73447573,0.04871413,73.56395810,3.58355256
43.44368843,9.20613109,10.57823988,3.16366674,30.41058190,6.44429176
20.50383483,9.28950893,1.12885470,40.59867109,14.35268438,6.50265625
16.18615304,12.86197812,1.53226512,41.56654177,11.33030713,9.00338468
5.98407041,0.68044163,0.02248907,99.25279808,4.18884929,0.47630914
99.60729057,4.22858248,0.48698479,0.08884998,69.72510340,2.96000773
1.65354818,0.07385339,47.98614902,7.66652963,1.15748373,0.05169737
6.04374548,0.69660725,0.02334929,99.62589123,4.23062184,0.48762507
1.00417411,0.03383911,51.52541063,6.06734608,0.70292187,0.02368738
38.68524363,10.20551282,10.47641134,4.36402010,27.07967054,7.14385898
1.43176778,0.05892039,49.06281428,7.15618829,1.00223745,0.04124427
28.79280766,6.64920260,13.63348569,9.83090781,20.15496536,4.65444182
7.67743986,1.16152438,0.05195100,105.89519179,5.37420790,0.81306706
12.86060647,1.84589079,0.09436203,97.59241916,9.00242453,1.29212355
98.09062440,4.09560773,0.41651734,0.10379943,68.66343708,2.86692541
6.10906470,0.71402272,0.02428441,100.01969010,4.27634529,0.49981590
99.06918221,4.16882794,0.47079938,0.09392259,69.34842755,2.91817956
11.85219948,18.37922781,3.60842982,32.88160507,8.29653964,12.86545946
6.08936376,0.70878855,0.02400247,99.90243905,4.26255463,0.49615198
1.25188278,0.04782347,50.02949508,6.71490825,0.87631795,0.03347643
1.03578533,0.03554433,51.32624601,6.15069432,0.72504973,0.02488103
1.00339632,0.03379741,51.53031498,6.06530689,0.70237742,0.02365819
102.58511870,4.62373353,0.59238997,0.06483111,71.80958309,3.23661347
7.41462039,1.08018816,0.04633399,105.34723775,5.19023427,0.75613171
20.72942353,3.84546756,17.00755841,17.00837451,14.51059647,2.69182729
21.43342092,11.71510569,10.36595011,15.42178122,15.00339464,8.20057398
8.81351761,20.69636320,3.55879444,34.79025546,6.16946232,14.48745424
1.06472198,0.03712410,51.14504127,6.22737863,0.74530539,0.02598687
25.62893147,9.37395335,11.97402025,11.70030921,17.94025203,6.56176734
7.43625648,1.08686270,0.04678003,105.39870924,5.20537954,0.76080389
2.83682294,0.15014273,39.74798964,13.38841259,1.98577606,0.10509991
5.92020686,0.66264633,0.02154786,98.83784851,4.14414480,0.46385243
1.49002488,0.06268569,48.77035188,7.29275090,1.04301741,0.04387998
14.85910932,13.73114247,1.56364416,42.80114415,10.40137652,9.61179973
43.21979615,10.17288492,9.74445970,3.19979875,30.25385731,7.12101945
6.54518440,0.82996725,0.03075818,102.31171928,4.58162908,0.58097707
11.85979257,16.87765693,2.11150171,40.80256752,8.30185480,11.81435985
20.69851233,6.29656498,0.60888402,50.56401884,14.48895863,4.40759549
0.97420017,0.03224068,51.71376630,5.98954209,0.68194012,0.02256848
99.57359766,8.64498242,1.20059170,0.05596388,69.70151836,6.05148769
12.64680482,17.48560796,6.92651255,25.53552186,8.85276337,12.23992557
1.47643012,0.06179949,48.83776385,7.26115471,1.03350108,0.04325965
43.27631657,8.43053002,11.31204905,3.20889730,30.29342160,5.90137102
22.76401631,2.51883371,20.40036424,12.26107580,15.93481141,1.76318360
41.97378862,11.33710850,8.92471384,3.46331776,29.38165204,7.93597595
15.23703146,12.91561695,1.35390753,44.72224778,10.66592202,9.04093187
48.23903027,14.57856936,4.77432225,2.24327890,33.76732119,10.20499856
98.95915345,4.15701112,0.46749870,0.09499102,69.27140741,2.90990778
26.58378865,8.98869775,12.28115789,10.90918391,18.60865206,6.29208842
34.39654478,6.29545147,14.39088012,6.07252634,24.07758134,4.40681603
18.66279266,2.19235006,21.29974197,15.84711050,13.06395486,1.53464504
5.89135332,0.64170206,0.02092281,98.57328705,4.12394733,0.44919144
15.59663633,13.23005481,1.54193066,42.17521485,10.91764543,9.26103836
19.86787947,10.20523278,1.29410957,39.37631595,13.90751563,7.14366295
19.25716153,10.83038733,1.39433672,39.06411623,13.48001307,7.58127113
14.80630985,2.40756720,0.13983437,88.64774496,10.36441689,1.68529704
18.89590758,2.19979280,21.28233424,15.59234918,13.22713530,1.53985496
0.87226116,0.02762078,52.18650083,5.81039324,0.61058281,0.01933455
7.35574797,1.06213435,0.04513614,105.20146503,5.14902358,0.74349405
6.17578628,0.73168194,0.02524168,100.40739895,4.32305039,0.51217736
101.54393068,4.47080956,0.55126889,0.07251780,71.08075147,3.12956669
1.28262608,0.04966332,49.85706216,6.79242471,0.89783825,0.03476433
8.16829379,20.12106256,2.03358637,42.44010235,5.71780566,14.08474379
21.30603198,11.77201143,10.32498032,15.55699681,14.91422238,8.24040800
1.08498305,0.03824159,51.01922080,6.28107086,0.75948814,0.02676911
1.08215737,0.03808515,51.03670956,6.27358641,0.75751016,0.02665961
2.37153543,0.11531332,41.50099957,12.10783114,1.66007480,0.08071932
5.93025572,0.66550384,0.02169849,98.90436309,4.15117900,0.46585269
0.94971196,0.03094431,51.86544753,5.92774044,0.66479837,0.02166102
3.66163274,0.22027652,37.19695805,15.30332526,2.56314292,0.15419356
1.36096167,0.05445760,49.43134007,6.98607677,0.95267317,0.03812032
104.81653117,5.04992364,0.71360580,0.05036075,73.37157182,3.53494655
6.12087387,0.71715486,0.02445350,100.08935914,4.28461171,0.50200840
14.57760359,1.84714600,22.46619296,19.86211082,10.20432252,1.29300220
99.12594141,4.17502372,0.47245895,0.09337562,69.38815898,2.92251660
27.03728140,3.29634346,18.56820778,9.68663690,18.92609698,2.30744042
25.23833882,2.89675444,19.44830759,10.66966554,17.66683718,2.02772811
5.93486589,0.66675960,0.02176646,98.93446017,4.15440612,0.46673172
6.44120568,0.80202554,0.02915608,101.81542897,4.50884397,0.56141788
1.40083114,0.05695497,49.22203449,7.08241501,0.98058180,0.03986848
6.94162612,0.93995032,0.03733188,103.93562472,4.85913829,0.65796522
9.54618451,20.19646044,4.33326172,32.22899116,6.68232916,14.13752231
1.12043007,0.04022069,50.80162533,6.37475316,0.78430105,0.02815449
23.98931466,2.68745732,19.95992980,11.43599737,16.79252026,1.88122012
7.27445983,1.03750238,0.04352008,104.98643407,5.09212188,0.72625167
7.35429641,1.06169321,0.04510692,105.19776934,5.14800749,0.74318524
13.95068652,16.91746122,3.43193044,31.83020831,9.76548056,11.84222286
1.24751019,0.04756369,50.05427082,6.70381526,0.87325713,0.03329458
45.59796951,14.80938293,5.07989990,2.67895712,31.91857866,10.36656805
6.46441326,23.37284019,5.32948188,29.71530876,4.52508928,16.36098814
1.31866929,0.05185011,49.65879954,6.88221352,0.92306850,0.03629508
99.15335448,4.17796097,0.47332274,0.09311250,69.40734813,2.92457268
15.72479941,13.14943114,1.53994826,42.04359157,11.00735959,9.20460180
1.45130740,0.06017426,48.96364064,7.20234857,1.01591518,0.04212198
104.67512896,5.01665176,0.70342078,0.05121525,73.27259027,3.51165623
1.47755807,0.06187328,48.83211675,7.26380262,1.03429065,0.04331129
98.88503150,4.14912330,0.46527718,0.09571690,69.21952205,2.90438631
6.04089791,0.69584308,0.02330845,99.60838821,4.22862854,0.48709016
7.44810950,1.08993348,0.04701615,105.42520116,5.21367665,0.76295344
13.45471795,1.64573659,23.30144090,20.42613992,9.41830257,1.15201562
103.91747493,4.85949613,0.65356150,0.05591264,72.74223245,3.40164729
1.02644325,0.03503825,51.38502667,6.12598939,0.71851027,0.02452677
99.11482978,4.17377046,0.47216828,0.09348249,69.38038084,2.92163932
6.04585874,0.69717385,0.02337959,99.63886117,4.23210111,0.48802170
56.74895582,14.00960069,3.70095715,1.24872108,39.72426907,9.80672048
40.54459828,6.80966922,13.23110738,3.89422272,28.38121879,4.76676846
11.34276136,1.25944955,25.22407905,20.94782874,7.93993295,0.88161468
0.95053932,0.03163251,51.77471060,5.97088288,0.66537752,0.02214276
6.37815682,0.78521909,0.02820556,101.49965216,4.46470978,0.54965337
38.19287982,6.30632652,14.01987551,4.59945690,26.73501588,4.41442857
27.18690316,5.66415850,14.52695200,11.15829603,19.03083222,3.96491095
98.81793159,4.14205238,0.46324923,0.09637829,69.17255211,2.89943667
1.39431533,0.05654464,49.25587177,7.06679566,0.97602073,0.03958125
11.05276967,18.95510780,5.30100048,29.30553298,7.73693877,13.26857546
26.85793464,3.24905914,18.66634238,9.77814065,18.80055425,2.27434140
6.13446972,0.72074357,0.02464813,100.16894006,4.29412880,0.50452050
6.24231385,0.74924866,0.02620370,100.78004224,4.36961969,0.52447406
7.05227870,0.97180871,0.03931584,104.31579098,4.93659509,0.68026610
7.10547607,0.98732384,0.04029502,104.48754336,4.97383325,0.69112669
35.16697907,6.15359805,14.47368446,5.73050962,24.61688535,4.30751864
20.38875531,9.49031711,1.16597424,40.25881332,14.27212872,6.64322198
6.03240562,0.69356136,0.02318659,99.55601965,4.22268394,0.48549295
0.99687266,0.03344808,51.57143679,6.04823534,0.69781086,0.02341366
5.95257344,0.67169451,0.02202804,99.05001352,4.16680141,0.47018616
6.34316788,0.63801687,0.02024398,100.68110751,4.44021751,0.44661181
1.06661742,0.03722824,51.13322972,6.23240383,0.74663219,0.02605976
98.34668556,4.10158508,0.44178786,0.10113622,68.84267989,2.87110956
6.21876746,0.74301995,0.02586193,100.64965218,4.35313722,0.52011397
6.15261740,0.72555805,0.02490864,100.27438383,4.30683218,0.50789064
15.30622364,2.21644116,21.11017370,20.42825420,10.71435655,1.55150881
39.84458782,13.58458726,7.33672270,3.94391284,27.89121147,9.50921108
1.00040810,0.03363730,51.54915378,6.05748019,0.70028567,0.02354611
9.65083155,1.14599387,0.04695110,106.19851332,6.75558209,0.80219571
9.63433195,19.00015642,2.32835123,40.50805486,6.74403236,13.30010950
1.04327006,0.03595208,51.27911566,6.17057308,0.73028904,0.02516646
1.54149217,0.06608281,48.51953776,7.41092058,1.07904452,0.04625796
1.09694971,0.03890609,50.94540271,6.31273498,0.76786479,0.02723426
7.10421102,0.98115931,0.04018367,104.46754372,4.97294771,0.68681151
24.29808281,10.16108376,11.42446865,12.77646741,17.00865796,7.11275863
105.23612415,5.36403396,0.57072541,0.04774402,73.66528690,3.75482377
1.24215439,0.04724618,50.08469986,6.69020695,0.86950807,0.03307233
1.22147222,0.04602661,50.20310706,6.63741704,0.85503055,0.03221862
7.93682720,0.85683431,0.03080957,105.75350648,5.55577904,0.59978402
1.55824799,0.06720302,48.43935237,7.44889743,1.09077359,0.04704212
6.07787518,0.70557441,0.02383590,99.83266864,4.25451263,0.49390209
7.45144310,1.09156187,0.04709502,105.43416912,5.21601017,0.76409331
6.00829265,0.68703360,0.02283941,99.40579501,4.20580485,0.48092352
15.73327231,2.02541426,21.80336646,19.03461151,11.01329061,1.41778998
19.16016341,9.84484703,1.10096690,42.92347831,13.41211438,6.89139292
43.44451714,9.75867442,10.07869223,3.15650266,30.41116200,6.83107209
39.03826476,13.18954100,7.84041268,4.16982662,27.32678533,9.23267870
7.57067503,1.12579758,0.04957105,105.68791388,5.29947252,0.78805831
6.38273213,0.64280533,0.02044567,100.87144986,4.46791249,0.44996373
1.24020137,0.04713111,50.09576417,6.68526796,0.86814096,0.03299177
10.33478657,1.27637735,0.05493513,105.23533496,7.23435060,0.89346414
1.50160398,0.06344405,48.71333142,7.31953058,1.05112279,0.04441083
5.95619527,0.66123262,0.02192526,99.01102600,4.16933669,0.46286283
98.80709241,4.14090401,0.46293139,0.09648552,69.16496468,2.89863280
12.79019539,1.52281296,23.86182072,20.66356486,8.95313678,1.06596907
7.22662174,1.02315639,0.04258896,104.85234887,5.05863522,0.71620947
9.52268917,1.12252237,0.04556020,106.31380973,6.66588242,0.78576566
39.94736218,13.05783079,7.78134230,3.92903300,27.96315353,9.14048156
7.65369911,1.15432006,0.05142845,105.85278309,5.35758938,0.80802404
41.31861299,6.79799284,13.13901128,3.68548441,28.92302910,4.75859499
0.96326753,0.03166095,51.78190311,5.96167291,0.67428727,0.02216267
9.95940974,19.85843369,4.63368588,31.31130978,6.97158682,13.90090358
1.53909697,0.06592314,48.53106650,7.40546723,1.07736788,0.04614620
15.53629608,2.64416601,0.16156282,84.87821624,10.87540726,1.85091621
10.58877300,19.42250202,5.65394772,28.51367958,7.41214110,13.59575141
1.14320472,0.04150767,50.66384535,6.43458395,0.80024330,0.02905537
105.89087610,6.94208445,0.83725690,0.03801648,74.12361327,4.85945911
0.95668615,0.03131301,51.82258710,5.94511624,0.66968030,0.02191911
1.31598244,0.05168599,49.67343600,6.87556122,0.92118771,0.03618019
6.74249115,0.88362799,0.03392686,103.17088609,4.71974381,0.61853959
18.61056164,13.60476742,8.58108531,19.14698055,13.02739315,9.52333720
6.25585209,0.75282425,0.02640074,100.85421764,4.37909646,0.52697697
18.86372133,13.23444815,9.40355393,18.06962706,13.20460493,9.26411371
0.98654431,0.03289658,51.63645564,6.02134228,0.69058102,0.02302761
1.42496958,0.05851712,49.09494395,7.14154066,0.99747871,0.04096198
1.56141767,0.06745966,48.42097398,7.45799806,1.09299237,0.04722176
1.56289328,0.06751482,48.41724691,7.45938338,1.09402530,0.04726038
1.14768581,0.04176222,50.63694472,6.44630956,0.80338007,0.02923355
41.55214478,14.72063532,5.97739473,3.50538967,29.08650135,10.30444473
97.89430330,4.06761504,0.41868033,0.10589998,68.52601231,2.84733053
103.51326240,4.92448683,0.50808657,0.05844922,72.45928368,3.44714078
1.25154179,0.04544624,47.75436464,8.06127181,0.87607925,0.03181237
6.57024721,0.83673850,0.03115108,102.42681145,4.59917305,0.58571695
7.11191024,0.98920937,0.04041459,104.50783589,4.97833717,0.69244656
98.80752378,4.14094857,0.46294506,0.09648125,69.16526665,2.89866400
0.95430806,0.03119003,51.83685121,5.93935375,0.66801565,0.02183302
1.08786120,0.03840111,51.00143101,6.28869089,0.76150284,0.02688078
20.77010642,2.31139737,20.97525287,13.80209463,14.53907449,1.61797816
1.05128250,0.03638807,51.22900688,6.19174870,0.73589775,0.02547165
1.11908977,0.04014453,50.80988088,6.37117303,0.78336284,0.02810117
6.63361200,0.85399133,0.03215761,102.71029379,4.64352840,0.59779393
6.47015932,0.80977545,0.02959771,101.95666058,4.52911152,0.56684282
7.28881440,1.04182907,0.04380234,105.02557642,5.10217008,0.72928035
105.77892897,5.33124841,0.79846000,0.04462062,74.04525028,3.73187389
40.39556050,11.06180614,9.44585758,3.86101069,28.27689235,7.74326430
34.43099677,6.20799178,14.47527920,6.05448824,24.10169774,4.34559425
28.12633750,6.01573741,14.20700684,10.36879193,19.68843625,4.21101619
6.09897493,0.71132705,0.02413977,99.95971762,4.26928245,0.49792894
1.26085060,0.04835829,49.97882121,6.73763716,0.88259542,0.03385080
98.84121073,4.14449185,0.46396028,0.09614837,69.18884751,2.90114430
19.76503110,2.24020612,21.17554745,14.70904171,13.83552177,1.56814429
6.70920822,0.87474407,0.03338290,103.03423849,4.69644576,0.61232085
1.54625205,0.06640022,48.49669497,7.42172872,1.08237644,0.04648015
6.41655743,0.79544398,0.02878269,101.69332752,4.49159020,0.55681078
1.04136176,0.03641588,51.21868787,6.20152931,0.72895323,0.02549112
98.17860658,4.10706718,0.41663671,0.10287115,68.72502460,2.87494703
10.47141386,17.90858881,2.07472598,41.95742637,7.32998970,12.53601217
6.04960162,0.69817702,0.02343324,99.66179574,4.23472113,0.48872391
43.55068870,9.34311274,10.43630730,3.13874472,30.48548209,6.54017892
18.27998393,2.18249697,21.32036524,16.28070132,12.79598875,1.52774788
