x0,x1,y0,y1
7.72736987,0.78411903,72.67520518,5.40915891
17.58628640,1.44109030,56.76235970,12.31040048
0.72643391,50.07018752,6.32114256,0.50850374
34.85955334,12.36917567,8.39689291,24.40168734
6.50574955,0.54204882,69.66288759,4.55402468
34.92420154,6.46206762,13.19785770,24.44694108
5.82873348,0.41625842,66.88755528,4.08011344
10.42208668,0.68298900,73.15840179,7.29546068
7.82682760,0.80570477,72.82191475,5.47877932
22.21478510,7.93826472,29.56861115,15.55034957
7.73791540,0.78638938,72.69141319,5.41654078
7.34812776,0.70462783,71.98595688,5.14368943
13.91567239,1.02105317,67.07978291,9.74097067
72.93409225,5.75979309,0.60164314,51.05386458
6.04431367,0.45793242,67.87415535,4.23101957
7.86902949,0.81455616,72.87956216,5.50832064
37.44614197,9.84589999,8.35508314,26.21229938
67.64115401,4.19379736,1.09046944,47.34880780
15.98102760,12.69038739,32.60583981,11.18671932
32.27825052,18.09066129,6.54181892,22.59477536
38.16361680,16.57215505,4.59363913,26.71453176
12.13890401,14.71433165,36.62734271,8.49723281
5.84362788,0.41938497,66.95979357,4.09053951
5.84930494,0.42053137,66.98702139,4.09451346
8.08595497,0.49488839,72.76100311,5.66016848
7.19372360,0.67350767,71.64442474,5.03560652
8.61772045,24.48314071,24.17225424,6.03240431
8.04672531,0.85401899,73.09739616,5.63270772
6.30689586,0.50591370,68.94133439,4.41482710
33.27543358,16.29829544,6.97143027,23.29280350
6.60269953,0.56010114,69.99006239,4.62188967
14.33613666,20.46807957,21.43551628,10.03529566
8.03073313,0.84859433,73.07785249,5.62151319
6.36043647,0.51547444,69.14220416,4.45230553
72.80359740,5.46970448,0.62413328,50.96251818
11.97475549,24.45747240,19.06707926,8.38232884
34.43381394,5.89278373,14.29748646,24.10366975
6.28411906,0.50164213,68.85360811,4.39888335
11.32468769,0.76374841,72.17819305,7.92728138
11.83850618,15.93910816,34.54287467,8.28695432
5.83410093,0.36117100,66.68576353,4.08387065
8.04773986,0.85242844,73.09687603,5.63341791
70.99467872,4.85579863,0.77062650,49.69627510
12.66984140,23.95083606,18.80791075,8.86888898
7.55107504,0.74661753,72.38075789,5.28575253
5.82050211,0.41449617,66.84728898,4.07435148
7.11532346,0.65795443,71.45703963,4.98072642
6.66767380,0.57217569,70.19996007,4.66737166
7.54378746,0.74508817,72.36762571,5.28065122
7.76993275,0.79331965,72.73968470,5.43895293
66.41287899,4.02113572,1.22999132,46.48901530
0.62881325,50.92195125,5.94899837,0.44016927
71.16928860,4.90153600,0.75602157,49.81850202
6.94194937,0.62393715,71.00804278,4.85936456
7.79216811,0.79435629,72.76782387,5.45451768
7.79996194,0.79984201,72.78364585,5.45997336
7.29530201,0.69390125,71.87316621,5.10671141
33.42539228,16.40983807,6.82731453,23.39777459
9.81634469,18.50814726,33.34840513,6.87144128
24.82974269,20.26372400,9.92565657,17.38081988
72.85612713,5.71316016,0.60822185,50.99928899
51.08364117,13.58070401,2.01074988,35.75854882
70.05620037,4.63604545,0.85204492,49.03934026
37.49104530,11.07520810,7.55368745,26.24373171
28.47886386,15.74762453,10.61647807,19.93520470
7.23541156,0.68183911,71.74019673,5.06478809
15.70101848,19.56056233,20.74630588,10.99071294
5.81257306,0.40260300,66.76698494,4.06880114
33.72704228,14.80688152,7.57310312,23.60892960
19.48480557,1.69941590,50.93583792,13.63936390
5.82434902,0.40527736,66.82558363,4.07704431
8.12869640,0.87168529,73.18284906,5.69008748
6.81694827,0.60025425,70.65536110,4.77186379
7.42214384,0.71944324,72.13639483,5.19550069
36.44608425,14.07454187,6.46272692,25.51225898
5.81915936,0.41421641,66.84073767,4.07341155
35.67393471,13.92575705,6.95699562,24.97175429
28.00479326,19.19377688,8.41687701,19.60335528
7.30919248,0.69135179,71.89361232,5.11643473
7.36668968,0.70841731,72.02459754,5.15668278
32.76344693,5.10089120,17.17248139,22.93441285
6.15084180,0.47754251,68.32357829,4.30558926
6.89705941,0.61553026,70.88462408,4.82794159
7.89451558,0.82057671,72.91390148,5.52616091
6.93365936,0.61646192,70.97188214,4.85356155
5.86632740,0.42403402,67.06851174,4.10642918
67.37051867,4.15178200,1.12020478,47.15936307
6.52879794,25.64844228,25.77145872,4.57015856
67.17858277,4.12278059,1.14169202,47.02500794
34.06440805,16.02361019,6.69065831,23.84508563
18.18797237,9.89622261,33.86966369,12.73158066
6.97040859,0.62965719,71.08544457,4.87928601
6.97008592,0.62959494,71.08458046,4.87906015
5.86938629,0.42465016,67.08303754,4.10857040
55.01039052,12.69223765,1.55363051,38.50727336
5.82170587,0.41475192,66.85317885,4.07519411
34.11090982,5.69131417,14.87129232,23.87763687
31.43940553,12.77418262,10.62708174,22.00758387
6.94776976,24.81416315,26.51756853,4.86343883
6.01012585,0.36507819,67.39885071,4.20708809
70.60630928,4.88535057,0.79500130,49.42441649
6.29948002,0.50443024,68.91257918,4.40963601
0.89135823,48.73743957,6.94084663,0.62395076
6.07930962,0.46447230,68.02459664,4.25551673
72.10404010,5.18679441,0.67992295,50.47282807
73.33971712,6.07559728,0.56489922,51.33780198
6.16724166,0.47236322,68.36248718,4.31706916
69.37958598,4.50190857,0.91397250,48.56571018
6.10432545,0.46895256,68.12996403,4.27302782
6.27203645,0.49958157,68.80734711,4.39042552
1.17880190,46.79771532,7.91525744,0.82516133
7.95386727,0.83322211,72.98886270,5.56770709
70.29320059,4.68807726,0.83097376,49.20524042
8.10029757,0.86592671,73.15456310,5.67020830
7.43426390,0.72229550,72.16093056,5.20398473
5.96118940,0.44241738,67.50711411,4.17283258
10.02382440,0.64872538,73.41676382,7.01667708
72.01386480,5.15304607,0.68729748,50.40970536
70.31469878,4.69290207,0.82908022,49.22028915
6.24620854,0.48700511,68.68037178,4.37234598
7.90583002,0.82307455,72.92865976,5.53408102
73.05581012,5.60807355,0.60322081,51.13906709
7.90653072,0.82322846,72.92956699,5.53457151
73.57577811,6.57017190,0.52992840,51.50304467
8.11566806,0.49709561,72.79892271,5.68096764
5.93697530,0.43781135,67.39725111,4.15588271
66.42777942,4.03963065,1.22647181,46.49944560
70.40863324,4.71432845,0.82083133,49.28604327
31.87083475,17.24502168,7.23064725,22.30958432
29.56222291,5.16009971,21.56092816,20.69355603
6.09023282,0.46637344,68.07055755,4.26316297
5.72216537,0.37060726,66.25813596,4.00551576
7.92711208,0.82477987,72.95282347,5.54897845
29.15686873,11.96834486,13.46148059,20.40980811
6.54271551,0.54900729,69.78982984,4.57990086
6.32055561,0.37914819,68.56794901,4.42438893
34.19842683,17.57251865,5.84429995,23.93889878
68.86366957,4.40062645,0.96403861,48.20456870
67.07902573,4.10800026,1.15296889,46.95531801
27.14166749,19.38485628,8.87379410,18.99916725
21.16020760,1.99298329,45.72045501,14.81214532
5.82200286,0.41484355,66.85474654,4.07540200
35.00662784,6.27965153,13.29827812,24.50463949
31.59606867,18.35972478,6.76181545,22.11724807
72.84832592,5.49204706,0.62049239,50.99382815
72.34986614,5.46249349,0.64972674,50.64490630
6.12903137,0.47343727,68.23304816,4.29032196
67.21585146,4.13364176,1.13697724,47.05109602
34.57226990,8.21747169,11.85863751,24.20058893
6.65318348,0.56275846,70.13562141,4.65722843
7.01435089,0.41960640,70.69641548,4.91004562
70.84585454,4.81826928,0.78319311,49.59209818
8.13597107,0.87359144,73.19027354,5.69517975
68.24317872,4.29194363,1.02663958,47.77022510
37.28224715,9.16893884,8.92642226,26.09757301
29.58367812,18.37902444,7.92391734,20.70857468
7.48886509,0.73361526,72.26617287,5.24220557
67.05049806,4.10380065,1.15621662,46.93534864
6.62461346,0.56416659,70.06166290,4.63722942
70.21896750,4.67166394,0.83752676,49.15327725
8.64662678,21.15552134,30.26820848,6.05263875
22.97910653,15.74625479,16.11403866,16.08537457
35.50909520,12.17056462,8.10329833,24.85636664
6.84397568,0.40957558,70.23651452,4.79078298
29.60148526,18.66237278,7.73711956,20.72103968
67.49555655,4.17100053,1.10638813,47.24688959
7.59467042,0.75140237,72.45140768,5.31626930
11.67014068,20.25326794,26.22546708,8.16909848
53.39122358,13.06232417,1.72785486,37.37385651
7.92260897,0.82678666,72.95022343,5.54582628
66.55729359,4.06199704,1.21058844,46.59010552
7.86580474,0.81092339,72.87196337,5.50606332
7.91857929,0.82589400,72.94507943,5.54300551
37.08270328,8.81190555,9.32425478,25.95789229
18.98547994,9.89780240,32.15818485,13.28983596
71.41975357,5.12027092,0.72581772,49.99382750
67.18571482,4.12381236,1.14089095,47.03000037
5.83110031,0.41675635,66.89907085,4.08177022
7.85601555,0.81210153,72.86235813,5.49921088
6.13638994,0.37017863,67.88992424,4.29547296
6.91864492,0.61942201,70.94403694,4.84305144
7.67081935,0.77162954,72.58510997,5.36957355
5.87314570,0.42535527,67.10065733,4.11120199
73.53370378,6.80325728,0.52114132,51.47359265
8.43144722,20.08310119,32.94013621,5.90201306
6.53391626,0.54722598,69.75947664,4.57374138
7.65726461,0.76908969,72.56342846,5.36008523
29.37510036,18.49601681,7.98155214,20.56257025
5.83047991,0.41664851,66.89614463,4.08133594
7.09906427,0.65475741,71.41700080,4.96934499
27.85343665,3.30750383,27.62727830,19.49740565
9.77263599,0.62758208,73.51851217,6.84084520
7.67412174,0.77268537,72.59093673,5.37188522
7.36824038,0.70873923,72.02781073,5.15776827
71.70592196,5.05424607,0.71205604,50.19414537
7.65008071,0.76720879,72.55110339,5.35505650
67.18763892,4.12410027,1.14067400,47.03134725
7.74358674,0.78761395,72.70006778,5.42051072
29.66078091,18.64806175,7.70957166,20.76254664
5.88354511,0.42742456,67.14971259,4.11848157
6.88173610,0.61259506,70.84157510,4.81721527
29.25937585,14.27001091,11.20354074,20.48156309
5.95298393,0.44086289,67.47004254,4.16708875
72.63668328,5.39209938,0.63758465,50.84567830
14.98765922,1.13931198,64.29798245,10.49136146
6.35226842,0.51402032,69.11191502,4.44658790
7.97822175,0.83633114,73.01618126,5.58475523
0.66403357,50.61383159,6.08121760,0.46482350
1.24137626,46.42177005,8.11387961,0.86896338
11.61667107,0.79081528,71.75687485,8.13166975
16.59973360,1.31748009,59.72632119,11.61981352
73.17737446,5.68586427,0.59281292,51.22416212
8.56525500,0.53088430,73.25660499,5.99567850
35.43237696,17.25152487,5.42844125,24.80266387
15.22617298,11.56123734,36.77886114,10.65832108
68.52860365,4.34102748,0.99744440,47.97002255
7.91924401,0.82604191,72.94593022,5.54347081
9.10720432,0.57325956,73.53751669,6.37504302
27.16609045,12.69882455,14.80163114,19.01626332
7.85762879,0.81245327,72.86455619,5.50034015
58.70884676,11.85354621,1.21651511,41.09619273
71.59157179,5.01983384,0.72132728,50.11410026
6.51992988,0.54462810,69.71161348,4.56395092
7.64157921,0.76136483,72.53143071,5.34910545
5.84351706,0.41936089,66.95925462,4.09046194
6.01940950,0.45340271,67.76607630,4.21358665
5.86246733,0.42325389,67.05014279,4.10372713
70.22907576,4.67380620,0.83663820,49.16035303
7.10128718,0.65518845,71.42248745,4.97090103
73.54055930,6.38268693,0.54035681,51.47839151
12.01263830,0.82830306,71.11346840,8.40884681
72.09141224,5.18249369,0.68092576,50.46398857
0.63104471,50.90259962,5.95721282,0.44173129
33.11679574,16.58954309,6.89799547,23.18175702
67.90816745,4.23653093,1.06176884,47.53571722
72.75576004,5.44655926,0.62800927,50.92903203
7.15036871,0.66488927,71.54198281,5.00525809
6.20785694,0.48791547,68.55465952,4.34549986
21.56201047,20.91204266,12.14867774,15.09340733
69.76739255,4.57526591,0.87822834,48.83717478
23.89539672,20.37631965,10.57937819,16.72677770
33.97074781,13.51489173,8.22843353,23.77952347
66.79095223,9.81984842,0.72136522,46.75366656
30.88670265,17.51605118,7.65235619,21.62069186
21.04415556,21.15366861,12.40771573,14.73090889
28.98732665,18.49112130,8.23310613,20.29112866
67.67541918,4.19915714,1.08675615,47.37279342
5.93372867,0.43724960,67.38264411,4.15361007
69.14235689,4.45222300,0.93692285,48.39964982
72.08891891,5.17869547,0.68129883,50.46224324
7.65898136,0.76910420,72.56577306,5.36128695
35.52585878,14.92763861,6.49761121,24.86810115
0.97007135,48.16174569,7.22146181,0.67904995
6.09207554,0.46668828,68.07826741,4.26445288
12.67143056,15.19859777,34.33898504,8.87000139
7.63158981,0.76361903,72.52073757,5.34211287
10.44416662,18.94348295,31.11038917,7.31091663
71.92885881,5.12478640,0.69410615,50.35020116
6.15504926,0.47831885,68.34088169,4.30853448
8.91792707,25.91450455,21.39244897,6.24254895
6.48428109,0.53827240,69.58881300,4.53899677
37.24022076,9.05074599,9.03930633,26.06815453
66.91407276,4.08392772,1.17185029,46.83985093
5.84280027,0.40957931,66.91722714,4.08996019
6.85423522,0.60735244,70.76338615,4.79796465
68.31936764,4.37598446,1.01255265,47.82355734
72.29495320,5.25560956,0.66471702,50.60646724
6.33089097,0.51027568,69.03225704,4.43162368
67.20671198,4.12696400,1.13852459,47.04469838
28.09720916,18.86847549,8.57268537,19.66804641
18.41870637,1.55522685,54.20466832,12.89309446
33.37222758,12.24986051,9.52495743,23.36055930
5.87287410,0.41575551,67.06165978,4.11101187
5.85418980,0.42150945,67.01036184,4.09793286
66.84641699,4.07421700,1.17966476,46.79249189
73.13331639,7.31850428,0.51592633,51.19332147
5.84751386,0.42020024,66.97856039,4.09325970
7.34070321,0.70283293,71.96986319,5.13849225
27.44418905,18.96276484,8.95745549,19.21093233
16.12813784,16.14185276,25.60713257,11.28969649
73.18565066,5.69197758,0.59206852,51.22995546
42.94650582,15.45748966,3.39640333,30.06255407
72.42150798,5.49395864,0.64391412,50.69505558
29.60311956,18.65341827,7.74161102,20.72218369
5.82167844,0.41474611,66.85304473,4.07517491
6.06462766,0.46177278,67.96193620,4.24523936
5.84939067,0.42058648,66.98758266,4.09457347
6.90786924,0.61734858,70.91416825,4.83550847
1.01489565,47.80761126,7.40142831,0.71042695
44.29911408,15.12255586,3.12122094,31.00937986
0.61947287,51.00244248,5.91497362,0.43363101
6.47232690,0.53592066,69.54647234,4.53062883
36.83391649,13.52390233,6.54763744,25.78374154
32.05638419,7.37667289,15.28743183,22.43946893
5.90363932,0.43143522,67.24390617,4.13254753
66.31794143,4.01946183,1.24022853,46.42255900
13.18695534,0.94471789,68.78485273,9.23086874
6.95278712,0.62602626,71.03747658,4.86695098
5.82525761,0.41554066,66.87067626,4.07768033
5.82466446,0.41538269,66.86765027,4.07726512
41.50439315,15.77586491,3.72721943,29.05307520
29.06326832,18.62476452,8.09793809,20.34428782
7.53005222,0.74182725,72.34208682,5.27103656
8.03987298,0.85072111,73.08818593,5.62791108
73.01131738,5.58187053,0.60695448,51.10792217
7.51488666,0.73903413,72.31477962,5.26042066
7.92873774,0.82772317,72.95756714,5.55011641
66.85833649,4.07591644,1.17828550,46.80083555
7.71123758,0.78064718,72.65010032,5.39786630
37.34903439,12.27915987,6.94118113,26.14432407
7.90743572,0.82342946,72.93074008,5.53520501
15.11009873,1.15326659,63.96338394,10.57706911
0.60259948,51.14467945,5.85546979,0.42181963
7.88032688,0.81744757,72.89514299,5.51622882
7.61642664,0.76040075,72.49508630,5.33149865
5.72500211,0.36857173,66.26153987,4.00750147
0.59170638,51.23288530,5.81905505,0.41419446
37.39177788,12.14321949,6.99301626,26.17424451
1.17878813,46.79779266,7.91521761,0.82515169
5.98129601,0.44618591,67.59722479,4.18690721
5.82854462,0.41623884,66.88671692,4.07998123
7.03590629,0.64238142,71.25749956,4.92513440
23.61673384,7.32298723,28.04473731,16.53171369
5.92477531,0.43552912,67.34159327,4.14734272
17.11687609,22.59232797,14.97519056,11.98181326
71.22965079,4.92099930,0.75079764,49.86075556
7.35676035,0.70610414,72.00349890,5.14973225
72.80073282,5.46830460,0.62436548,50.96051297
13.11237207,24.33223050,17.71009104,9.17866045
7.07625483,0.65027553,71.36011826,4.95337838
7.00784563,0.63691772,71.18462277,4.90549194
7.21955262,0.67866098,71.70407077,5.05368684
35.80055867,14.66329054,6.49222025,25.06039107
66.69959415,4.05922205,1.19617360,46.68971590
10.34189818,23.08596530,23.62571443,7.23932873
70.11289392,4.64831347,0.84697057,49.07902575
5.97227512,0.44459057,67.55725718,4.18059258
66.28548874,4.01311211,1.24436341,46.39984212
66.84145164,4.07909012,1.17967411,46.78901614
7.73159562,0.78502758,72.68171776,5.41211693
43.46574683,15.31876112,3.29089587,30.42602278
5.86501621,0.42372355,67.06209575,4.10551135
67.21943842,4.12887225,1.13709285,47.05360689
5.73733127,0.36536330,66.30022048,4.01613189
72.46079847,5.31770383,0.65164660,50.72255893
29.32096568,18.49120403,8.01885390,20.52467598
8.06430327,0.85643303,73.11526230,5.64501229
6.56731493,0.55355426,69.87270941,4.59712045
5.84567508,0.41976575,66.96948985,4.09197255
7.00370460,0.63610484,71.17374425,4.90259322
35.61162094,14.91862453,6.45774253,24.92813466
66.94858183,4.08889921,1.16788195,46.86400728
68.76404352,4.38269988,0.97387292,48.13483046
7.91809740,0.82578884,72.94446442,5.54266818
0.62030415,50.99532411,5.91797274,0.43421290
5.72450863,0.36881616,66.26048192,4.00715604
71.37421691,4.95730718,0.73909108,49.96195184
69.12200877,4.44839747,0.93888198,48.38540614
5.81992527,0.41438508,66.84451172,4.07394769
66.87471202,4.07826071,1.17639221,46.81229841
25.27871333,19.58163733,10.10723549,17.69509933
7.25261059,0.68529170,71.77893795,5.07682742
71.11383220,4.88671939,0.76064974,49.77968254
24.89039679,9.08636612,22.73107269,17.42327775
23.00792758,5.50501799,32.94356451,16.10554931
5.82282318,0.41500871,66.85872109,4.07597622
8.89321118,20.52845899,31.04062219,6.22524783
6.85398397,0.60729647,70.76264651,4.79778878
33.81632613,11.08594578,10.07435892,23.67142829
69.09894719,4.44846978,0.94074883,48.36926303
5.97449743,0.44490884,67.56683655,4.18214820
28.95964120,18.29017264,8.38294768,20.27174884
72.65437096,5.39976693,0.63617674,50.85805968
70.54007034,4.74845876,0.80913229,49.37804924
68.60140675,4.35370135,0.99011494,48.02098472
6.49246013,0.53976484,69.61728811,4.54472209
5.80927522,0.40208668,66.75146619,4.06649265
72.87709695,5.50680809,0.61814043,51.01396787
37.54305918,10.59061448,7.81736011,26.28014143
67.72847751,4.20764806,1.08101271,47.40993426
72.06100002,5.16923967,0.68351915,50.44270002
71.32431464,4.94357977,0.74318885,49.92702025
5.80747493,0.40167098,66.74244016,4.06523245
5.84684856,0.42002705,66.97521568,4.09279400
68.42546043,4.39638946,1.00156455,47.89782230
71.68503689,5.04787481,0.71374596,50.17952582
27.18434714,19.21485403,8.96290506,19.02904300
70.58971128,4.76010042,0.80484347,49.41279789
6.57746276,0.55542977,69.90658544,4.60422393
71.76603136,5.07294166,0.70719202,50.23622195
66.37545204,4.03004882,1.23300414,46.46281643
68.09687502,4.26745608,1.04186531,47.66781251
7.92375128,0.82703983,72.95167760,5.54662589
5.92712500,0.43589975,67.35207100,4.14898750
5.87957858,0.42668983,67.13124322,4.11570501
6.87775987,25.93553167,24.66133870,4.81443191
5.82947508,0.41643586,66.89125089,4.08063256
10.25682415,20.58851218,28.22432534,7.17977690
6.05609571,0.46020094,67.92531717,4.23926700
72.39992166,5.29324372,0.65651025,50.67994516
15.39216172,22.30005538,17.39119761,10.77451320
68.87207639,4.40216012,0.96321146,48.21045348
