x0,x1,y0,y1
0.77397401,49.66842543,6.50339540,0.54178181
56.14721661,12.44027441,1.44064848,39.30305163
1.04673863,47.63525446,7.48455958,0.73271704
0.77578481,49.65339280,6.51029285,0.54304937
72.26914690,5.24330857,0.66692703,50.58840283
69.01802624,4.43352753,0.94857251,48.31261837
0.68637144,50.41772499,6.16684455,0.48046001
19.63638835,7.38316471,36.24631637,13.74547185
67.31416003,4.14320541,1.12647886,47.11991202
67.04765161,4.10336076,1.15654324,46.93335612
67.26026633,4.18300779,1.12784488,47.08218643
72.35107070,5.27426545,0.66040138,50.64574949
67.58179701,4.18447708,1.09693454,47.30725791
72.03066528,5.15873961,0.68595311,50.42146570
6.89855883,23.18272018,29.71070420,4.82899118
68.99478532,4.42468310,0.95120523,48.29634973
0.73989212,49.95504887,6.37296164,0.51792449
72.86273768,5.49940518,0.61931511,51.00391638
0.89158100,48.73576081,6.94165362,0.62410670
9.14982321,19.51469216,32.62049254,6.40487625
0.51683279,51.39500078,5.77822006,0.36178296
67.05409374,4.10431531,1.15580824,46.93786562
57.88564744,12.04067014,1.28472231,40.51995321
72.89578499,5.51656739,0.61660818,51.02704949
68.08462552,4.26549285,1.04314222,47.65923786
0.82587885,49.24578734,6.69942002,0.57811519
69.16177302,4.45598102,0.93504847,48.41324111
72.24196104,5.23327257,0.66909263,50.56937273
18.06015632,9.00549055,36.14117752,12.64210942
1.10393809,47.26250453,7.67443175,0.77275666
7.28533702,21.36328325,32.65426681,5.09973591
0.94818884,48.31807140,7.14452064,0.66373219
68.35231300,4.31049320,1.01539866,47.84661910
0.67354487,50.53027060,6.11756888,0.47148141
67.46930601,4.16697524,1.10927408,47.22851421
28.47920459,11.17502526,15.03689594,19.93544321
0.68703988,50.41040987,6.17014222,0.48092792
19.32583045,8.23448369,35.02554679,13.52808132
70.80371367,4.80785688,0.78677304,49.56259957
0.79415165,49.49999904,6.58112686,0.55590616
20.18907456,18.46124617,16.20395380,14.13235219
7.01682849,0.63865765,71.20807271,4.91177994
66.27336624,4.01070499,1.24591518,46.39135637
1.11051111,47.22066537,7.69592873,0.77735778
71.94805811,5.13410509,0.69238568,50.36364068
1.06660189,47.50099274,7.55288298,0.74662133
67.21097558,4.12763503,1.13804163,47.04768291
5.81956406,0.41430577,66.84273293,4.07369484
0.83862331,45.09327770,9.29709568,0.58703632
71.60059477,5.02266846,0.72058397,50.12041634
68.90845192,4.40889719,0.95963203,48.23591635
72.64825205,5.39704406,0.63666736,50.85377643
14.90562125,23.84904125,16.07904859,10.43393488
71.08763184,4.88001762,0.76282618,49.76134229
67.34860949,4.14840663,1.12264373,47.14402665
70.93191214,4.83996227,0.77590282,49.65233850
31.67907501,9.33332509,13.57685800,22.17535251
8.09253275,0.86420994,73.14652538,5.66477292
71.51479668,4.99734869,0.72757894,50.06035767
6.05576891,0.46013195,67.92387981,4.23903824
1.08863811,47.36064351,7.62415596,0.76204668
66.48611383,4.03054657,1.22129923,46.54027968
71.87908560,5.10861480,0.69810058,50.31535992
47.38496708,14.42994862,2.55585139,33.16947696
0.76138843,49.77153010,6.45635810,0.53297190
68.26603069,4.29587791,1.02427139,47.78622148
7.52356055,22.09651354,30.63604248,5.26649239
72.89573391,5.51653957,0.61661243,51.02701374
0.53587684,50.40421134,6.24870133,0.37511379
1.57721180,38.34356169,14.73980639,1.10404826
7.57030352,26.28154966,22.93216937,5.29921246
68.24224453,9.39896488,0.65948877,47.76957117
1.18973815,41.33465905,12.10199743,0.83281671
30.81740962,13.12103132,10.85556405,21.57218673
0.53571381,50.40411283,6.24883268,0.37499967
24.85203030,5.22349721,29.72211329,17.39642121
68.79885667,4.38889287,0.97043134,48.15919967
66.84543023,4.07408576,1.17977805,46.79180116
71.34039878,4.94806412,0.74186181,49.93827914
1.12911527,47.10020738,7.75833073,0.79038069
73.57565160,6.56693951,0.53008421,51.50295612
6.89253379,22.02149244,32.09359460,4.82477365
0.86853721,48.91143173,6.85753503,0.60797604
35.69095416,11.47236316,8.44029244,24.98366791
67.81856566,4.22199695,1.07133479,47.47299596
66.92722186,4.08584342,1.17033452,46.84905530
0.60507571,51.12417818,5.86399051,0.42355300
19.37200767,8.76649136,33.75137245,13.56040537
72.82518174,5.48241054,0.62226926,50.97762722
72.64829901,5.39706384,0.63666365,50.85380931
0.69591317,50.33443220,6.20352823,0.48713922
22.47734921,14.67445531,18.09370641,15.73414445
70.30252681,4.69017407,0.83015153,49.21176877
5.94681299,0.43976322,67.44233746,4.16276909
5.50236611,24.64958635,29.57077986,3.85165628
69.42296242,4.50622869,0.91021078,48.59607369
1.14999192,46.97365852,7.82357005,0.80499434
0.57208831,51.28644731,5.80313480,0.40046182
69.96153670,4.61986774,0.86026314,48.97307569
0.71770356,46.81069777,8.20070065,0.50239249
1.15092724,46.96789468,7.82656323,0.80564907
6.90114984,23.25653937,29.55944366,4.83080489
70.61578448,4.76618526,0.80260180,49.43104913
10.61242836,16.99848800,34.91274162,7.42869985
70.92329963,4.83766174,0.77663816,49.64630974
1.10234056,47.27270235,7.66919780,0.77163839
69.24421802,4.47156774,0.92715981,48.47095261
30.91068708,5.10638542,19.64883573,21.63748096
7.90065992,0.82193425,72.92193949,5.53046195
7.81886423,26.03659115,22.92634957,5.47320496
0.85331773,49.02935078,6.80147188,0.59732241
0.65857289,50.66173239,6.06047532,0.46100103
71.91130710,5.12208558,0.69533051,50.33791497
73.49224587,6.89533592,0.51883664,51.44457211
0.59175511,51.23251137,5.81920777,0.41422857
0.65007264,50.73646837,6.02823619,0.45505085
72.38632438,5.29060058,0.65743986,50.67042707
1.09335951,47.33021296,7.63972613,0.76535166
19.12923689,11.09659710,29.42503562,13.39046582
0.89331807,48.72258751,6.94799532,0.62532265
67.12323129,4.11454644,1.14795002,46.98626190
9.78486581,18.42688939,33.59225369,6.84940607
1.22246762,46.52214245,8.06180478,0.85572733
67.12992461,4.11550945,1.14719473,46.99094722
0.97585602,43.45587755,10.44906866,0.68309922
4.74407536,26.34183147,27.76832966,3.32085275
6.48681340,25.59963918,25.93312006,4.54076938
6.78902681,23.51605781,29.26930394,4.75231876
73.08956729,7.35573995,0.51622069,51.16269711
0.75396071,49.83586256,6.42695189,0.52777250
73.57087802,6.50809400,0.53304383,51.49961461
72.94954189,5.54545143,0.61217798,51.06467932
71.49693043,4.99218043,0.72903727,50.04785130
6.06411276,23.48550644,30.77926383,4.24487893
0.74009520,49.95152091,6.37466281,0.51806664
69.39506166,4.50068430,0.91284694,48.57654316
67.48125388,4.16883680,1.10795683,47.23687772
72.52967063,5.34584157,0.64616048,50.77076944
0.61733947,51.01996098,5.90764052,0.43213763
6.62000757,0.56331210,70.04668390,4.63400530
8.01566120,0.84699387,73.06234776,5.61096284
71.73263453,5.06260895,0.70988708,50.21284417
0.88470383,48.78542613,6.91797449,0.61929268
12.21404365,14.73820738,36.40018985,8.54983056
0.68537618,50.42652085,6.16297650,0.47976332
0.62060334,50.99287722,5.91899758,0.43442234
0.97165992,48.15051145,7.22701165,0.68016195
67.84875487,4.22685955,1.06810559,47.49412841
1.09525348,47.31807460,7.64593868,0.76667743
7.89024610,20.47461496,33.26138984,5.52317227
6.23426462,0.49257354,68.65909987,4.36398524
6.91599221,23.13287454,29.77504262,4.84119455
1.05403448,47.58679454,7.50907774,0.73782414
71.72691206,5.06069180,0.71035894,50.20883845
23.54634741,7.58892676,27.67546418,16.48244318
5.22038435,25.25446579,28.93780923,3.65426904
10.85479398,16.80628437,34.80116106,7.59835578
72.84563956,5.49069329,0.62071112,50.99194769
6.81833792,26.07430804,24.52558316,4.77283654
1.16034038,46.91007371,7.85662999,0.81223827
6.27820501,23.05751287,31.21710868,4.39474351
0.92516223,48.48561838,7.06266771,0.64761356
66.96182434,4.09085815,1.16635749,46.87327704
68.70801331,4.37267271,0.97944205,48.09560932
0.61817191,51.01370118,5.91022642,0.43272034
0.62684940,50.84189129,5.98845142,0.43879458
27.81692878,6.95232087,21.48898919,19.47185015
10.28304915,17.46215264,34.61458106,7.19813440
72.78751023,5.46185020,0.62543798,50.95125716
0.91074771,48.59208156,7.01099178,0.63752340
72.85984768,5.49815499,0.61953884,51.00189338
6.53211149,25.34993640,26.30004299,4.57247805
0.68233851,50.45313084,6.15130166,0.47763696
72.94852735,5.54489485,0.61226192,51.06396914
71.24971947,4.92316077,0.74934915,49.87480363
72.60106806,5.37627441,0.64045035,50.82074764
0.73328135,50.01143345,6.34754589,0.51329695
0.79790915,49.40120276,6.63141641,0.55853641
0.59292366,51.22312712,5.82306734,0.41504656
72.43880535,5.30866986,0.65341085,50.70716374
71.12234382,4.89247482,0.75970788,49.78564068
12.29900953,15.82230730,33.78876955,8.60930667
1.05878150,47.55541137,7.52498268,0.74114705
8.17099515,20.57671689,32.44412091,5.71969660
0.79321652,49.50964934,6.57653320,0.55525157
72.94669737,5.54389086,0.61241334,51.06268816
72.02221056,5.15587215,0.68662947,50.41554739
69.42817938,4.50715904,0.90972706,48.59972557
68.41016149,4.32041508,1.00948116,47.88711305
1.24726642,46.38638289,8.13281223,0.87308649
68.32143510,4.30522379,1.01856874,47.82500457
67.79472787,4.21822251,1.07388531,47.45630951
68.11232175,4.27010681,1.04024159,47.67862522
14.24570596,24.12744992,16.53988663,9.97199417
68.07957207,4.26467113,1.04367051,47.65570045
70.53035811,4.74232144,0.81024514,49.37125068
1.15006112,46.97325245,7.82377885,0.80504278
1.13590492,47.06101081,7.77828387,0.79513344
25.72869850,11.29302373,18.26642871,18.01008895
68.30286527,4.30212559,1.02047362,47.81200569
1.23097034,46.48324753,8.08119622,0.86167923
33.49462181,15.70841982,7.18060437,23.44623527
6.65520923,24.49067823,27.65553089,4.65864646
7.80955211,0.79821536,72.79305239,5.46668648
10.99865494,16.05040605,36.17898643,7.69905846
0.62380673,50.96532780,5.93062676,0.43666471
68.45945639,4.32892355,1.00446052,47.92161947
0.60036652,51.16308556,5.84783441,0.42025657
70.34208690,4.69921399,0.82666216,49.23946083
7.41950132,22.46043538,30.11206269,5.19365092
67.25734168,4.13457170,1.13283749,47.08013918
72.89756522,5.51935732,0.61636237,51.02829565
16.58089417,13.53838839,29.63540024,11.60662592
6.71975285,22.21189046,32.05662475,4.70382700
68.46686800,4.33020783,1.00370733,47.92680760
72.21449601,5.22601650,0.67111893,50.55014721
1.11143062,47.21169657,7.70084316,0.77800144
72.92352315,5.53131459,0.61432673,51.04646621
67.07258861,4.10706850,1.15369937,46.95081203
0.86236750,48.95904602,6.83485874,0.60365725
1.22688043,46.50735802,8.06841742,0.85881630
1.15950293,46.91520382,7.85395943,0.81165205
71.48396651,4.98844082,0.73009657,50.03877656
22.71650280,5.43913215,33.71410479,15.90155196
70.75226021,4.79525077,0.79115840,49.52658215
72.91021633,5.52419947,0.61542235,51.03715143
0.93581067,48.40769122,7.10066306,0.65506747
1.00354315,47.92794553,7.33754659,0.70248020
29.64140265,7.67322914,17.87949664,20.74898186
6.60387556,24.26135309,28.18640226,4.62271289
67.16045730,4.12009442,1.14373660,47.01232011
71.17757458,4.90708907,0.75511337,49.82430221
71.82591630,5.09177485,0.70236579,50.27814141
68.00093982,4.25163404,1.05194711,47.60065787
10.44837693,16.98659974,35.30601432,7.31386385
66.86564750,4.07696670,1.17743949,46.80595325
0.97087796,48.15335429,7.22582555,0.67961457
1.17175752,46.84040581,7.89295289,0.82023027
67.05283487,4.10412970,1.15595174,46.93698441
73.07439309,5.61831723,0.60170485,51.15207516
72.49986930,5.33366299,0.64852897,50.74990851
12.96602418,20.61206467,23.37804012,9.07621692
0.65058803,50.63771211,6.07611140,0.45541162
1.16688427,46.87008803,7.87746392,0.81681899
1.12148798,47.15130394,7.73164131,0.78504158
0.62352033,50.96779993,5.92958183,0.43646423
0.65086365,50.72825572,6.03184050,0.45560456
71.16082069,4.89930952,0.75672412,49.81257449
67.09642901,4.11054800,1.15099338,46.96750030
66.44563500,4.02548032,1.22608192,46.51194450
67.00329939,4.09687214,1.16160756,46.90230957
27.87558709,18.01105357,9.33006731,19.51291096
14.17520727,16.13794125,29.25349297,9.92264509
70.62380747,4.76808724,0.80191118,49.43666523
67.23298575,4.13091193,1.13556987,47.06309002
0.59232653,51.22801416,5.82105173,0.41462857
2.71006984,32.52171661,20.79062840,1.89704889
7.96237951,20.32320103,33.43242954,5.57366566
63.24933946,10.75741991,0.90412538,44.27453763
13.20006653,24.53516969,17.33630673,9.24004657
0.98638129,48.04432324,7.27983754,0.69046690
1.11214704,47.21031134,7.70125163,0.77850292
13.14373769,24.52434556,17.42205767,9.20061639
67.38074522,4.15856441,1.11856699,47.16652165
69.74705645,4.57109079,0.88009336,48.82293952
66.64030552,4.05114426,1.20311247,46.64821387
0.73733996,46.50883324,8.38535401,0.51613798
1.95774148,36.03231789,17.01424385,1.37041903
48.67759280,14.13517365,2.35046685,34.07431496
72.73143496,5.43507656,0.62997347,50.91200447
66.84930250,4.07462507,1.17933106,46.79451175
73.06338370,5.61159882,0.60263670,51.14436859
0.63487696,50.86938074,5.97133775,0.44441387
66.86982579,4.07755877,1.17695707,46.80887805
30.42894617,11.27070303,12.88752862,21.30026232
6.64837805,23.99891912,28.60401324,4.65386463
1.00059324,47.94829782,7.32739367,0.70041527
72.24697957,5.23511451,0.66869297,50.57288570
0.69075036,50.37951086,6.18364874,0.48352525
67.28188628,4.13832790,1.13008381,47.09732039
1.01983113,47.81636743,7.39337427,0.71388179
67.24021121,4.13199848,1.13475853,47.06814784
4.32155141,27.39421495,26.60155191,3.02508598
69.48358320,4.51816749,0.90451712,48.63850824
9.66180063,18.57429204,33.53950669,6.76326044
71.79185378,5.08397982,0.70492807,50.25429765
18.62462556,12.27927470,28.11279036,13.03723789
0.72462760,50.08562012,6.31422840,0.50723932
71.07465629,4.87660470,0.76391252,49.75225940
6.34093840,0.51210331,69.07001511,4.43865688
1.10169772,47.27680861,7.66709098,0.77118841
67.01811526,4.09903903,1.15991349,46.91268068
0.59835229,51.17954971,5.84102052,0.41884661
0.61083672,51.07526331,5.88443752,0.42758570
73.15036699,5.66732018,0.59517547,51.20525689
73.06538205,5.61277581,0.60246968,51.14576743
71.51791568,4.99825329,0.72732450,50.06254098
7.00474269,23.43475027,29.00661342,4.90331989
7.87301560,0.81583929,72.88537064,5.51111092
0.70644569,50.24112416,6.24494508,0.49451198
9.39591429,18.63259687,33.99125908,6.57714000
52.35670901,13.30124821,1.84853855,36.64969631
1.16970797,46.82916658,7.90126112,0.81879558
69.67593176,4.55657826,0.88663974,48.77315223
1.24636108,46.38914623,8.13161847,0.87245275
33.05836217,9.02976059,12.51196740,23.14085352
72.94958548,5.54547554,0.61217437,51.06470984
66.85387812,4.07528219,1.17880107,46.79771468
6.11412977,0.47084303,68.17140517,4.27989084
7.49566608,0.73502643,72.27896732,5.24696626
6.78902812,23.58442973,29.13544921,4.75231968
70.92647012,4.83846187,0.77637054,49.64852909
0.65265600,50.71379155,6.03799925,0.45685920
1.15461983,46.94516134,7.83837690,0.80823388
1.14167721,47.02508910,7.79688995,0.79917405
73.13163356,5.65482750,0.59680034,51.19214349
66.89834638,4.08167724,1.17366155,46.82884247
0.63390194,50.87787307,5.96772149,0.44373136
72.01789819,5.15458493,0.68696421,50.41252873
9.89434350,17.70583407,34.93666054,6.92604045
72.25203570,5.23697713,0.66829014,50.57642499
16.46168085,16.09034000,25.11259818,11.52317659
0.72506470,50.08185958,6.31591410,0.50754529
7.87860466,0.81706709,72.89284605,5.51502326
0.84986718,49.05629225,6.78870880,0.59490703
6.03689522,0.45665495,67.84235190,4.22582665
9.18533853,19.14105229,33.34430854,6.42973697
73.29429776,6.03046209,0.56938787,51.30600843
2.91724454,31.73660379,21.66626024,2.04207118
11.01850402,25.25552160,19.28700686,7.71295281
11.15329433,20.03422189,27.57745373,7.80730603
0.96075263,48.22797522,7.18879797,0.67252684
7.91724452,0.82560040,72.94337273,5.54207117
8.06164205,20.63324376,32.55602999,5.64314944
6.33517194,0.51105421,69.04836713,4.43462035
23.15471194,15.23947718,16.51418130,16.20829836
68.04860681,4.25947427,1.04692789,47.63402476
5.20382240,25.26139814,28.95653585,3.64267568
72.95169629,5.54663616,0.61199964,51.06618740
37.30380727,11.79976408,7.23772483,26.11266509
5.18018922,25.33848147,28.85270805,3.62613245
30.42143385,13.18496405,11.13726134,21.29500369
21.71605576,7.15291761,32.18827863,15.20123903
7.62850477,20.85985412,32.99618433,5.33995334
38.01196340,16.68736555,4.60734063,26.60837438
0.68801126,50.40346042,6.17310958,0.48160788
68.78074444,4.46713906,0.96540582,48.14652111
1.16053834,46.90884877,7.85726904,0.81237683
72.32133468,5.26290234,0.66277007,50.62493428
67.06938736,4.10659719,1.15406361,46.94857115
10.34453376,17.75687936,33.83212602,7.24117364
69.96549172,4.61667075,0.86020667,48.97584420
0.62399973,50.96366908,5.93132756,0.43679981
8.78295114,25.72334639,21.89469488,6.14806580
0.59669869,51.19265515,5.83562571,0.41768908
71.82392617,5.09407123,0.70234708,50.27674832
71.10151171,5.02334761,0.75248157,49.77105819
66.86800707,4.07729837,1.17716731,46.80760495
0.86073548,48.91047824,6.86233444,0.60251484
72.33264060,5.26742544,0.66185681,50.63284842
0.76610164,49.73402774,6.47335961,0.53627115
71.00520809,4.99538167,0.76064722,49.70364567
59.31333553,11.70810858,1.16949230,41.51933487
27.84668824,18.25538616,9.17408609,19.49268177
69.61189306,4.54363156,0.89256529,48.72832514
0.59201148,51.23043461,5.82006274,0.41440803
1.04898521,47.58198990,7.51495803,0.73428964
69.11607389,4.44736915,0.93944705,48.38125173
71.72762865,5.06090940,0.71030122,50.20934005
54.70287409,12.76941337,1.58442329,38.29201186
11.69838678,23.70319807,20.53909981,8.18887075
68.91036810,4.41374327,0.95907177,48.23725767
72.90191689,5.51979864,0.61610467,51.03134182
0.61468626,51.04341181,5.89774124,0.43028038
46.04979024,14.73621832,2.78567735,32.23485317
30.05114065,10.08784766,14.50047752,21.03579845
11.66094193,15.76140964,35.33434892,8.16265935
1.05434218,47.58185688,7.51184012,0.73803953
0.61234892,48.64234046,7.15111232,0.42864425
0.60702705,51.10790053,5.87077111,0.42491894
10.38834549,16.88424872,35.67161146,7.27184185
0.62980229,50.91349178,5.95258145,0.44086160
68.34303380,4.30896914,1.01634508,47.84012366
8.19874644,0.50192455,72.89830026,5.73912251
67.23106959,4.13066497,1.13578111,47.06174871
9.99384282,17.53230841,35.10184373,6.99568998
71.47098923,4.98471459,0.73115736,50.02969246
14.14980553,18.78669008,24.45082712,9.90486387
1.12601508,47.11966170,7.74827950,0.78821056
72.83343885,5.48454136,0.62170564,50.98340720
66.84879763,4.07455303,1.17938950,46.79415834
9.72454381,25.38178441,20.97813819,6.80718067
70.11257300,4.64835265,0.84699124,49.07880110
9.81956574,24.54537018,22.11542705,6.87369602
72.92264455,5.53084176,0.61439918,51.04585119
71.85223715,5.09999722,0.70025812,50.29656601
72.39164792,5.29261312,0.65701978,50.67415354
70.78694951,4.80373766,0.78820005,49.55086466
73.10524298,5.63862763,0.59902356,51.17367008
