x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12
830.76595661,726.16196808,454.61258864,317.54009995,164.26090318,70.34391756,19.47696302,10.77159825,3.58115331,2.71298026,2.63561687,0.81144972,0.74930726,840.32864128,738.55093542,459.66052580,316.86497428,164.16823168,71.78201469,20.18870434,11.12134588,3.58694222,2.68586498,2.71298026,0.87766042,0.81144972
728.60762803,140.97502325,469.28539127,505.94546810,160.79367396,98.95494238,11.48970182,16.61877390,0.12649273,2.80586535,4.59241369,0.81994897,1.29754333,1230.14502571,647.73218132,89.23718972,327.09191772,261.57380701,70.26683552,28.40006846,6.56061974,5.53405171,0.09486954,2.80586535,1.52927376,0.81994897
1230.14502571,647.73218132,89.23718972,327.09191772,261.57380701,70.26683552,28.40006846,6.56061974,5.53405171,0.09486954,2.80586535,1.52927376,0.81994897,1092.60039045,1093.59892786,410.01447077,62.19832123,169.10652146,114.30775366,20.16658179,16.21643909,2.18468637,4.15053878,0.09486954,0.93435316,1.52927376
1092.60039045,1093.59892786,410.01447077,62.19832123,169.10652146,114.30775366,20.16658179,16.21643909,2.18468637,4.15053878,0.09486954,0.93435316,1.52927376,758.73247526,971.32174711,692.24812133,285.78008613,32.15653208,73.89954988,32.80632530,11.51511820,5.40007422,1.63851478,4.15053878,0.03159156,0.93435316
758.73247526,971.32174711,692.24812133,285.78008613,32.15653208,73.89954988,32.80632530,11.51511820,5.40007422,1.63851478,4.15053878,0.03159156,0.93435316,643.95240250,674.51317051,614.84666592,482.49694057,147.74830453,14.05240452,21.20917081,18.73241175,3.83453436,4.05005566,1.63851478,1.38212941,0.03159156
643.95240250,674.51317051,614.84666592,482.49694057,147.74830453,14.05240452,21.20917081,18.73241175,3.83453436,4.05005566,1.63851478,1.38212941,0.03159156,769.69092246,572.47368582,426.96683693,428.54812615,249.45091827,64.56600908,4.03304010,12.11043654,6.23789311,2.87590077,4.05005566,0.54562542,1.38212941
769.69092246,572.47368582,426.96683693,428.54812615,249.45091827,64.56600908,4.03304010,12.11043654,6.23789311,2.87590077,4.05005566,0.54562542,1.38212941,988.66455303,684.25523007,362.37584313,297.59588534,221.55938122,109.01005129,18.53044461,2.30286590,4.03277537,4.67841983,2.87590077,1.34866854,0.54562542
988.66455303,684.25523007,362.37584313,297.59588534,221.55938122,109.01005129,18.53044461,2.30286590,4.03277537,4.67841983,2.87590077,1.34866854,0.54562542,989.39868224,878.92278764,433.13356063,252.57596266,153.85707272,96.82144959,31.28588472,10.58088387,0.76685434,3.02458152,4.67841983,0.95767496,1.34866854
989.39868224,878.92278764,433.13356063,252.57596266,153.85707272,96.82144959,31.28588472,10.58088387,0.76685434,3.02458152,4.67841983,0.95767496,1.34866854,857.50467146,879.57542852,556.35812458,301.89409176,130.58177269,67.23554078,27.78775603,17.86424017,3.52343433,0.57514076,3.02458152,1.55791380,0.95767496
857.50467146,879.57542852,556.35812458,301.89409176,130.58177269,67.23554078,27.78775603,17.86424017,3.52343433,0.57514076,3.02458152,1.55791380,0.95767496,768.66139071,762.32165293,556.77124625,387.78161283,156.07924544,57.06423467,19.29660020,15.86680869,5.94879198,2.64257575,0.57514076,1.00718565,1.55791380
768.66139071,762.32165293,556.77124625,387.78161283,156.07924544,57.06423467,19.29660020,15.86680869,5.94879198,2.64257575,0.57514076,1.00718565,1.55791380,806.44284866,683.33997634,482.54960630,388.06955864,200.48309383,68.20663026,16.37743535,11.01835872,5.28364730,4.46159398,2.64257575,0.19152187,1.00718565
806.44284866,683.33997634,482.54960630,388.06955864,200.48309383,68.20663026,16.37743535,11.01835872,5.28364730,4.46159398,2.64257575,0.19152187,1.00718565,897.07138141,716.92769246,432.55420502,336.33707559,200.63196182,87.61111201,19.57530288,9.35151558,3.66911345,3.96273547,4.46159398,0.87997772,0.19152187
897.07138141,716.92769246,432.55420502,336.33707559,200.63196182,87.61111201,19.57530288,9.35151558,3.66911345,3.96273547,4.46159398,0.87997772,0.19152187,927.97878375,797.49645807,453.81522933,301.49028090,173.88626808,87.67616731,25.14438915,11.17749795,3.11405469,2.75183509,3.96273547,1.48571080,0.87997772
927.97878375,797.49645807,453.81522933,301.49028090,173.88626808,87.67616731,25.14438915,11.17749795,3.11405469,2.75183509,3.96273547,1.48571080,0.87997772,882.66827154,824.97313875,504.81525796,316.30921484,155.87047523,75.98829915,25.16306002,14.35744620,3.72210682,2.33554102,2.75183509,1.31959091,1.48571080
882.66827154,824.97313875,504.81525796,316.30921484,155.87047523,75.98829915,25.16306002,14.35744620,3.72210682,2.33554102,2.75183509,1.31959091,1.48571080,833.24925070,784.69209340,522.20799683,351.85623480,163.53186407,68.11539767,21.80864186,14.36810727,4.78102959,2.79158011,2.33554102,0.91636108,1.31959091
833.24925070,784.69209340,522.20799683,351.85623480,163.53186407,68.11539767,21.80864186,14.36810727,4.78102959,2.79158011,2.33554102,0.91636108,1.31959091,832.33506344,740.75858387,496.71009512,363.97897379,181.90967339,71.46342460,19.54911913,12.45273450,4.78457972,3.58577219,2.79158011,0.77773516,0.91636108
832.33506344,740.75858387,496.71009512,363.97897379,181.90967339,71.46342460,19.54911913,12.45273450,4.78457972,3.58577219,2.79158011,0.77773516,0.91636108,868.19703517,739.94587140,468.90018359,346.20693630,188.17712945,79.49452727,20.51000286,11.16254702,4.14676059,3.58843479,3.58577219,0.92959618,0.77773516
868.19703517,739.94587140,468.90018359,346.20693630,188.17712945,79.49452727,20.51000286,11.16254702,4.14676059,3.58843479,3.58577219,0.92959618,0.77773516,893.97549000,771.82716427,468.38573660,326.82342796,178.98898607,82.23340557,22.81492933,11.71121163,3.71712816,3.11007044,3.58843479,1.19406214,0.92959618
893.97549000,771.82716427,468.38573660,326.82342796,178.98898607,82.23340557,22.81492933,11.71121163,3.71712816,3.11007044,3.58843479,1.19406214,0.92959618,883.04607742,794.74421061,488.56659498,326.46485841,168.96771226,78.21818691,23.60098740,13.02732465,3.89983347,2.78784612,3.11007044,1.19494879,1.19406214
883.04607742,794.74421061,488.56659498,326.46485841,168.96771226,78.21818691,23.60098740,13.02732465,3.89983347,2.78784612,3.11007044,1.19494879,1.19406214,858.09806526,785.02796283,503.07308532,340.53091670,168.78233180,73.83889026,22.44861964,13.47616380,4.33809911,2.92487511,2.78784612,1.03565346,1.19494879
858.09806526,785.02796283,503.07308532,340.53091670,168.78233180,73.83889026,22.44861964,13.47616380,4.33809911,2.92487511,2.78784612,1.03565346,1.19494879,849.88555886,762.84918002,496.92270047,350.64194046,176.05448394,73.75787900,21.19176150,12.81816182,4.48756255,3.25357433,2.92487511,0.92835276,1.03565346
1249.49425645,890.66228732,151.32239414,162.88712315,234.00076909,60.08304521,31.50877771,12.11420007,3.19282453,3.98255282,3.23209683,0.45772775,0.35277651,910.61663700,1110.80039399,563.78922787,105.47170872,84.21264267,102.25833609,17.24383398,17.99151207,4.03402862,2.39461840,3.98255282,1.07628824,0.45772775
910.61663700,1110.80039399,563.78922787,105.47170872,84.21264267,102.25833609,17.24383398,17.99151207,4.03402862,2.39461840,3.98255282,1.07628824,0.45772775,658.87480524,809.53819029,703.13664939,392.96109183,54.52887341,36.80092485,29.34814246,9.84622920,5.99117352,3.02552147,2.39461840,1.32619009,1.07628824
658.87480524,809.53819029,703.13664939,392.96109183,54.52887341,36.80092485,29.34814246,9.84622920,5.99117352,3.02552147,2.39461840,1.32619009,1.07628824,666.37191612,585.73970186,512.43767445,490.08624463,203.16088447,23.82911768,10.56186543,16.75778934,3.27879432,4.49338014,3.02552147,0.79740793,1.32619009
666.37191612,585.73970186,512.43767445,490.08624463,203.16088447,23.82911768,10.56186543,16.75778934,3.27879432,4.49338014,3.02552147,0.79740793,1.32619009,878.88856631,592.40463343,370.77323128,357.16905910,253.37458847,88.78130652,6.83895677,6.03082516,5.58034385,2.45909574,4.49338014,1.00749865,0.79740793
878.88856631,592.40463343,370.77323128,357.16905910,253.37458847,88.78130652,6.83895677,6.03082516,5.58034385,2.45909574,4.49338014,1.00749865,0.79740793,1016.46243431,781.33193545,374.99213296,258.42894220,184.65640355,110.72469516,25.48023497,3.90504432,2.00826478,4.18525789,2.45909574,1.49629559,1.00749865
1016.46243431,781.33193545,374.99213296,258.42894220,184.65640355,110.72469516,25.48023497,3.90504432,2.00826478,4.18525789,2.45909574,1.49629559,1.00749865,922.17353672,903.63510411,494.58311514,261.36951667,133.60776312,80.69484835,31.77798751,14.54921417,1.30037976,1.50619858,4.18525789,0.81887888,1.49629559
922.17353672,903.63510411,494.58311514,261.36951667,133.60776312,80.69484835,31.77798751,14.54921417,1.30037976,1.50619858,4.18525789,0.81887888,1.49629559,794.25958329,819.81227414,572.00102090,344.72443125,135.12804012,58.38659248,23.15942148,18.14523087,4.84488832,0.97528482,1.50619858,1.39369088,0.81887888
794.25958329,819.81227414,572.00102090,344.72443125,135.12804012,58.38659248,23.15942148,18.14523087,4.84488832,0.97528482,1.50619858,1.39369088,0.81887888,765.01801825,706.09676954,518.94116953,398.68471157,178.22253096,59.05095353,16.75695204,13.22402966,6.04236188,3.63366624,0.97528482,0.50156413,1.39369088
765.01801825,706.09676954,518.94116953,398.68471157,178.22253096,59.05095353,16.75695204,13.22402966,6.04236188,3.63366624,0.97528482,0.50156413,1.39369088,847.09192962,680.10101822,446.95925512,361.70199516,206.11999588,77.88324603,16.94762366,9.56821962,4.40360188,4.53177141,3.63366624,0.32476984,0.50156413
847.09192962,680.10101822,446.95925512,361.70199516,206.11999588,77.88324603,16.94762366,9.56821962,4.40360188,4.53177141,3.63366624,0.32476984,0.50156413,922.77748936,753.06472543,430.50394453,311.53060082,186.99993150,90.07443820,22.35249161,9.67709311,3.18621713,3.30270141,4.53177141,1.21001086,0.32476984
922.77748936,753.06472543,430.50394453,311.53060082,186.99993150,90.07443820,22.35249161,9.67709311,3.18621713,3.30270141,4.53177141,1.21001086,0.32476984,910.51214089,820.34918804,476.68997120,300.06124934,161.06132062,81.71897007,25.85136376,12.76327271,3.22247201,2.38966285,3.30270141,1.50907988,1.21001086
910.51214089,820.34918804,476.68997120,300.06124934,161.06132062,81.71897007,25.85136376,12.76327271,3.22247201,2.38966285,3.30270141,1.50907988,1.21001086,850.90360812,809.44529325,519.28103603,332.25290993,155.13166591,70.38379711,23.45334441,14.76112871,4.25016981,2.41685400,2.38966285,1.09979957,1.50907988
850.90360812,809.44529325,519.28103603,332.25290993,155.13166591,70.38379711,23.45334441,14.76112871,4.25016981,2.41685400,2.38966285,1.09979957,1.50907988,823.13350572,756.45330762,512.37887063,361.93888211,171.77475443,67.79253800,20.20014977,13.39185966,4.91545586,3.18762736,2.41685400,0.79575773,1.09979957
823.13350572,756.45330762,512.37887063,361.93888211,171.77475443,67.79253800,20.20014977,13.39185966,4.91545586,3.18762736,2.41685400,0.79575773,1.09979957,845.63677061,731.76568658,478.83494373,357.12807283,187.12240205,75.06556769,19.45645841,11.53428552,4.45948927,3.68659190,3.18762736,0.80481238,0.79575773
845.63677061,731.76568658,478.83494373,357.12807283,187.12240205,75.06556769,19.45645841,11.53428552,4.45948927,3.68659190,3.18762736,0.80481238,0.79575773,883.85514669,751.77108907,463.20767961,333.74795578,184.63521365,81.77248970,21.54381793,11.10963775,3.84091708,3.34461695,3.68659190,1.06147991,0.80481238
883.85514669,751.77108907,463.20767961,333.74795578,184.63521365,81.77248970,21.54381793,11.10963775,3.84091708,3.34461695,3.68659190,1.06147991,0.80481238,892.08185245,785.74722541,475.87109938,322.85575269,172.54769314,80.68558837,23.46870454,12.30152004,3.69950937,2.88068781,3.34461695,1.22763510,1.06147991
892.08185245,785.74722541,475.87109938,322.85575269,172.54769314,80.68558837,23.46870454,12.30152004,3.69950937,2.88068781,3.34461695,1.22763510,1.06147991,869.07141176,793.06076683,497.37799368,331.68215627,166.91642414,75.40334190,23.15676386,13.40063029,4.09640617,2.77463203,2.88068781,1.11375744,1.22763510
869.07141176,793.06076683,497.37799368,331.68215627,166.91642414,75.40334190,23.15676386,13.40063029,4.09640617,2.77463203,2.88068781,1.11375744,1.22763510,849.48855597,772.60448505,502.00746540,346.67246160,171.47967479,72.94247735,21.64075913,13.22251216,4.46240989,3.07230463,2.77463203,0.95926904,1.11375744
849.48855597,772.60448505,502.00746540,346.67246160,171.47967479,72.94247735,21.64075913,13.22251216,4.46240989,3.07230463,2.77463203,0.95926904,1.11375744,853.27136031,755.19532626,489.05863904,349.89920339,179.22966265,74.93661788,20.93449100,12.35687346,4.40309655,3.34680742,3.07230463,0.92395247,0.95926904
853.27136031,755.19532626,489.05863904,349.89920339,179.22966265,74.93661788,20.93449100,12.35687346,4.40309655,3.34680742,3.07230463,0.92395247,0.95926904,870.53952794,758.55823932,478.03864152,340.87387141,180.89788815,78.32336258,21.50680933,11.95359436,4.11483886,3.30232241,3.34680742,1.02307744,0.92395247
130.16169835,365.56898197,573.25944956,377.61699546,76.73781300,42.67760597,5.19066163,7.75120335,4.93673589,0.86002421,0.43765957,1.50767797,1.52400731,766.73329584,115.71374983,231.40516559,399.56183635,195.22798665,33.53442428,12.24847291,2.96386779,2.58115071,3.70255192,0.86002421,0.14574064,1.50767797
766.73329584,115.71374983,231.40516559,399.56183635,195.22798665,33.53442428,12.24847291,2.96386779,2.58115071,3.70255192,0.86002421,0.14574064,1.50767797,949.62963076,681.62590000,73.24680364,161.28940041,206.57346939,85.31463017,9.62437977,6.99387803,0.98696797,1.93586304,3.70255192,0.28638806,0.14574064
949.62963076,681.62590000,73.24680364,161.28940041,206.57346939,85.31463017,9.62437977,6.99387803,0.98696797,1.93586304,3.70255192,0.28638806,0.14574064,897.50815621,844.22074174,431.46919470,51.05302214,83.38662001,90.27260612,24.48529886,5.49552085,2.32896139,0.74022598,1.93586304,1.23294979,0.28638806
897.50815621,844.22074174,431.46919470,51.05302214,83.38662001,90.27260612,24.48529886,5.49552085,2.32896139,0.74022598,1.93586304,1.23294979,0.28638806,658.96924019,797.88475087,534.39172952,300.73402871,26.39441245,36.43995295,25.90823796,13.98110565,1.83000844,1.74672104,0.74022598,0.64464239,1.23294979
658.96924019,797.88475087,534.39172952,300.73402871,26.39441245,36.43995295,25.90823796,13.98110565,1.83000844,1.74672104,0.74022598,0.64464239,1.23294979,604.47402294,585.82365453,505.06104730,372.47103548,155.47949284,11.53435824,10.45826650,14.79360387,4.65570818,1.37250633,1.74672104,0.24649525,0.64464239
604.47402294,585.82365453,505.06104730,372.47103548,155.47949284,11.53435824,10.45826650,14.79360387,4.65570818,1.37250633,1.74672104,0.24649525,0.64464239,743.67177945,537.37740639,370.82637332,352.02754997,192.56752534,67.94453837,3.31036081,5.97167017,4.92627009,3.49178114,1.37250633,0.58165811,0.24649525
743.67177945,537.37740639,370.82637332,352.02754997,192.56752534,67.94453837,3.31036081,5.97167017,4.92627009,3.49178114,1.37250633,0.58165811,0.24649525,895.68442087,661.12421193,340.15989825,258.46598220,181.99824333,84.15200857,19.50008251,1.89021603,1.98856617,3.69470257,3.49178114,0.45704461,0.58165811
895.68442087,661.12421193,340.15989825,258.46598220,181.99824333,84.15200857,19.50008251,1.89021603,1.98856617,3.69470257,3.49178114,0.45704461,0.58165811,894.63841806,796.26345016,418.49162615,237.09144908,133.62691280,79.53323234,24.15162646,11.13454711,0.62944194,1.49142462,3.69470257,1.16276312,0.45704461
894.63841806,796.26345016,418.49162615,237.09144908,133.62691280,79.53323234,24.15162646,11.13454711,0.62944194,1.49142462,3.69470257,1.16276312,0.45704461,795.46298675,795.33355366,504.03476395,291.68866343,122.57627917,58.39496089,22.82603768,13.79057871,3.70780419,0.47208145,1.49142462,1.23033595,1.16276312
795.46298675,795.33355366,504.03476395,291.68866343,122.57627917,58.39496089,22.82603768,13.79057871,3.70780419,0.47208145,1.49142462,1.23033595,1.16276312,744.24301496,707.16659522,503.44613946,351.31223047,150.80303899,53.56583400,16.75935378,13.03366752,4.59226271,2.78085314,0.47208145,0.49664440,1.23033595
744.24301496,707.16659522,503.44613946,351.31223047,150.80303899,53.56583400,16.75935378,13.03366752,4.59226271,2.78085314,0.47208145,0.49664440,1.23033595,789.87045192,661.63204030,447.63645478,350.90195921,181.62842315,65.90092804,15.37339436,9.56959101,4.34021128,3.44419703,2.78085314,0.15720312,0.49664440
789.87045192,661.63204030,447.63645478,350.90195921,181.62842315,65.90092804,15.37339436,9.56959101,4.34021128,3.44419703,2.78085314,0.15720312,0.49664440,865.20438142,702.19483175,418.81308151,312.00260898,181.41631291,79.37162092,18.91356635,8.77820818,3.18667381,3.25515846,3.44419703,0.92602410,0.15720312
865.20438142,702.19483175,418.81308151,312.00260898,181.41631291,79.37162092,18.91356635,8.77820818,3.18667381,3.25515846,3.44419703,0.92602410,0.15720312,883.83111042,769.16669509,444.48932850,291.91271781,161.30534884,79.27892874,22.77965520,10.79964638,2.92314332,2.39000535,3.25515846,1.14691761,0.92602410
883.83111042,769.16669509,444.48932850,291.91271781,161.30534884,79.27892874,22.77965520,10.79964638,2.92314332,2.39000535,3.25515846,1.14691761,0.92602410,850.02602945,785.72585716,486.88251799,309.80906196,150.91887511,70.49043744,22.75305255,13.00718312,3.59628225,2.19235749,2.39000535,1.08396777,1.14691761
850.02602945,785.72585716,486.88251799,309.80906196,150.91887511,70.49043744,22.75305255,13.00718312,3.59628225,2.19235749,2.39000535,1.08396777,1.14691761,815.81560376,755.67314018,497.36446758,339.35711504,160.17128504,65.95154842,20.23075555,12.99199301,4.33139198,2.69721168,2.19235749,0.79587178,1.08396777
