x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12
0.11886306906260895,0.1765473665361303,0.15774092802064615,0.1550638711593957,0.09990652893526869,0.05680080663979539,0.02397614625998133,0.019918540374025583,0.01054975410936834,0.006023117312896786,0.008467029293471776,0.003217437098066803,0.00532899226813678,0.08222603449306451,0.10566926839665935,0.11175448301737048,0.10994542683039037,0.08016802138940758,0.043659153144712415,0.016301831505621277,0.013690379514449338,0.0066328739445505195,0.007912315582026255,0.006023117312896786,0.0028195207547261013,0.003217437098066803
0.08222603449306451,0.10566926839665935,0.11175448301737048,0.10994542683039037,0.08016802138940758,0.043659153144712415,0.016301831505621277,0.013690379514449338,0.0066328739445505195,0.007912315582026255,0.006023117312896786,0.0028195207547261013,0.003217437098066803,0.06181389859103017,0.07309894466433435,0.06688864689508538,0.07789287466310722,0.056841785671311824,0.03503342534717111,0.012530176952532461,0.009308345789709748,0.00455889637831163,0.00497465545841289,0.007912315582026255,0.00200569806519463,0.0028195207547261013
0.06181389859103017,0.07309894466433435,0.06688864689508538,0.07789287466310722,0.056841785671311824,0.03503342534717111,0.012530176952532461,0.009308345789709748,0.00455889637831163,0.00497465545841289,0.007912315582026255,0.00200569806519463,0.0028195207547261013,0.04821377855847566,0.05495255584742582,0.046271631972523646,0.046621386885874506,0.040270616200826434,0.024839860338363266,0.010054593074638109,0.0071547310398960345,0.0030996791479733464,0.0034191722837337226,0.00497465545841289,0.002634801088814743,0.00200569806519463
0.04821377855847566,0.05495255584742582,0.046271631972523646,0.046621386885874506,0.040270616200826434,0.024839860338363266,0.010054593074638109,0.0071547310398960345,0.0030996791479733464,0.0034191722837337226,0.00497465545841289,0.002634801088814743,0.00200569806519463,0.034918963596308174,0.04286204913848486,0.034784967851420545,0.03225132748484898,0.02410325701999712,0.017598259279761153,0.007129039917110257,0.005741172645618359,0.0023825254362853797,0.00232475936098001,0.0034191722837337226,0.0016565602676514924,0.002634801088814743
0.034918963596308174,0.04286204913848486,0.034784967851420545,0.03225132748484898,0.02410325701999712,0.017598259279761153,0.007129039917110257,0.005741172645618359,0.0023825254362853797,0.00232475936098001,0.0034191722837337226,0.0016565602676514924,0.002634801088814743,0.025842646583903377,0.03104295863711797,0.02713167710466092,0.02424512259244012,0.01667393630966692,0.010533123317738742,0.0050507004132914505,0.004070681792669956,0.0019118104909909136,0.0017868940772140349,0.00232475936098001,0.0011385843704833298,0.0016565602676514924
0.025842646583903377,0.03104295863711797,0.02713167710466092,0.02424512259244012,0.01667393630966692,0.010533123317738742,0.0050507004132914505,0.004070681792669956,0.0019118104909909136,0.0017868940772140349,0.00232475936098001,0.0011385843704833298,0.0016565602676514924,0.01776622489661395,0.022974112813090104,0.019650192817295676,0.018910778941948658,0.012534728380291542,0.007286510167324445,0.0030230063921910188,0.002883949935989418,0.0013555370369590955,0.0014338578682431852,0.0017868940772140349,0.0007741448672063433,0.0011385843704833298
0.01776622489661395,0.022974112813090104,0.019650192817295676,0.018910778941948658,0.012534728380291542,0.007286510167324445,0.0030230063921910188,0.002883949935989418,0.0013555370369590955,0.0014338578682431852,0.0017868940772140349,0.0007741448672063433,0.0011385843704833298,0.01273363457947474,0.0157941739330898,0.014542613410686035,0.013696184393655084,0.009776872712987456,0.0054776763021874035,0.0020912284180221153,0.0017261366499410715,0.0009603553286844763,0.0010166527777193215,0.0014338578682431852,0.0005950357277122736,0.0007741448672063433
0.01273363457947474,0.0157941739330898,0.014542613410686035,0.013696184393655084,0.009776872712987456,0.0054776763021874035,0.0020912284180221153,0.0017261366499410715,0.0009603553286844763,0.0010166527777193215,0.0014338578682431852,0.0005950357277122736,0.0007741448672063433,0.00923649030461235,0.011320201141153044,0.009997712099645844,0.010136201547248166,0.007080927331519679,0.004272493375575518,0.0015720930987277847,0.0011940914266906277,0.0005748035044303768,0.0007202664965133572,0.0010166527777193215,0.0004774746701249807,0.0005950357277122736
0.00923649030461235,0.011320201141153044,0.009997712099645844,0.010136201547248166,0.007080927331519679,0.004272493375575518,0.0015720930987277847,0.0011940914266906277,0.0005748035044303768,0.0007202664965133572,0.0010166527777193215,0.0004774746701249807,0.0005950357277122736,0.006751069297492147,0.00821123988080038,0.007165687322349877,0.006968405333453153,0.005240416199927302,0.0030943652438740997,0.0012262055987901737,0.000897665159373565,0.00039763244508797904,0.00043110262832278263,0.0007202664965133572,0.0003385453749805341,0.0004774746701249807
0.006751069297492147,0.00821123988080038,0.007165687322349877,0.006968405333453153,0.005240416199927302,0.0030943652438740997,0.0012262055987901737,0.000897665159373565,0.00039763244508797904,0.00043110262832278263,0.0007202664965133572,0.0003385453749805341,0.0004774746701249807,0.004885103618533994,0.006001700605470519,0.00519771484454664,0.004994484063677864,0.0036026655573952802,0.002290061879368231,0.0008880828249918666,0.0007001633969091891,0.00029892249807139714,0.0002982243338159843,0.00043110262832278263,0.00023984874333894798,0.0003385453749805341
0.004885103618533994,0.006001700605470519,0.00519771484454664,0.004994484063677864,0.0036026655573952802,0.002290061879368231,0.0008880828249918666,0.0007001633969091891,0.00029892249807139714,0.0002982243338159843,0.00043110262832278263,0.00023984874333894798,0.0003385453749805341,0.0034399550028537205,0.00434285711687672,0.0037990764832628384,0.0036228072466490077,0.0025821482609214557,0.0015743648485817374,0.0006572477593786822,0.0005070952930703558,0.00023315441117075997,0.00022419187355354785,0.0002982243338159843,0.00014355717523148662,0.00023984874333894798
2.1789469718933105,2.6898674964904785,1.9504703283309937,2.199310779571533,2.7287516593933105,3.417705774307251,0.7557646036148071,0.38616806268692017,0.16533368825912476,0.19130083918571472,0.25276970863342285,0.08735569566488266,0.1343090981245041,2.5548136229629774,1.937083858013153,1.7026861252784729,1.3594778188467025,1.1370436730384827,1.1924644751548767,0.980881557226181,0.43154158866405484,0.12859396487474442,0.12400026619434357,0.19130083918571472,0.08417231297492982,0.08735569566488266
2.5548136229629774,1.937083858013153,1.7026861252784729,1.3594778188467025,1.1370436730384827,1.1924644751548767,0.980881557226181,0.43154158866405484,0.12859396487474442,0.12400026619434357,0.19130083918571472,0.08417231297492982,0.08735569566488266,1.6278174676705626,2.271229310814087,1.226174082122326,1.1867722293190954,0.7028500323437452,0.49688808511781696,0.3422373043694496,0.5600833691761493,0.14370334902513027,0.09644547365605832,0.12400026619434357,0.063703179448843,0.08417231297492982
1.6278174676705626,2.271229310814087,1.226174082122326,1.1867722293190954,0.7028500323437452,0.49688808511781696,0.3422373043694496,0.5600833691761493,0.14370334902513027,0.09644547365605832,0.12400026619434357,0.063703179448843,0.08417231297492982,1.1283362571080635,1.44712972875913,1.437688153745317,0.8546433352392611,0.6135612425579724,0.3071454641342167,0.14260688042881345,0.1954175007949557,0.18650776193565774,0.1077775117688477,0.09644547365605832,0.04129208864271641,0.063703179448843
1.1283362571080635,1.44712972875913,1.437688153745317,0.8546433352392611,0.6135612425579724,0.3071454641342167,0.14260688042881345,0.1954175007949557,0.18650776193565774,0.1077775117688477,0.09644547365605832,0.04129208864271641,0.063703179448843,0.775505474202067,1.0030909325690684,0.9160331183045294,1.002068643160486,0.441850604318698,0.26812626299783393,0.08815074820652018,0.08142852872485247,0.06507402776472025,0.1398808214517433,0.1077775117688477,0.032116342727467426,0.04129208864271641
0.775505474202067,1.0030909325690684,0.9160331183045294,1.002068643160486,0.441850604318698,0.26812626299783393,0.08815074820652018,0.08142852872485247,0.06507402776472025,0.1398808214517433,0.1077775117688477,0.032116342727467426,0.04129208864271641,0.5940201598613886,0.6894243665656375,0.6349565603162204,0.638475083458257,0.5180694885139713,0.19308871408727102,0.07695223748037833,0.050334077225923014,0.027115700065375874,0.048805520823540186,0.1398808214517433,0.03588991141902629,0.032116342727467426
0.5940201598613886,0.6894243665656375,0.6349565603162204,0.638475083458257,0.5180694885139713,0.19308871408727102,0.07695223748037833,0.050334077225923014,0.027115700065375874,0.048805520823540186,0.1398808214517433,0.03588991141902629,0.032116342727467426,0.471935990469028,0.5280839221167745,0.43640562403604855,0.4425647225404056,0.3300916181479189,0.22639636648060546,0.05541646094304678,0.04393972760129602,0.016761247716232365,0.020336775049031905,0.048805520823540186,0.04658031354343052,0.03588991141902629
0.471935990469028,0.5280839221167745,0.43640562403604855,0.4425647225404056,0.3300916181479189,0.22639636648060546,0.05541646094304678,0.04393972760129602,0.016761247716232365,0.020336775049031905,0.048805520823540186,0.04658031354343052,0.03588991141902629,0.33495292298726015,0.4195510955269659,0.3342771226999182,0.30417471995312584,0.2288059615533897,0.14425003713064055,0.06497575717993376,0.03164279919847971,0.014631929291231575,0.012570935787174274,0.020336775049031905,0.016252238434238883,0.04658031354343052
0.33495292298726015,0.4195510955269659,0.3342771226999182,0.30417471995312584,0.2288059615533897,0.14425003713064055,0.06497575717993376,0.03164279919847971,0.014631929291231575,0.012570935787174274,0.020336775049031905,0.016252238434238883,0.04658031354343052,0.23783118039277754,0.29777314853567427,0.26557584346856944,0.232991154521843,0.15725833021576607,0.0999882051988313,0.04139976065649383,0.037101157349742175,0.010537052133093744,0.010973946968423682,0.012570935787174274,0.006772146091327625,0.016252238434238883
0.23783118039277754,0.29777314853567427,0.26557584346856944,0.232991154521843,0.15725833021576607,0.0999882051988313,0.04139976065649383,0.037101157349742175,0.010537052133093744,0.010973946968423682,0.012570935787174274,0.006772146091327625,0.016252238434238883,0.1450117211235262,0.21143191936917924,0.18849040302308182,0.18510636289759289,0.12045642688779283,0.06872189030428977,0.02869661489206458,0.023639263334857975,0.012354685397464146,0.007902789099820309,0.010973946968423682,0.004186121617129034,0.006772146091327625
0.1450117211235262,0.21143191936917924,0.18849040302308182,0.18510636289759289,0.12045642688779283,0.06872189030428977,0.02869661489206458,0.023639263334857975,0.012354685397464146,0.007902789099820309,0.010973946968423682,0.004186121617129034,0.006772146091327625,0.10068871567910435,0.1289154200788148,0.13383640496069046,0.13137781090708803,0.09569998961805552,0.05263945854996547,0.019723182517331163,0.016385767103368875,0.007871874690507706,0.009266014048098108,0.007902789099820309,0.0036543243404850863,0.004186121617129034
0.10068871567910435,0.1289154200788148,0.13383640496069046,0.13137781090708803,0.09569998961805552,0.05263945854996547,0.019723182517331163,0.016385767103368875,0.007871874690507706,0.009266014048098108,0.007902789099820309,0.0036543243404850863,0.004186121617129034,0.07536021228783925,0.08951226823872377,0.08160346090988976,0.09328397425760125,0.06792232823896452,0.041820895463090264,0.015107524603840088,0.011261937217396094,0.0054564604454218355,0.005903906017880779,0.009266014048098108,0.002631628770240163,0.0036543243404850863
0.07536021228783925,0.08951226823872377,0.08160346090988976,0.09328397425760125,0.06792232823896452,0.041820895463090264,0.015107524603840088,0.011261937217396094,0.0054564604454218355,0.005903906017880779,0.009266014048098108,0.002631628770240163,0.0036543243404850863,0.05822185861838572,0.06699522872388909,0.056661265795112145,0.05687761225419316,0.04822781469117985,0.029682057440427494,0.012002596997906905,0.00862639654879269,0.0037502250933928996,0.004092345334066377,0.005903906017880779,0.00308558267801667,0.002631628770240163
0.05822185861838572,0.06699522872388909,0.056661265795112145,0.05687761225419316,0.04822781469117985,0.029682057440427494,0.012002596997906905,0.00862639654879269,0.0037502250933928996,0.004092345334066377,0.005903906017880779,0.00308558267801667,0.002631628770240163,0.0421114561570318,0.0517592323117449,0.04240797978222179,0.03949290225919316,0.029405725535417863,0.021075555020045593,0.00851875048540269,0.006853482885804843,0.0028725900507479657,0.0028126688200446745,0.004092345334066377,0.0019660007039542997,0.00308558267801667
0.0421114561570318,0.0517592323117449,0.04240797978222179,0.03949290225919316,0.029405725535417863,0.021075555020045593,0.00851875048540269,0.006853482885804843,0.0028725900507479657,0.0028126688200446745,0.004092345334066377,0.0019660007039542997,0.00308558267801667,0.030979216698990907,0.037437084523601276,0.032763594053334524,0.029558361908208586,0.020417830468002867,0.012850302058977607,0.006048684290753084,0.004864206527164936,0.0022822098009730126,0.002154442538060974,0.0028126688200446745,0.0013627509962441035,0.0019660007039542997
0.030979216698990907,0.037437084523601276,0.032763594053334524,0.029558361908208586,0.020417830468002867,0.012850302058977607,0.006048684290753084,0.004864206527164936,0.0022822098009730126,0.002154442538060974,0.0028126688200446745,0.0013627509962441035,0.0019660007039542997,0.021422784177290377,0.027540523645402916,0.023697674503439608,0.022836225055174162,0.015281673106543839,0.008922591914517252,0.003688036690926573,0.0034537987300200107,0.0016197807735459238,0.0017116573507297596,0.002154442538060974,0.0009366187170748766,0.0013627509962441035
0.021422784177290377,0.027540523645402916,0.023697674503439608,0.022836225055174162,0.015281673106543839,0.008922591914517252,0.003688036690926573,0.0034537987300200107,0.0016197807735459238,0.0017116573507297596,0.002154442538060974,0.0009366187170748766,0.0013627509962441035,0.015379152650029352,0.019044855133611146,0.017433151467540046,0.016517279128897406,0.011806328353525042,0.006678091147559658,0.002560783879466451,0.002105868950519073,0.0011501149770966636,0.0012148355801594429,0.0017116573507297596,0.0007174293651743044,0.0009366187170748766
