x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12
699.47392992,579.88664013,370.42840403,243.90960429,125.54061176,50.50699230,12.07994329,6.49390756,2.46113570,1.36577061,2.33842131,0.09597094,0.10762587,734.10964197,621.83232370,367.06824320,258.18859761,126.10126542,54.86124734,14.49550679,6.89764762,2.16247122,1.84585177,1.36577061,0.77869430,0.09597094
734.10964197,621.83232370,367.06824320,258.18859761,126.10126542,54.86124734,14.49550679,6.89764762,2.16247122,1.84585177,1.36577061,0.77869430,0.09597094,747.37215578,652.62347171,393.61986090,255.84656551,133.48350497,55.10625299,15.74517799,8.27693438,2.29691666,1.62185341,1.84585177,0.45480161,0.77869430
747.37215578,652.62347171,393.61986090,255.84656551,133.48350497,55.10625299,15.74517799,8.27693438,2.29691666,1.62185341,1.84585177,0.45480161,0.77869430,760.94860768,664.41384649,413.11065759,274.35304305,132.27267437,58.33229167,15.81549461,8.99049663,2.75621915,1.72268749,1.62185341,0.61466864,0.45480161
760.94860768,664.41384649,413.11065759,274.35304305,132.27267437,58.33229167,15.81549461,8.99049663,2.75621915,1.72268749,1.62185341,0.61466864,0.45480161,765.30194978,676.48331223,420.57396483,287.93812834,141.84052326,57.80315870,16.74136771,9.03064742,2.99383538,2.06716436,1.72268749,0.54007719,0.61466864
765.30194978,676.48331223,420.57396483,287.93812834,141.84052326,57.80315870,16.74136771,9.03064742,2.99383538,2.06716436,1.72268749,0.54007719,0.61466864,780.58042834,680.35343336,428.21393664,293.14005348,148.86401235,61.98430866,16.58950655,9.55932096,3.00720559,2.24537653,2.06716436,0.57365494,0.54007719
780.58042834,680.35343336,428.21393664,293.14005348,148.86401235,61.98430866,16.58950655,9.55932096,3.00720559,2.24537653,2.06716436,0.57365494,0.54007719,799.91250379,693.93600080,430.66372331,298.46511384,151.55340765,65.05357340,17.78949659,9.47260824,3.18325388,2.25540419,2.24537653,0.68836573,0.57365494
799.91250379,693.93600080,430.66372331,298.46511384,151.55340765,65.05357340,17.78949659,9.47260824,3.18325388,2.25540419,2.24537653,0.68836573,0.57365494,811.52134725,711.12221587,439.26148850,300.17261515,154.30646385,66.22883914,18.67037557,10.15780255,3.15437854,2.38744041,2.25540419,0.74771039,0.68836573
811.52134725,711.12221587,439.26148850,300.17261515,154.30646385,66.22883914,18.67037557,10.15780255,3.15437854,2.38744041,2.25540419,0.74771039,0.68836573,816.20497414,721.44247771,450.14036265,306.16525749,155.18924203,67.43192470,19.00767683,10.66078445,3.38254825,2.36578391,2.38744041,0.75104960,0.74771039
816.20497414,721.44247771,450.14036265,306.16525749,155.18924203,67.43192470,19.00767683,10.66078445,3.38254825,2.36578391,2.38744041,0.75104960,0.74771039,819.73785386,725.60622201,456.67308839,313.74783276,158.28743812,67.81769877,19.35296239,10.85338347,3.55004122,2.53691119,2.36578391,0.79501766,0.75104960
195.96320642,728.09500596,702.50460436,47.15744544,77.03605645,113.93119846,21.50163293,15.96310345,6.39084410,4.71653720,4.97216071,1.73804607,1.02338919,833.45866254,174.21129051,460.88413878,489.64570924,24.38039929,33.66475667,32.69825396,12.27743241,5.31571345,4.79313307,4.71653720,1.65572951,1.73804607
833.45866254,174.21129051,460.88413878,489.64570924,24.38039929,33.66475667,32.69825396,12.27743241,5.31571345,4.79313307,4.71653720,1.65572951,1.73804607,1032.73575471,740.94475100,110.27574689,321.23624473,253.14683168,10.65423449,9.66178516,18.67070301,4.08838499,3.98678509,4.79313307,1.57060689,1.65572951
1032.73575471,740.94475100,110.27574689,321.23624473,253.14683168,10.65423449,9.66178516,18.67070301,4.08838499,3.98678509,4.79313307,1.57060689,1.65572951,953.57233317,918.10208594,469.01802738,76.86219558,166.07913852,110.62516544,3.05776530,5.51687933,6.21734410,3.06628874,3.98678509,1.59611331,1.57060689
953.57233317,918.10208594,469.01802738,76.86219558,166.07913852,110.62516544,3.05776530,5.51687933,6.21734410,3.06628874,3.98678509,1.59611331,1.57060689,772.79988588,847.72580419,581.15862040,326.90556508,39.73775512,72.57658353,31.74942248,1.74598399,1.83712082,4.66300808,3.06628874,1.32759943,1.59611331
772.79988588,847.72580419,581.15862040,326.90556508,39.73775512,72.57658353,31.74942248,1.74598399,1.83712082,4.66300808,3.06628874,1.32759943,1.59611331,689.39605035,687.01909854,536.61043405,405.06755842,169.01017715,17.36539899,20.82947947,18.12892024,0.58141267,1.37784061,4.66300808,1.02107415,1.32759943
689.39605035,687.01909854,536.61043405,405.06755842,169.01017715,17.36539899,20.82947947,18.12892024,0.58141267,1.37784061,4.66300808,1.02107415,1.32759943,793.14350039,612.87308876,434.88308938,374.01747253,209.41992770,73.85744741,4.98386951,11.89363278,6.03693044,0.43605950,1.37784061,1.55278169,1.02107415
793.14350039,612.87308876,434.88308938,374.01747253,209.41992770,73.85744741,4.98386951,11.89363278,6.03693044,0.43605950,1.37784061,1.55278169,1.02107415,909.97234837,705.10457184,387.94866519,303.11351330,193.36703330,91.51650841,21.19708741,2.84578949,3.96057972,4.52769783,0.43605950,0.45882092,1.55278169
909.97234837,705.10457184,387.94866519,303.11351330,193.36703330,91.51650841,21.19708741,2.84578949,3.96057972,4.52769783,0.43605950,0.45882092,1.55278169,904.72532239,808.96541770,446.33119398,270.40021963,156.70968637,84.50139355,26.26523791,12.10353691,0.94764790,2.97043479,4.52769783,0.14520781,0.45882092
904.72532239,808.96541770,446.33119398,270.40021963,156.70968637,84.50139355,26.26523791,12.10353691,0.94764790,2.97043479,4.52769783,0.14520781,0.45882092,837.26037109,804.30081161,512.07510940,311.09284220,139.79691355,68.48213295,24.25189995,14.99745085,4.03047779,0.71073593,2.97043479,1.50772338,0.14520781
837.26037109,804.30081161,512.07510940,311.09284220,139.79691355,68.48213295,24.25189995,14.99745085,4.03047779,0.71073593,2.97043479,1.50772338,0.14520781,790.27774298,744.32446990,509.12241375,356.91635125,160.83499942,61.09125122,19.65437216,13.84783487,4.99415113,3.02285834,0.71073593,0.98915478,1.50772338
790.27774298,744.32446990,509.12241375,356.91635125,160.83499942,61.09125122,19.65437216,13.84783487,4.99415113,3.02285834,0.71073593,0.98915478,1.50772338,822.70923124,702.55691351,471.15738945,354.85832238,184.52575360,70.28489475,17.53318910,11.22264650,4.61132901,3.74561335,3.02285834,0.23667506,0.98915478
822.70923124,702.55691351,471.15738945,354.85832238,184.52575360,70.28489475,17.53318910,11.22264650,4.61132901,3.74561335,3.02285834,0.23667506,0.98915478,877.87603362,731.38850657,444.71852625,328.39670044,183.46175267,80.63775432,20.17176479,10.01145098,3.73714128,3.45849676,3.74561335,1.00661183,0.23667506
877.87603362,731.38850657,444.71852625,328.39670044,183.46175267,80.63775432,20.17176479,10.01145098,3.73714128,3.45849676,3.74561335,1.00661183,0.23667506,887.39912947,780.43179388,462.96892466,309.96881280,169.78109413,80.17278592,23.14303549,11.51807770,3.33381318,2.80285596,3.45849676,1.24728925,1.00661183
887.39912947,780.43179388,462.96892466,309.96881280,169.78109413,80.17278592,23.14303549,11.51807770,3.33381318,2.80285596,3.45849676,1.24728925,1.00661183,864.25805087,788.89782610,494.01332553,322.68934049,160.25387622,74.19433813,23.00958956,13.21467327,3.83551987,2.50035988,2.80285596,1.15167942,1.24728925
864.25805087,788.89782610,494.01332553,322.68934049,160.25387622,74.19433813,23.00958956,13.21467327,3.83551987,2.50035988,2.80285596,1.15167942,1.24728925,839.27145849,768.32540722,499.37232392,344.32728789,166.83038903,70.03094391,21.29377504,13.13847564,4.40048620,2.87663990,2.50035988,0.93335104,1.15167942
839.27145849,768.32540722,499.37232392,344.32728789,166.83038903,70.03094391,21.29377504,13.13847564,4.40048620,2.87663990,2.50035988,0.93335104,1.15167942,841.74601335,746.11232659,486.34998277,348.06250977,178.01720784,72.90488001,20.09888090,12.15874555,4.37511239,3.30036465,2.87663990,0.83261984,0.93335104
841.74601335,746.11232659,486.34998277,348.06250977,178.01720784,72.90488001,20.09888090,12.15874555,4.37511239,3.30036465,2.87663990,0.83261984,0.93335104,863.99144174,748.31220587,472.28910273,338.98593799,179.94831755,77.79351983,20.92370056,11.47646099,4.04886227,3.28133429,3.30036465,0.95792109,0.83261984
863.99144174,748.31220587,472.28910273,338.98593799,179.94831755,77.79351983,20.92370056,11.47646099,4.04886227,3.28133429,3.30036465,0.95792109,0.83261984,877.31565584,768.08839171,473.68162632,329.18550461,175.25572994,78.63741477,22.32674019,11.94743302,3.82166151,3.03664670,3.28133429,1.09902143,0.95792109
877.31565584,768.08839171,473.68162632,329.18550461,175.25572994,78.63741477,22.32674019,11.94743302,3.82166151,3.03664670,3.28133429,1.09902143,0.95792109,870.62898949,779.93361805,486.19995195,330.15609354,170.18890588,76.58675398,22.56893804,12.74856865,3.97849520,2.86624613,3.03664670,1.09268432,1.09902143
870.62898949,779.93361805,486.19995195,330.15609354,170.18890588,76.58675398,22.56893804,12.74856865,3.97849520,2.86624613,3.03664670,1.09268432,1.09902143,857.78101637,773.98917166,493.69798022,338.88136651,170.69070036,74.37255187,21.98039839,12.88686362,4.24527336,2.98387140,2.86624613,1.01120335,1.09268432
1021.87028872,238.93906353,93.05358748,517.72167318,232.12565278,18.82933136,12.95703415,4.09517113,1.14757465,0.44159146,1.51373694,0.28189265,0.84994584,1007.19904656,908.44268667,151.24842721,64.85835047,267.66210503,101.43891026,5.40401810,7.39846650,1.36369199,0.86068099,0.44159146,0.50407440,0.28189265
1007.19904656,908.44268667,151.24842721,64.85835047,267.66210503,101.43891026,5.40401810,7.39846650,1.36369199,0.86068099,0.44159146,0.50407440,0.28189265,826.41045572,895.39995240,575.04422066,105.42015377,33.53176719,116.96833990,29.11296725,3.08569434,2.46368934,1.02276899,0.86068099,0.14704996,0.50407440
826.41045572,895.39995240,575.04422066,105.42015377,33.53176719,116.96833990,29.11296725,3.08569434,2.46368934,1.02276899,0.86068099,0.14704996,0.50407440,627.48891302,734.67889514,566.78816987,400.80582180,54.50221950,14.65338226,33.56991355,16.62350430,1.02753621,1.84776701,1.02276899,0.28660677,0.14704996
627.48891302,734.67889514,566.78816987,400.80582180,54.50221950,14.65338226,33.56991355,16.62350430,1.02753621,1.84776701,1.02276899,0.28660677,0.14704996,643.97218049,557.83764368,465.05174062,395.05135440,207.21660987,23.81746992,4.20552071,19.16842064,5.53562693,0.77065216,1.84776701,0.34058207,0.28660677
643.97218049,557.83764368,465.05174062,395.05135440,207.21660987,23.81746992,4.20552071,19.16842064,5.53562693,0.77065216,1.84776701,0.34058207,0.28660677,839.65594226,572.49126846,353.11122845,324.14106321,204.24155022,90.55365851,6.83561387,2.40135233,6.38308407,4.15172020,0.77065216,0.61530641,0.34058207
839.65594226,572.49126846,353.11122845,324.14106321,204.24155022,90.55365851,6.83561387,2.40135233,6.38308407,4.15172020,0.77065216,0.61530641,0.34058207,942.73704948,746.45413267,362.38697293,246.11852623,167.58092968,89.25355745,25.98889999,3.90313552,0.79965032,4.78731305,4.15172020,0.25662717,0.61530641
942.73704948,746.45413267,362.38697293,246.11852623,167.58092968,89.25355745,25.98889999,3.90313552,0.79965032,4.78731305,4.15172020,0.25662717,0.61530641,879.62926995,838.09323699,472.50546598,252.58372013,127.24327806,73.23286627,25.61577099,14.83966190,1.29974413,0.59973774,4.78731305,1.38252283,0.25662717
879.62926995,838.09323699,472.50546598,252.58372013,127.24327806,73.23286627,25.61577099,14.83966190,1.29974413,0.59973774,4.78731305,1.38252283,0.25662717,778.09382912,781.99042099,530.51301901,329.33630979,130.58578331,55.60531251,21.01783262,14.62660523,4.94160741,0.97480810,0.59973774,1.59417525,1.38252283
778.09382912,781.99042099,530.51301901,329.33630979,130.58578331,55.60531251,21.01783262,14.62660523,4.94160741,0.97480810,0.59973774,1.59417525,1.38252283,759.94960582,691.72541409,494.99993649,369.76757425,170.26687216,57.06598731,15.95872469,12.00118243,4.87065954,3.70620556,0.97480810,0.19971267,1.59417525
759.94960582,691.72541409,494.99993649,369.76757425,170.26687216,57.06598731,15.95872469,12.00118243,4.87065954,3.70620556,0.97480810,0.19971267,1.59417525,831.99660241,675.59519958,437.86218712,345.01495573,191.16983589,74.40662313,16.37793836,9.11243180,3.99639375,3.65299466,3.70620556,0.32461110,0.19971267
831.99660241,675.59519958,437.86218712,345.01495573,191.16983589,74.40662313,16.37793836,9.11243180,3.99639375,3.65299466,3.70620556,0.32461110,0.19971267,891.68550106,739.64497954,427.65176133,305.18994442,178.37273211,83.54121828,21.35470084,9.35180280,3.03443979,2.99729531,3.65299466,1.23416645,0.32461110
891.68550106,739.64497954,427.65176133,305.18994442,178.37273211,83.54121828,21.35470084,9.35180280,3.03443979,2.99729531,3.65299466,1.23416645,0.32461110,883.02887608,792.70841044,468.19527205,298.07327765,157.78320127,77.94888393,23.97632965,12.19353418,3.11415033,2.27582984,2.99729531,1.21644722,1.23416645
883.02887608,792.70841044,468.19527205,298.07327765,157.78320127,77.94888393,23.97632965,12.19353418,3.11415033,2.27582984,2.99729531,1.21644722,1.23416645,841.05187461,785.01267083,501.78442381,326.33210462,154.10388454,68.95125895,22.37132969,13.69048423,4.06044688,2.33561275,2.27582984,0.99809934,1.21644722
841.05187461,785.01267083,501.78442381,326.33210462,154.10388454,68.95125895,22.37132969,13.69048423,4.06044688,2.33561275,2.27582984,0.99809934,1.21644722,818.85011704,747.69511653,496.91302064,349.74374340,168.71369809,67.34339755,19.78901132,12.77402925,4.55893125,3.04533516,2.33561275,0.75785134,0.99809934
818.85011704,747.69511653,496.91302064,349.74374340,168.71369809,67.34339755,19.78901132,12.77402925,4.55893125,3.04533516,2.33561275,0.75785134,0.99809934,839.72879512,727.95775405,473.29100876,346.34837538,180.81751534,73.72788606,19.32755510,11.29952546,4.25375174,3.41919844,3.04533516,0.77775905,0.75785134
839.72879512,727.95775405,473.29100876,346.34837538,180.81751534,73.72788606,19.32755510,11.29952546,4.25375174,3.41919844,3.04533516,0.77775905,0.75785134,872.21028419,746.51889887,460.79725831,329.88383311,179.06211007,79.01725420,21.15990330,11.03603396,3.76274198,3.19031381,3.41919844,1.01409661,0.77775905
872.21028419,746.51889887,460.79725831,329.88383311,179.06211007,79.01725420,21.15990330,11.03603396,3.76274198,3.19031381,3.41919844,1.01409661,0.77775905,879.35092328,775.39494265,472.54646298,321.17568904,170.54994172,78.25014210,22.67795196,12.08230478,3.67499931,2.82205648,3.19031381,1.13859308,1.01409661
879.35092328,775.39494265,472.54646298,321.17568904,170.54994172,78.25014210,22.67795196,12.08230478,3.67499931,2.82205648,3.19031381,1.13859308,1.01409661,861.96312380,781.74297080,490.82499870,329.36488470,166.04783124,74.53032453,22.45779078,12.94911057,4.02340749,2.75624948,2.82205648,1.06237450,1.13859308
861.96312380,781.74297080,490.82499870,329.36488470,166.04783124,74.53032453,22.45779078,12.94911057,4.02340749,2.75624948,2.82205648,1.06237450,1.13859308,847.15628117,766.28521706,494.84330051,342.10502409,170.28164539,72.56290225,21.39020314,12.82339854,4.31205382,3.01755562,2.75624948,0.93974481,1.06237450
847.15628117,766.28521706,494.84330051,342.10502409,170.28164539,72.56290225,21.39020314,12.82339854,4.31205382,3.01755562,2.75624948,0.93974481,1.06237450,851.26788373,753.12193396,485.05854240,344.90578046,176.86829746,74.41307904,20.82555295,12.21380599,4.27019171,3.23404036,3.01755562,0.91783108,0.93974481
895.29722426,1060.53642281,411.01659858,178.27901080,162.14248454,57.70865288,32.36512902,9.67671022,2.44935329,1.61842912,0.07528552,0.92553077,1.81229105,680.83879195,795.91923237,671.31955564,286.47856921,92.17024858,70.85626574,16.56238338,18.48048867,3.22234450,1.83701497,1.61842912,0.02507008,0.92553077
680.83879195,795.91923237,671.31955564,286.47856921,92.17024858,70.85626574,16.56238338,18.48048867,3.22234450,1.83701497,1.61842912,0.02507008,0.92553077,699.45601199,605.26568605,503.81687409,467.90973028,148.10942028,40.27839863,20.33574827,9.45712091,6.15400273,2.41675838,1.83701497,0.53893690,0.02507008
699.45601199,605.26568605,503.81687409,467.90973028,148.10942028,40.27839863,20.33574827,9.45712091,6.15400273,2.41675838,1.83701497,0.53893690,0.02507008,822.86212600,621.81639466,383.13317927,351.16036124,241.90933056,64.72381666,11.55990041,11.61171226,3.14922126,4.61550205,2.41675838,0.61172599,0.53893690
822.86212600,621.81639466,383.13317927,351.16036124,241.90933056,64.72381666,11.55990041,11.61171226,3.14922126,4.61550205,2.41675838,0.61172599,0.53893690,953.38630206,731.52443001,393.60977782,267.04382595,181.54990676,105.71437745,18.57573538,6.60070313,3.86670018,2.36191595,4.61550205,0.80478054,0.61172599
953.38630206,731.52443001,393.60977782,267.04382595,181.54990676,105.71437745,18.57573538,6.60070313,3.86670018,2.36191595,4.61550205,0.80478054,0.61172599,924.46953311,847.56042253,463.05496420,274.34601514,138.06165802,79.33730925,30.34002633,10.60674490,2.19803414,2.90002514,2.36191595,1.53696218,0.80478054
924.46953311,847.56042253,463.05496420,274.34601514,138.06165802,79.33730925,30.34002633,10.60674490,2.19803414,2.90002514,2.36191595,1.53696218,0.80478054,805.29342211,821.85341494,536.50574746,322.74931005,141.83688983,60.33294455,22.76980776,17.32415503,3.53204605,1.64852561,2.90002514,0.78651801,1.53696218
805.29342211,821.85341494,536.50574746,322.74931005,141.83688983,60.33294455,22.76980776,17.32415503,3.53204605,1.64852561,2.90002514,0.78651801,1.53696218,785.42844106,715.90585226,520.23321166,373.94450598,166.86139329,61.98272085,17.31555509,13.00156023,5.76894363,2.64903454,1.64852561,0.96570837,0.78651801
