x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12
713.7259369822431,612.8368660162715,379.1426868021891,257.4992226719606,128.30896144934698,49.163555080144,13.572927710462851,7.286733071878866,2.2242907957981366,1.4917623471639834,1.3944741320073821,0.5247535624484689,0.5763542084487677,738.3270490595235,634.502357977214,387.9257361882999,264.26245270112577,133.12709812140363,56.07101615336463,14.109940308001327,7.750141722674288,2.4264821129356626,1.6682180968486024,1.4917623471639834,0.4643598859584583,0.5247535624484689
738.3270490595235,634.502357977214,387.9257361882999,264.26245270112577,133.12709812140363,56.07101615336463,14.109940308001327,7.750141722674288,2.4264821129356626,1.6682180968486024,1.4917623471639834,0.4643598859584583,0.5247535624484689,758.6286632515798,656.3727466139163,401.6399925995765,270.384238123245,136.62368804648202,58.17654187905339,16.09238163601565,8.056775915868757,2.580797193650538,1.819861584701747,1.6682180968486024,0.4967568616056065,0.4643598859584583
758.6286632515798,656.3727466139163,401.6399925995765,270.384238123245,136.62368804648202,58.17654187905339,16.09238163601565,8.056775915868757,2.580797193650538,1.819861584701747,1.6682180968486024,0.4967568616056065,0.4643598859584583,769.271606644134,674.4208816306544,415.48394860660903,279.9430748419048,139.78865110971765,59.70455167631264,16.696667519288322,9.188749914164935,2.682906379984296,1.9355978952379034,1.819861584701747,0.5555166262505846,0.4967568616056065
769.271606644134,674.4208816306544,415.48394860660903,279.9430748419048,139.78865110971765,59.70455167631264,16.696667519288322,9.188749914164935,2.682906379984296,1.9355978952379034,1.819861584701747,0.5555166262505846,0.4967568616056065,779.6185158487599,683.882458306635,426.90841807220426,289.5923121788065,144.73056969326478,61.087640534946615,17.135206331101728,9.533797153513632,3.0598537214169235,2.012179784988222,1.9355978952379034,0.6060139077056818,0.5555166262505846
779.6185158487599,683.882458306635,426.90841807220426,289.5923121788065,144.73056969326478,61.087640534946615,17.135206331101728,9.533797153513632,3.0598537214169235,2.012179784988222,1.9355978952379034,0.6060139077056818,0.5555166262505846,791.6229438221948,693.0808605895476,432.8975961081,297.55516739632634,149.71922539644297,63.24725895595671,17.532152833529675,9.784202815059086,3.1747544521200397,2.2948902910626927,2.012179784988222,0.6445540991142219,0.6060139077056818
791.6229438221948,693.0808605895476,432.8975961081,297.55516739632634,149.71922539644297,63.24725895595671,17.532152833529675,9.784202815059086,3.1747544521200397,2.2948902910626927,2.012179784988222,0.6445540991142219,0.6060139077056818,804.3453740684678,703.7527970579312,438.7201847531836,301.7296244873457,153.83602154390073,65.42730149824557,18.151963320359574,10.010859267945444,3.2581395374146758,2.38106583909003,2.2948902910626927,0.670055868401078,0.6445540991142219
804.3453740684678,703.7527970579312,438.7201847531836,301.7296244873457,153.83602154390073,65.42730149824557,18.151963320359574,10.010859267945444,3.2581395374146758,2.38106583909003,2.2948902910626927,0.670055868401078,0.6445540991142219,814.9624933971288,715.0630375468679,445.47552053767043,305.78796877296895,155.99421585995773,67.22634141468461,18.777635529996477,10.364771055925315,3.333616136225833,2.4436046530610067,2.38106583909003,0.7641984669238767,0.670055868401078
814.9624933971288,715.0630375468679,445.47552053767043,305.78796877296895,155.99421585995773,67.22634141468461,18.777635529996477,10.364771055925315,3.333616136225833,2.4436046530610067,2.38106583909003,0.7641984669238767,0.670055868401078,821.2324346460828,724.5016566300475,452.6349027671674,310.4964378147563,158.09237985562496,68.16947233080153,19.29395998601448,10.722029887627988,3.45146876162313,2.5002121021693746,2.4436046530610067,0.79289492441698,0.7641984669238767
821.2324346460828,724.5016566300475,452.6349027671674,310.4964378147563,158.09237985562496,68.16947233080153,19.29395998601448,10.722029887627988,3.45146876162313,2.5002121021693746,2.4436046530610067,0.79289492441698,0.7641984669238767,826.2160368953461,730.0756344003676,458.60954864682003,315.48652722871566,160.526658350229,69.0863699969081,19.564638558940036,11.016851152014269,3.5704359525801204,2.588601571217348,2.5002121021693746,0.8137203494693153,0.79289492441698
826.2160368953461,730.0756344003676,458.60954864682003,315.48652722871566,160.526658350229,69.0863699969081,19.564638558940036,11.016851152014269,3.5704359525801204,2.588601571217348,2.5002121021693746,0.8137203494693153,0.79289492441698,831.4381176322679,734.5060567999626,462.1378765754327,319.65085540683356,163.106534577246,70.15014969905008,19.827788189112624,11.171408617154759,3.6686114336207516,2.6778269644350905,2.588601571217348,0.8325706300224018,0.8137203494693153
831.4381176322679,734.5060567999626,462.1378765754327,319.65085540683356,163.106534577246,70.15014969905008,19.827788189112624,11.171408617154759,3.6686114336207516,2.6778269644350905,2.588601571217348,0.8325706300224018,0.8137203494693153,837.3427131442277,739.1484865750862,464.94233395437635,322.11009997307656,165.25949224533295,71.2775556102565,20.13309296362737,11.321667055983307,3.720079069512535,2.7514585752155636,2.6778269644350905,0.8620043232153769,0.8325706300224018
837.3427131442277,739.1484865750862,464.94233395437635,322.11009997307656,165.25949224533295,71.2775556102565,20.13309296362737,11.321667055983307,3.720079069512535,2.7514585752155636,2.6778269644350905,0.8620043232153769,0.8325706300224018,842.5545123025049,744.3976719852184,467.88099200202953,324.0648067662003,166.53092168608057,72.2183981112105,20.456658460143615,11.495996082231226,3.7701151296424413,2.7900593021344013,2.7514585752155636,0.8917163791568852,0.8620043232153769
842.5545123025049,744.3976719852184,467.88099200202953,324.0648067662003,166.53092168608057,72.2183981112105,20.456658460143615,11.495996082231226,3.7701151296424413,2.7900593021344013,2.7514585752155636,0.8917163791568852,0.8620043232153769,846.1376681434191,749.0309614369269,471.20372636664325,326.11305142541454,167.54150509812558,72.77401277681722,20.726680257917412,11.680751980742004,3.8281666953829987,2.827586347231831,2.7900593021344013,0.9162357055467827,0.8917163791568852
846.1376681434191,749.0309614369269,471.20372636664325,326.11305142541454,167.54150509812558,72.77401277681722,20.726680257917412,11.680751980742004,3.8281666953829987,2.827586347231831,2.7900593021344013,0.9162357055467827,0.8917163791568852,848.4854449008998,752.2163869794996,474.1365985895747,328.4289972775503,168.6004475869393,73.21563772788087,20.88614166694654,11.834934427270841,3.8896904095870877,2.871125021537249,2.827586347231831,0.9290897476107557,0.9162357055467827
848.4854449008998,752.2163869794996,474.1365985895747,328.4289972775503,168.6004475869393,73.21563772788087,20.88614166694654,11.834934427270841,3.8896904095870877,2.871125021537249,2.827586347231831,0.9290897476107557,0.9162357055467827,850.813982137761,754.3035605168999,476.15297295802327,330.4732092169335,169.79779159249352,73.67839559549247,21.01288802790181,11.925986891826472,3.9410331642811904,2.9172678071903158,2.871125021537249,0.9415862536281998,0.9290897476107557
191.12745666503906,172.9261474609375,106.25736999511719,76.63705444335938,50.04039001464844,26.868986129760742,7.796122074127197,3.635538101196289,1.20928156375885,0.9611321091651917,1.2200672626495361,0.41113045811653137,0.4387475848197937,129.92193398669707,169.91230897521973,109.46225134277344,74.06138688659668,39.6213571472168,21.867650436401366,7.711399019241332,4.45158570432663,1.2106341876983644,0.9069611728191376,0.9611321091651917,0.4062823984622956,0.41113045811653137
129.92193398669707,169.91230897521973,109.46225134277344,74.06138688659668,39.6213571472168,21.867650436401366,7.711399019241332,4.45158570432663,1.2106341876983644,0.9069611728191376,0.9611321091651917,0.4062823984622956,0.41113045811653137,111.20777727746649,115.5005993141737,107.5544915813141,76.29518918591309,38.28973702037048,17.31453307333374,6.276015675247192,4.4032088399868,1.4823780395407677,0.9079756407737734,0.9069611728191376,0.32005699235200885,0.4062823984622956
111.20777727746649,115.5005993141737,107.5544915813141,76.29518918591309,38.28973702037048,17.31453307333374,6.276015675247192,4.4032088399868,1.4823780395407677,0.9079756407737734,0.9069611728191376,0.32005699235200885,0.4062823984622956,84.82706008374102,98.86371399966771,73.11187936587196,74.96548063217593,39.44461280911707,16.7326150779019,4.969270992046783,3.583604950566146,1.4662685437156047,1.1117835296555758,0.9079756407737734,0.30201807054877283,0.32005699235200885
84.82706008374102,98.86371399966771,73.11187936587196,74.96548063217593,39.44461280911707,16.7326150779019,4.969270992046783,3.583604950566146,1.4662685437156047,1.1117835296555758,0.9079756407737734,0.30201807054877283,0.32005699235200885,65.94055651503363,75.41125641444576,62.58073096178966,50.95897991801275,38.75715348683495,17.23729579758416,4.802260527357845,2.837453736458713,1.1933404485385266,1.0997014077867036,1.1117835296555758,0.3023558883776665,0.30201807054877283
65.94055651503363,75.41125641444576,62.58073096178966,50.95897991801275,38.75715348683495,17.23729579758416,4.802260527357845,2.837453736458713,1.1933404485385266,1.0997014077867036,1.1117835296555758,0.3023558883776665,0.30201807054877283,48.4713126529185,58.6211547418649,47.735325310344166,43.61876948036739,26.34579261761259,16.936876073746873,4.947103893906654,2.742090761121329,0.9448720942407515,0.895005336403895,1.0997014077867036,0.37022391537530674,0.3023558883776665
48.4713126529185,58.6211547418649,47.735325310344166,43.61876948036739,26.34579261761259,16.936876073746873,4.947103893906654,2.742090761121329,0.9448720942407515,0.895005336403895,1.0997014077867036,0.37022391537530674,0.3023558883776665,34.75638383367143,43.09099694844455,37.10719095160048,33.27152174130988,22.55090382134994,11.513111373896702,4.860883433165352,2.824796323420699,0.9131162234534027,0.7086540706805636,0.895005336403895,0.3662005687929723,0.37022391537530674
34.75638383367143,43.09099694844455,37.10719095160048,33.27152174130988,22.55090382134994,11.513111373896702,4.860883433165352,2.824796323420699,0.9131162234534027,0.7086540706805636,0.895005336403895,0.3662005687929723,0.37022391537530674,24.427502330497536,30.8984252281339,27.276601068365398,25.863712093265534,17.20137674025721,9.854744969929925,3.304262964308353,2.7755644403374156,0.9406571756990929,0.684837167590052,0.7086540706805636,0.29803677702249703,0.3662005687929723
24.427502330497536,30.8984252281339,27.276601068365398,25.863712093265534,17.20137674025721,9.854744969929925,3.304262964308353,2.7755644403374156,0.9406571756990929,0.684837167590052,0.7086540706805636,0.29803677702249703,0.3662005687929723,17.407536593358355,21.71604957181231,19.55870316940876,19.01179094465068,13.371539152218281,7.5170016354924005,2.8283118063698884,1.8867341526200696,0.9242629586323594,0.7054928817743197,0.684837167590052,0.2359818055366277,0.29803677702249703
17.407536593358355,21.71604957181231,19.55870316940876,19.01179094465068,13.371539152218281,7.5170016354924005,2.8283118063698884,1.8867341526200696,0.9242629586323594,0.7054928817743197,0.684837167590052,0.2359818055366277,0.29803677702249703,12.34363070482071,15.475300031495578,13.746259378957191,13.632416109077903,9.829095918384402,5.843362609519389,2.157379469386319,1.6149660414372062,0.6282824728224832,0.6931972189742696,0.7054928817743197,0.2280507768074873,0.2359818055366277
12.34363070482071,15.475300031495578,13.746259378957191,13.632416109077903,9.829095918384402,5.843362609519389,2.157379469386319,1.6149660414372062,0.6282824728224832,0.6931972189742696,0.7054928817743197,0.2280507768074873,0.2359818055366277,8.97582952142831,10.973487696585611,9.795864919936701,9.581142787133162,7.047959128393276,4.295314916333984,1.6770450689320644,1.2318636770195879,0.5377836917985898,0.4712118546168624,0.6931972189742696,0.23492912963084847,0.2280507768074873
8.97582952142831,10.973487696585611,9.795864919936701,9.581142787133162,7.047959128393276,4.295314916333984,1.6770450689320644,1.2318636770195879,0.5377836917985898,0.4712118546168624,0.6931972189742696,0.23492912963084847,0.2280507768074873,6.55117659031373,7.979512444549767,6.946217711938692,6.8277178491958805,4.953450820947845,3.0799581391078616,1.2327553809878533,0.9575927343602086,0.4102106044475228,0.40333776884894235,0.4712118546168624,0.23083467391843177,0.23492912963084847
6.55117659031373,7.979512444549767,6.946217711938692,6.8277178491958805,4.953450820947845,3.0799581391078616,1.2327553809878533,0.9575927343602086,0.4102106044475228,0.40333776884894235,0.4712118546168624,0.23083467391843177,0.23492912963084847,4.736238947291374,5.823995988788906,5.051031377400003,4.841513745221268,3.5299301280342705,2.164658008754208,0.8839479859239562,0.7039033225440642,0.3188783805419495,0.30765795333564205,0.40333776884894235,0.1569135475874152,0.23083467391843177
4.736238947291374,5.823995988788906,5.051031377400003,4.841513745221268,3.5299301280342705,2.164658008754208,0.8839479859239562,0.7039033225440642,0.3188783805419495,0.30765795333564205,0.40333776884894235,0.1569135475874152,0.23083467391843177,3.4510546862040954,4.210516424142032,3.6865894609033774,3.5205688700478017,2.5030626062793955,1.5425794659509762,0.6212568485124577,0.5047342999625789,0.2343998064071734,0.23915878540646213,0.30765795333564205,0.1343114770266978,0.1569135475874152
3.4510546862040954,4.210516424142032,3.6865894609033774,3.5205688700478017,2.5030626062793955,1.5425794659509762,0.6212568485124577,0.5047342999625789,0.2343998064071734,0.23915878540646213,0.30765795333564205,0.1343114770266978,0.1569135475874152,2.4560066173996886,3.067987616035441,2.6652568964819063,2.569552854249654,1.8201341058147136,1.0938383589440959,0.4427203067279301,0.3547376605006133,0.16807652188753877,0.17579985480538005,0.23915878540646213,0.10245009846076882,0.1343114770266978
2.4560066173996886,3.067987616035441,2.6652568964819063,2.569552854249654,1.8201341058147136,1.0938383589440959,0.4427203067279301,0.3547376605006133,0.16807652188753877,0.17579985480538005,0.23915878540646213,0.10245009846076882,0.1343114770266978,1.788321497330169,2.1833898828683234,1.9420361609504342,1.8576840568478885,1.328458825647071,0.7953986042410298,0.3139316090169555,0.25279329514164806,0.11812764094670423,0.12605739141565409,0.17579985480538005,0.07963987554035189,0.10245009846076882
