x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12
1.2683089916154977,1.4900078671070258,1.3173559203682332,1.2763405122661853,0.9799031626896866,0.5565283995632057,0.21289061232927303,0.14194563734040305,0.06838707802420425,0.09918181231405748,0.2212647121602963,0.06217873926867914,0.06260124122370782,0.9667641447951378,1.1275266935461774,0.9431749798787473,0.9181970764966585,0.6598680448416178,0.428217682095393,0.15972365067464,0.1215605396400149,0.04726789723435422,0.051290308518153194,0.09918181231405748,0.07368114914937868,0.06217873926867914
0.9667641447951378,1.1275266935461774,0.9431749798787473,0.9181970764966585,0.6598680448416178,0.428217682095393,0.15972365067464,0.1215605396400149,0.04726789723435422,0.051290308518153194,0.09918181231405748,0.07368114914937868,0.06217873926867914,0.6864351109907993,0.8594533247228775,0.7137243970147303,0.6573929609754868,0.47470788854877244,0.28836233559578694,0.12289847476137779,0.09120220453521943,0.040479659700124966,0.03545092292576567,0.051290308518153194,0.033027543500581145,0.07368114914937868
0.6864351109907993,0.8594533247228775,0.7137243970147303,0.6573929609754868,0.47470788854877244,0.28836233559578694,0.12289847476137779,0.09120220453521943,0.040479659700124966,0.03545092292576567,0.051290308518153194,0.033027543500581145,0.07368114914937868,0.4927193729777415,0.6102408136708206,0.5440339545495815,0.497465904719267,0.3398721608243267,0.20744734729581354,0.08275999031599085,0.0701750290887467,0.030370334110228072,0.030359744775093726,0.03545092292576567,0.017079672736545013,0.033027543500581145
0.4927193729777415,0.6102408136708206,0.5440339545495815,0.497465904719267,0.3398721608243267,0.20744734729581354,0.08275999031599085,0.0701750290887467,0.030370334110228072,0.030359744775093726,0.03545092292576567,0.017079672736545013,0.033027543500581145,0.32277213240240116,0.43802752257721217,0.38628243505362947,0.3791916663210583,0.25718987273986105,0.14852413428023076,0.05953738867389848,0.047255954470430774,0.023368284686552655,0.022777750582671053,0.030359744775093726,0.011805157334279968,0.017079672736545013
0.32277213240240116,0.43802752257721217,0.38628243505362947,0.3791916663210583,0.25718987273986105,0.14852413428023076,0.05953738867389848,0.047255954470430774,0.023368284686552655,0.022777750582671053,0.030359744775093726,0.011805157334279968,0.017079672736545013,0.22907132797149624,0.28694442570573464,0.2772714217913753,0.2692388572323797,0.19604209148798712,0.11239197438731928,0.04262642653842622,0.03399584893279603,0.015736232838653448,0.017526213514914492,0.022777750582671053,0.01010979501010621,0.011805157334279968
0.22907132797149624,0.28694442570573464,0.2772714217913753,0.2692388572323797,0.19604209148798712,0.11239197438731928,0.04262642653842622,0.03399584893279603,0.015736232838653448,0.017526213514914492,0.022777750582671053,0.01010979501010621,0.011805157334279968,0.16905162592714357,0.20364441056666016,0.18163582147173002,0.19325818098858857,0.13919648918914032,0.08567039398025038,0.03225649664916063,0.02433968955344137,0.01132061769462108,0.011802174628990086,0.017526213514914492,0.007584990944029461,0.01010979501010621
0.16905162592714357,0.20364441056666016,0.18163582147173002,0.19325818098858857,0.13919648918914032,0.08567039398025038,0.03225649664916063,0.02433968955344137,0.01132061769462108,0.011802174628990086,0.017526213514914492,0.007584990944029461,0.01010979501010621,0.12546559233996474,0.15028689544923063,0.12890691188869588,0.1266001675657958,0.09991447957110029,0.06082886577565432,0.024587403072331857,0.018418459586670717,0.008105116621295977,0.008490463270965809,0.011802174628990086,0.005836229100466526,0.007584990944029461
0.12546559233996474,0.15028689544923063,0.12890691188869588,0.1266001675657958,0.09991447957110029,0.06082886577565432,0.024587403072331857,0.018418459586670717,0.008105116621295977,0.008490463270965809,0.011802174628990086,0.005836229100466526,0.007584990944029461,0.09015712848667612,0.11153891159022865,0.09513160481936299,0.08984811758642103,0.06545228663151643,0.04366262757257083,0.01745788447761279,0.014039407154301489,0.006133347042361349,0.006078837465971983,0.008490463270965809,0.003930124151453699,0.005836229100466526
0.09015712848667612,0.11153891159022865,0.09513160481936299,0.08984811758642103,0.06545228663151643,0.04366262757257083,0.01745788447761279,0.014039407154301489,0.006133347042361349,0.006078837465971983,0.008490463270965809,0.003930124151453699,0.005836229100466526,0.06461961578097739,0.08014968722465507,0.07060413103661474,0.066306728559096,0.046451476792179675,0.028602649257972682,0.012531174113327825,0.009968452036716901,0.004675122582382396,0.004600010281771012,0.006078837465971983,0.0028273242692316144,0.003930124151453699
0.06461961578097739,0.08014968722465507,0.07060413103661474,0.066306728559096,0.046451476792179675,0.028602649257972682,0.012531174113327825,0.009968452036716901,0.004675122582382396,0.004600010281771012,0.006078837465971983,0.0028273242692316144,0.003930124151453699,0.04575651978969937,0.057446838429288896,0.05073475201320666,0.04921107933252047,0.03428057866505263,0.020299295358182517,0.008208960337038159,0.007155300418710188,0.0033194945282267285,0.003506341936786797,0.004600010281771012,0.0020242528761686704,0.0028273242692316144
0.04575651978969937,0.057446838429288896,0.05073475201320666,0.04921107933252047,0.03428057866505263,0.020299295358182517,0.008208960337038159,0.007155300418710188,0.0033194945282267285,0.003506341936786797,0.004600010281771012,0.0020242528761686704,0.0028273242692316144,0.03309186573931398,0.04067754609304274,0.036363848725739875,0.03536212215320504,0.025442128014913083,0.014980612876628,0.005825897767798382,0.0046873163524487884,0.002382715039430493,0.0024896208961700463,0.003506341936786797,0.001531803423829747,0.0020242528761686704
0.03309186573931398,0.04067754609304274,0.036363848725739875,0.03536212215320504,0.025442128014913083,0.014980612876628,0.005825897767798382,0.0046873163524487884,0.002382715039430493,0.0024896208961700463,0.003506341936786797,0.001531803423829747,0.0020242528761686704,0.023975102182447958,0.02941866864225013,0.025748886676896055,0.02534560256184069,0.018282217153207006,0.011118209942517016,0.004299435895592236,0.0033265876254128758,0.0015608763453654466,0.0017870362795728697,0.0024896208961700463,0.0011676118649500036,0.001531803423829747
0.023975102182447958,0.02941866864225013,0.025748886676896055,0.02534560256184069,0.018282217153207006,0.011118209942517016,0.004299435895592236,0.0033265876254128758,0.0015608763453654466,0.0017870362795728697,0.0024896208961700463,0.0011676118649500036,0.001531803423829747,0.01737515913701384,0.021313865840196233,0.018622017250544333,0.017946974013796548,0.013103676524471638,0.007989328895951461,0.0031909262535023833,0.002454977896383166,0.0011077536792624878,0.001170657259024085,0.0017870362795728697,0.0008290437584246254,0.0011676118649500036
0.01737515913701384,0.021313865840196233,0.018622017250544333,0.017946974013796548,0.013103676524471638,0.007989328895951461,0.0031909262535023833,0.002454977896383166,0.0011077536792624878,0.001170657259024085,0.0017870362795728697,0.0008290437584246254,0.0011676118649500036,0.012513144161853017,0.015446516472805302,0.013491677076844216,0.012979546023629399,0.009278585565132816,0.005726306641194106,0.002292937393138069,0.0018220188907498607,0.0008175076394955944,0.0008308152594468658,0.001170657259024085,0.0005950830810977657,0.0008290437584246254
0.012513144161853017,0.015446516472805302,0.013491677076844216,0.012979546023629399,0.009278585565132816,0.005726306641194106,0.002292937393138069,0.0018220188907498607,0.0008175076394955944,0.0008308152594468658,0.001170657259024085,0.0005950830810977657,0.0008290437584246254,0.008887536754424469,0.011124185159887333,0.009777644927285757,0.009403698922560417,0.006710425294216399,0.0040547418919630405,0.0016434500060227082,0.0013092672514818373,0.0006067322906197037,0.0006131307296216958,0.0008308152594468658,0.00038982886725502034,0.0005950830810977657
1.368909239768982,1.7253199815750122,1.2440199851989746,1.4587321281433105,1.9630510807037354,2.7500553131103516,0.5919738411903381,0.2871913015842438,0.12108036130666733,0.14951977133750916,0.20489554107189178,0.06994181871414185,0.11250033229589462,1.9493437217828748,1.216960314154625,1.0921275483369828,0.8670819296836852,0.7541645102500916,0.8578533222675323,0.7892658748626709,0.33801706331968306,0.09563470342755319,0.0908102709800005,0.14951977133750916,0.06823021517693997,0.06994181871414185
1.9493437217828748,1.216960314154625,1.0921275483369828,0.8670819296836852,0.7541645102500916,0.8578533222675323,0.7892658748626709,0.33801706331968306,0.09563470342755319,0.0908102709800005,0.14951977133750916,0.06823021517693997,0.06994181871414185,1.2142810315772088,1.7329665686649758,0.7703358788598776,0.7612129011908769,0.44828135764646526,0.32956989097929,0.24620390349078175,0.45067081454658503,0.11255968208545447,0.07172602757066489,0.0908102709800005,0.04979008385539055,0.06823021517693997
1.2142810315772088,1.7329665686649758,0.7703358788598776,0.7612129011908769,0.44828135764646526,0.32956989097929,0.24620390349078175,0.45067081454658503,0.11255968208545447,0.07172602757066489,0.0908102709800005,0.04979008385539055,0.06823021517693997,0.829893065839269,1.0794958370721386,1.0969678379649297,0.5369241075653347,0.3935470699156834,0.1958989532915053,0.09458655871105623,0.14058242889323636,0.15007338124401282,0.08441976156409085,0.07172602757066489,0.030239820236340167,0.04979008385539055
0.829893065839269,1.0794958370721386,1.0969678379649297,0.5369241075653347,0.3935470699156834,0.1958989532915053,0.09458655871105623,0.14058242889323636,0.15007338124401282,0.08441976156409085,0.07172602757066489,0.030239820236340167,0.04979008385539055,0.5599528423612792,0.7377749355311102,0.6833208648666638,0.7645865830615559,0.2775897636112781,0.17198006955315365,0.05622299959466202,0.0540089250240131,0.04681394882144771,0.11255503593300961,0.08441976156409085,0.02388476718103141,0.030239820236340167
0.5599528423612792,0.7377749355311102,0.6833208648666638,0.7645865830615559,0.2775897636112781,0.17198006955315365,0.05622299959466202,0.0540089250240131,0.04681394882144771,0.11255503593300961,0.08441976156409085,0.02388476718103141,0.030239820236340167,0.43150040415206875,0.4977980768591772,0.46701153419119273,0.4762746428120646,0.3952912634428244,0.12130672669812852,0.04935827996175509,0.03210333276855201,0.017984972032996364,0.03511046161608578,0.11255503593300961,0.028111780600842257,0.02388476718103141
0.43150040415206875,0.4977980768591772,0.46701153419119273,0.4762746428120646,0.3952912634428244,0.12130672669812852,0.04935827996175509,0.03210333276855201,0.017984972032996364,0.03511046161608578,0.11255503593300961,0.028111780600842257,0.02388476718103141,0.34869584868625353,0.3836038592911891,0.3151061826518592,0.3255070393312613,0.24623399033383742,0.17274228212451426,0.03481503056236288,0.028183577858162154,0.01069040981192782,0.013488729024747273,0.03511046161608578,0.0374808269656922,0.028111780600842257
0.34869584868625353,0.3836038592911891,0.3151061826518592,0.3255070393312613,0.24623399033383742,0.17274228212451426,0.03481503056236288,0.028183577858162154,0.01069040981192782,0.013488729024747273,0.03511046161608578,0.0374808269656922,0.028111780600842257,0.24702533321862907,0.3099906094820794,0.2428212429313227,0.21962900930834584,0.1682871393342621,0.10760425377588695,0.04957703496973559,0.019879382451109203,0.009385131426767997,0.008017807358945864,0.013488729024747273,0.011691783718156566,0.0374808269656922
0.24702533321862907,0.3099906094820794,0.2428212429313227,0.21962900930834584,0.1682871393342621,0.10760425377588695,0.04957703496973559,0.019879382451109203,0.009385131426767997,0.008017807358945864,0.013488729024747273,0.011691783718156566,0.0374808269656922,0.17479523979611383,0.21960552123136126,0.19622405580215627,0.16924640632313193,0.1135481978124148,0.07354147988907253,0.030882420833679553,0.02830848696771902,0.0066198343562193646,0.007038848570075998,0.008017807358945864,0.0044917467652408425,0.011691783718156566
0.17479523979611383,0.21960552123136126,0.19622405580215627,0.16924640632313193,0.1135481978124148,0.07354147988907253,0.030882420833679553,0.02830848696771902,0.0066198343562193646,0.007038848570075998,0.008017807358945864,0.0044917467652408425,0.011691783718156566,0.10324884997287874,0.1553929681787452,0.1390102949394517,0.1367681668941029,0.08750039206905921,0.04962056244402527,0.021106404728163816,0.017633862296031023,0.009426726160250434,0.004964875767164523,0.007038848570075998,0.002669929850528973,0.0044917467652408425
0.10324884997287874,0.1553929681787452,0.1390102949394517,0.1367681668941029,0.08750039206905921,0.04962056244402527,0.021106404728163816,0.017633862296031023,0.009426726160250434,0.004964875767164523,0.007038848570075998,0.002669929850528973,0.0044917467652408425,0.07126496635284572,0.0917882276258892,0.09836374885714572,0.09689017557279782,0.0707091422842512,0.03823767133417887,0.01424110142143525,0.012051757099781539,0.005872076144578331,0.007070044620187826,0.004964875767164523,0.0023439365738353074,0.002669929850528973
0.07126496635284572,0.0917882276258892,0.09836374885714572,0.09689017557279782,0.0707091422842512,0.03823767133417887,0.01424110142143525,0.012051757099781539,0.005872076144578331,0.007070044620187826,0.004964875767164523,0.0023439365738353074,0.002669929850528973,0.05374876730984283,0.06335455508767986,0.05810194808718787,0.06855953295343056,0.050092220771136474,0.03089989517821777,0.010974211672909335,0.008131668911639528,0.004013235114227252,0.0044040571084337475,0.007070044620187826,0.0016533036304657864,0.0023439365738353074
0.05374876730984283,0.06335455508767986,0.05810194808718787,0.06855953295343056,0.050092220771136474,0.03089989517821777,0.010974211672909335,0.008131668911639528,0.004013235114227252,0.0044040571084337475,0.007070044620187826,0.0016533036304657864,0.0023439365738353074,0.04219507353524438,0.04778265413845027,0.04010343337050135,0.04049705781676994,0.0354452785369236,0.02189030047698664,0.008868269916148499,0.00626627486523123,0.002707845747575963,0.003009926335670439,0.0044040571084337475,0.002354324858522546,0.0016533036304657864
0.04219507353524438,0.04778265413845027,0.04010343337050135,0.04049705781676994,0.0354452785369236,0.02189030047698664,0.008868269916148499,0.00626627486523123,0.002707845747575963,0.003009926335670439,0.0044040571084337475,0.002354324858522546,0.0016533036304657864,0.03058698210256536,0.037511420372832255,0.030246420069639023,0.02795209305923944,0.02093697889127006,0.015489586720635613,0.006282516236895165,0.005063782122120793,0.002086669530122,0.002030884310681972,0.003009926335670439,0.001466551017108438,0.002354324858522546
