x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12
768.3467071598853,674.4917750458545,417.8043109145922,282.2415454487093,140.64239979367315,59.39465253822595,16.598334254085785,9.166881565738091,2.7330841860087873,1.9437271111499803,1.8178901787860111,0.5632417218584391,0.5348954617329167,780.4304080823173,683.0602226651381,426.95329360402593,291.2096047074707,145.91887899698273,61.460728709835166,17.046265278470845,9.477648859082983,3.0525715613907844,2.0498131395065906,1.9437271111499803,0.6053574295357418,0.5632417218584391
780.4304080823173,683.0602226651381,426.95329360402593,291.2096047074707,145.91887899698273,61.460728709835166,17.046265278470845,9.477648859082983,3.0525715613907844,2.0498131395065906,1.9437271111499803,0.6053574295357418,0.5632417218584391,794.1110405533848,693.8026327851801,432.37712094703244,297.586445642006,150.55536563376236,63.766550121681455,17.63922913972269,9.73341747400685,3.1560570700746333,2.2894286710430882,2.0498131395065906,0.6472611280129434,0.6053574295357418
794.1110405533848,693.8026327851801,432.37712094703244,297.586445642006,150.55536563376236,63.766550121681455,17.63922913972269,9.73341747400685,3.1560570700746333,2.2894286710430882,2.0498131395065906,0.6472611280129434,0.6053574295357418,806.3292159681988,705.964715051959,439.177066553019,301.3668533000816,153.85219239691713,65.79269478195415,18.300999884922575,10.071999838781656,3.2412280188442817,2.367042802555975,2.2894286710430882,0.6825877754556947,0.6472611280129434
806.3292159681988,705.964715051959,439.177066553019,301.3668533000816,153.85219239691713,65.79269478195415,18.300999884922575,10.071999838781656,3.2412280188442817,2.367042802555975,2.2894286710430882,0.6825877754556947,0.6472611280129434,815.2157053566314,716.8266729957287,446.8756646278901,306.10641538745426,155.80666315614218,67.2334080774528,18.88250340242084,10.44987093429079,3.3539759463142915,2.430921014133211,2.367042802555975,0.7623797474573484,0.6825877754556947
815.2157053566314,716.8266729957287,446.8756646278901,306.10641538745426,155.80666315614218,67.2334080774528,18.88250340242084,10.44987093429079,3.3539759463142915,2.430921014133211,2.367042802555975,0.7623797474573484,0.6825877754556947,820.7514942424783,724.7267620620453,453.75128400629626,311.4723382456394,158.25701675531386,68.08751179923414,19.29598811822895,10.7819094427823,3.479807021118833,2.5154819597357188,2.430921014133211,0.7882252532511398,0.7623797474573484
820.7514942424783,724.7267620620453,453.75128400629626,311.4723382456394,158.25701675531386,68.08751179923414,19.29598811822895,10.7819094427823,3.479807021118833,2.5154819597357188,2.430921014133211,0.7882252532511398,0.7623797474573484,826.3193155621623,729.6480783815632,458.75204038527465,316.2646449523885,161.03119887299556,69.15831632207215,19.541115886380194,11.01800921550873,3.5903758444465064,2.6098552658391245,2.5154819597357188,0.8094966977063593,0.7882252532511398
826.3193155621623,729.6480783815632,458.75204038527465,316.2646449523885,161.03119887299556,69.15831632207215,19.541115886380194,11.01800921550873,3.5903758444465064,2.6098552658391245,2.5154819597357188,0.8094966977063593,0.7882252532511398,832.5055925559617,734.5978715347622,461.8672336155295,319.7501721485364,163.50882144038485,70.37063390749906,19.848436784434707,11.15797717112309,3.668997068764407,2.69278188333488,2.6098552658391245,0.8376554925919943,0.8094966977063593
832.5055925559617,734.5978715347622,461.8672336155295,319.7501721485364,163.50882144038485,70.37063390749906,19.848436784434707,11.15797717112309,3.668997068764407,2.69278188333488,2.6098552658391245,0.8376554925919943,0.8094966977063593,838.4424761731219,740.09747178225,465.0004526815045,321.92146183002404,165.31083900079332,71.45335496944818,20.196371931452227,11.333457403912217,3.715606397983989,2.7517478015733055,2.69278188333488,0.8690818035244285,0.8376554925919943
838.4424761731219,740.09747178225,465.0004526815045,321.92146183002404,165.31083900079332,71.45335496944818,20.196371931452227,11.333457403912217,3.715606397983989,2.7517478015733055,2.69278188333488,0.8690818035244285,0.8376554925919943,842.9560035868355,745.3753613179053,468.48169963816423,324.1053155190086,166.43339576612243,72.24083664334668,20.507112876231627,11.532128372859221,3.7740413155027683,2.7867047984879916,2.7517478015733055,0.896696367150515,0.8690818035244285
842.9560035868355,745.3753613179053,468.48169963816423,324.1053155190086,166.43339576612243,72.24083664334668,20.507112876231627,11.532128372859221,3.7740413155027683,2.7867047984879916,2.7517478015733055,0.896696367150515,0.8690818035244285,845.9629844562759,749.3878871886968,471.8226037142341,326.53174464780045,167.56244812332747,72.7313939497955,20.733120116640496,11.709561452328257,3.8401987481621207,2.8305309866270765,2.7867047984879916,0.9163320179239107,0.896696367150515
845.9629844562759,749.3878871886968,471.8226037142341,326.53174464780045,167.56244812332747,72.7313939497955,20.733120116640496,11.709561452328257,3.8401987481621207,2.8305309866270765,2.7867047984879916,0.9163320179239107,0.896696367150515,848.4244575644217,752.0610931816293,474.3625325904451,328.86035478882116,168.81691198291284,73.2247898298941,20.873910063591307,11.838611586601722,3.89928396362531,2.8801490611215907,2.8305309866270765,0.9279726978965013,0.9163320179239107
848.4244575644217,752.0610931816293,474.3625325904451,328.86035478882116,168.81691198291284,73.2247898298941,20.873910063591307,11.838611586601722,3.89928396362531,2.8801490611215907,2.8305309866270765,0.9279726978965013,0.9163320179239107,851.1823688023877,754.2493427747709,476.05467198397133,330.6306852155402,170.02080342582053,73.77299053653292,21.015514681179607,11.919002646310636,3.9422576583383737,2.9244629727189824,2.8801490611215907,0.9425668185468166,0.9279726978965013
1.5527735948562622,1.9463120698928833,1.404870867729187,1.6308534145355225,2.148660182952881,2.9200189113616943,0.6332045793533325,0.3116005063056946,0.13194097578525543,0.1600513458251953,0.21714162826538086,0.0743752047419548,0.11815495789051056,2.097958918116426,1.3804157258272172,1.232015540242195,0.9791949948072433,0.8431512153148651,0.938964499950409,0.8380454275608062,0.36155981481075283,0.1037629685997963,0.09895573183894157,0.1600513458251953,0.07230816221237182,0.0743752047419548
2.097958918116426,1.3804157258272172,1.232015540242195,0.9791949948072433,0.8431512153148651,0.938964499950409,0.8380454275608062,0.36155981481075283,0.1037629685997963,0.09895573183894157,0.1600513458251953,0.07230816221237182,0.0743752047419548,1.314762432703135,1.8650854782055029,0.8738031544486284,0.8587148315488099,0.5062438123153448,0.36845708109259606,0.26948281148576736,0.4785239391372203,0.1203994183319807,0.07782222644984724,0.09895573183894157,0.05329709815979004,0.07230816221237182
1.314762432703135,1.8650854782055029,0.8738031544486284,0.8587148315488099,0.5062438123153448,0.36845708109259606,0.26948281148576736,0.4785239391372203,0.1203994183319807,0.07782222644984724,0.09895573183894157,0.05329709815979004,0.07230816221237182,0.9018513522856196,1.168823802673087,1.1805991077040834,0.6090407986506939,0.4439555679107347,0.22122854598180566,0.10574718227357506,0.15387468535837315,0.15934847173269437,0.09029956374898553,0.07782222644984724,0.032952258702367544,0.05329709815979004
0.9018513522856196,1.168823802673087,1.1805991077040834,0.6090407986506939,0.4439555679107347,0.22122854598180566,0.10574718227357506,0.15387468535837315,0.15934847173269437,0.09029956374898553,0.07782222644984724,0.032952258702367544,0.05329709815979004,0.6115516459315478,0.8017458521819159,0.7398654670920641,0.822877578069746,0.31487409290240875,0.19400858317699107,0.06349259269677822,0.060381641078211354,0.05124027022433826,0.11951135379952077,0.09029956374898553,0.025914801407799132,0.032952258702367544
0.6115516459315478,0.8017458521819159,0.7398654670920641,0.822877578069746,0.31487409290240875,0.19400858317699107,0.06349259269677822,0.060381641078211354,0.05124027022433826,0.11951135379952077,0.09029956374898553,0.025914801407799132,0.032952258702367544,0.4704738970345199,0.543669413233146,0.5075051244311527,0.5156862305631686,0.4254277078620587,0.13759997859835263,0.05568046337179643,0.03625427042986036,0.02010708647904438,0.0384302026682537,0.11951135379952077,0.030069754728412182,0.025914801407799132
0.4704738970345199,0.543669413233146,0.5075051244311527,0.5156862305631686,0.4254277078620587,0.13759997859835263,0.05568046337179643,0.03625427042986036,0.02010708647904438,0.0384302026682537,0.11951135379952077,0.030069754728412182,0.025914801407799132,0.378450038938103,0.4182512944636882,0.3441427385765814,0.3537310717285134,0.2666097812011582,0.18591190833571966,0.0394911938577272,0.03179354458529576,0.012072672053143501,0.015080314859283284,0.0384302026682537,0.03979728081524042,0.030069754728412182
0.378450038938103,0.4182512944636882,0.3441427385765814,0.3537310717285134,0.2666097812011582,0.18591190833571966,0.0394911938577272,0.03179354458529576,0.012072672053143501,0.015080314859283284,0.0384302026682537,0.03979728081524042,0.030069754728412182,0.2682573648744969,0.3364420846159735,0.26475306939551463,0.23986748878787723,0.18287896408364143,0.11650847438490614,0.053356717692351535,0.02254947169276223,0.01058725034690349,0.009054504039857626,0.015080314859283284,0.012797257488528483,0.03979728081524042
0.2682573648744969,0.3364420846159735,0.26475306939551463,0.23986748878787723,0.18287896408364143,0.11650847438490614,0.053356717692351535,0.02254947169276223,0.01058725034690349,0.009054504039857626,0.015080314859283284,0.012797257488528483,0.03979728081524042,0.1899644017737906,0.23848079737342776,0.21296783956191123,0.18453288936867368,0.12401149170333253,0.0799181073045513,0.03343793214846806,0.030466685802332725,0.007508974073689823,0.007940437760177617,0.009054504039857626,0.005021744848141334,0.012797257488528483
0.1899644017737906,0.23848079737342776,0.21296783956191123,0.18453288936867368,0.12401149170333253,0.0799181073045513,0.03343793214846806,0.030466685802332725,0.007508974073689823,0.007940437760177617,0.009054504039857626,0.005021744848141334,0.012797257488528483,0.11317902581001131,0.16887835317689984,0.15095834473737976,0.1484385841746521,0.0954035038036043,0.05419302187435632,0.022936496796406223,0.01909305925677526,0.010145406372176797,0.005631730555267367,0.007940437760177617,0.0030151498452725893,0.005021744848141334
0.11317902581001131,0.16887835317689984,0.15095834473737976,0.1484385841746521,0.0954035038036043,0.05419302187435632,0.022936496796406223,0.01909305925677526,0.010145406372176797,0.005631730555267367,0.007940437760177617,0.0030151498452725893,0.005021744848141334,0.07822990182765534,0.10061615394510005,0.1068999975609776,0.10521796628195369,0.07674274801829514,0.04169133116217508,0.015553397277940261,0.013096739670747952,0.006357988732506162,0.0076090547791325975,0.005631730555267367,0.0026441657741391464,0.0030151498452725893
0.07822990182765534,0.10061615394510005,0.1068999975609776,0.10521796628195369,0.07674274801829514,0.04169133116217508,0.015553397277940261,0.013096739670747952,0.006357988732506162,0.0076090547791325975,0.005631730555267367,0.0026441657741391464,0.0030151498452725893,0.05887590350231358,0.0695463827247856,0.06369002544724833,0.07450929830000137,0.05439768856777006,0.03353658088399498,0.011965412043544246,0.008880989845703888,0.004361214310359068,0.004768491549379621,0.0076090547791325975,0.0018753662749040334,0.0026441657741391464
0.05887590350231358,0.0695463827247856,0.06369002544724833,0.07450929830000137,0.05439768856777006,0.03353658088399498,0.011965412043544246,0.008880989845703888,0.004361214310359068,0.004768491549379621,0.0076090547791325975,0.0018753662749040334,0.0026441657741391464,0.046027083451646265,0.05234067821355677,0.044022860264789285,0.044391947736732086,0.03852130722110071,0.023771789904115517,0.009624998713706558,0.006832250276863764,0.002957369618619395,0.003270910732769301,0.004768491549379621,0.002533815241451155,0.0018753662749040334
0.046027083451646265,0.05234067821355677,0.044022860264789285,0.044391947736732086,0.03852130722110071,0.023771789904115517,0.009624998713706558,0.006832250276863764,0.002957369618619395,0.003270910732769301,0.004768491549379621,0.002533815241451155,0.0018753662749040334,0.03334572150075237,0.04091807718851353,0.033131649309181437,0.03068393360455813,0.022950636979890488,0.01683381125562101,0.006822503702481153,0.005495874265526444,0.0022751393421956336,0.002218027213964546,0.003270910732769301,0.001587907685943414,0.002533815241451155
0.03334572150075237,0.04091807718851353,0.033131649309181437,0.03068393360455813,0.022950636979890488,0.01683381125562101,0.006822503702481153,0.005495874265526444,0.0022751393421956336,0.002218027213964546,0.003270910732769301,0.001587907685943414,0.002533815241451155,0.024713369695587427,0.029644346414168857,0.025901142860329063,0.02309275956849946,0.015863593673556553,0.010029428360212143,0.00483130383036323,0.003895649614116738,0.001830126130420306,0.0017063545066467252,0.002218027213964546,0.0010892132740121774,0.001587907685943414
0.024713369695587427,0.029644346414168857,0.025901142860329063,0.02309275956849946,0.015863593673556553,0.010029428360212143,0.00483130383036323,0.003895649614116738,0.001830126130420306,0.0017063545066467252,0.002218027213964546,0.0010892132740121774,0.001587907685943414,0.016965621946127576,0.021970185659377223,0.018764871280168887,0.018053096573649355,0.011938956696914221,0.006932390435344214,0.002878445939380885,0.0027586744871374042,0.0012972513215008738,0.0013725945978152294,0.0017063545066467252,0.0007386030622501939,0.0010892132740121774
0.016965621946127576,0.021970185659377223,0.018764871280168887,0.018053096573649355,0.011938956696914221,0.006932390435344214,0.002878445939380885,0.0027586744871374042,0.0012972513215008738,0.0013725945978152294,0.0017063545066467252,0.0007386030622501939,0.0010892132740121774,0.012155276368578997,0.015082437910107415,0.013907127522385782,0.013079115282277714,0.009333450928576717,0.005217324076551515,0.0019895960549437893,0.0016435926313864851,0.0009186386042167557,0.0009729384911256553,0.0013725945978152294,0.0005682160507133595,0.0007386030622501939
0.012155276368578997,0.015082437910107415,0.013907127522385782,0.013079115282277714,0.009333450928576717,0.005217324076551515,0.0019895960549437893,0.0016435926313864851,0.0009186386042167557,0.0009729384911256553,0.0013725945978152294,0.0005682160507133595,0.0007386030622501939,0.008817401151498571,0.010806040691666728,0.009547183197097993,0.00969326788310289,0.0067619026009375785,0.0040787180557880255,0.0014973720099702846,0.0011360593473729035,0.0005473163462516996,0.0006889789531625667,0.0009729384911256553,0.0004570740010724714,0.0005682160507133595
