x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12
785.65710654,539.30333000,337.89801474,299.31329272,162.16756566,92.51303538,0.76494253,2.16930157,3.53568627,3.74062072,4.32612160,0.51682886,0.38885936,913.64187816,698.44916771,341.37900789,235.51491628,154.74497234,70.86722619,26.55124115,0.43678219,0.72237742,2.65176470,3.74062072,1.44059849,0.51682886
913.64187816,698.44916771,341.37900789,235.51491628,154.74497234,70.86722619,26.55124115,0.43678219,0.72237742,2.65176470,3.74062072,1.44059849,0.51682886,831.10925025,812.22762968,442.11832316,237.94116850,121.76121171,67.62355291,20.33889392,15.16075870,0.14544847,0.54178307,2.65176470,1.24562670,1.44059849
831.10925025,812.22762968,442.11832316,237.94116850,121.76121171,67.62355291,20.33889392,15.16075870,0.14544847,0.54178307,2.65176470,1.24562670,1.44059849,750.41301768,738.85612347,514.14008959,308.15647124,123.01558411,53.20964952,19.40795969,11.61350843,5.04853265,0.10908635,0.54178307,0.88303765,1.24562670
750.41301768,738.85612347,514.14008959,308.15647124,123.01558411,53.20964952,19.40795969,11.61350843,5.04853265,0.10908635,0.54178307,0.88303765,1.24562670,731.82420075,667.11717272,467.69592616,358.35564244,159.31689563,53.75781026,15.27116941,11.08194498,3.86729831,3.78639948,0.10908635,0.18041376,0.88303765
731.82420075,667.11717272,467.69592616,358.35564244,159.31689563,53.75781026,15.27116941,11.08194498,3.86729831,3.78639948,0.10908635,0.18041376,0.88303765,802.90268057,650.59171447,422.28517033,325.98406053,185.26986714,69.62148339,15.42849154,8.71983773,3.69028768,2.90047373,3.78639948,0.03632575,0.18041376
802.90268057,650.59171447,422.28517033,325.98406053,185.26986714,69.62148339,15.42849154,8.71983773,3.69028768,2.90047373,3.78639948,0.03632575,0.18041376,875.95457305,713.78048302,411.82455526,294.33276372,168.53375929,80.96293194,19.98136573,8.80966867,2.90370597,2.76771576,2.90047373,1.26087103,0.03632575
875.95457305,713.78048302,411.82455526,294.33276372,168.53375929,80.96293194,19.98136573,8.80966867,2.90370597,2.76771576,2.90047373,1.26087103,0.03632575,864.85680666,778.72361544,451.82304575,287.04171501,152.17003884,73.64925281,23.23636147,11.40935983,2.93361967,2.17777947,2.76771576,0.96585775,1.26087103
864.85680666,778.72361544,451.82304575,287.04171501,152.17003884,73.64925281,23.23636147,11.40935983,2.93361967,2.17777947,2.76771576,0.96585775,1.26087103,825.57608889,768.85770112,492.93204858,314.92066289,148.40056666,66.49830697,21.13733556,13.26796240,3.79931682,2.20021475,2.17777947,0.92164935,0.96585775
825.57608889,768.85770112,492.93204858,314.92066289,148.40056666,66.49830697,21.13733556,13.26796240,3.79931682,2.20021475,2.17777947,0.92164935,0.96585775,804.34579862,733.93714302,486.68692481,343.57363786,162.81398271,64.85104763,19.08501410,12.06941860,4.41823148,2.84948762,2.20021475,0.72520056,0.92164935
804.34579862,733.93714302,486.68692481,343.57363786,162.81398271,64.85104763,19.08501410,12.06941860,4.41823148,2.84948762,2.20021475,0.72520056,0.92164935,828.62495610,715.06341498,464.58221153,339.22078659,177.62757077,71.14971045,18.61225067,10.89754305,4.01911639,3.31367361,2.84948762,0.73267151,0.72520056
828.62495610,715.06341498,464.58221153,339.22078659,177.62757077,71.14971045,18.61225067,10.89754305,4.01911639,3.31367361,2.84948762,0.73267151,0.72520056,863.83739962,736.64758597,452.63514168,323.81380144,175.37714667,77.62324843,20.41996690,10.62759513,3.62888184,3.01433730,3.31367361,0.94887938,0.73267151
863.83739962,736.64758597,452.63514168,323.81380144,175.37714667,77.62324843,20.41996690,10.62759513,3.62888184,3.01433730,3.31367361,0.94887938,0.73267151,871.84116440,767.95144826,466.29792192,315.48669375,167.41173534,76.63981309,22.27787230,11.65980110,3.53898918,2.72166138,3.01433730,1.10345331,0.94887938
871.84116440,767.95144826,466.29792192,315.48669375,167.41173534,76.63981309,22.27787230,11.65980110,3.53898918,2.72166138,3.01433730,1.10345331,0.94887938,853.73377731,775.06679516,486.11326675,325.00965158,163.10662067,73.15892835,21.99562636,12.72066508,3.88271377,2.65424188,2.72166138,1.00377432,1.10345331
853.73377731,775.06679516,486.11326675,325.00965158,163.10662067,73.15892835,21.99562636,12.72066508,3.88271377,2.65424188,2.72166138,1.00377432,1.10345331,840.31117831,758.96932803,490.61728133,338.82094692,168.02998987,71.27759323,20.99661244,12.55950265,4.23598147,2.91203532,2.65424188,0.90631324,1.00377432
227.86764074,782.65457875,570.76820615,487.64664184,227.66759282,20.53613696,26.52276680,11.68181932,6.90653805,4.37575844,2.72217428,1.14035322,1.30303709,834.79728322,202.57433262,495.42034835,397.82543968,252.11331383,99.49073806,5.89387131,15.14449984,3.89004583,5.17990354,4.37575844,0.90648403,1.14035322
834.79728322,202.57433262,495.42034835,397.82543968,252.11331383,99.49073806,5.89387131,15.14449984,3.89004583,5.17990354,4.37575844,0.90648403,1.14035322,1270.98408005,742.13478478,128.22955255,345.30798280,205.67575232,110.17351814,28.55384182,3.36540052,5.04311845,2.91753437,5.17990354,1.45712756,0.90648403
1270.98408005,742.13478478,128.22955255,345.30798280,205.67575232,110.17351814,28.55384182,3.36540052,5.04311845,2.91753437,5.17990354,1.45712756,0.90648403,1092.67649429,1129.90484716,469.77131877,89.37599813,178.52422711,89.88030376,31.61979971,16.30424368,1.12067837,3.78233884,2.91753437,1.72490788,1.45712756
1092.67649429,1129.90484716,469.77131877,89.37599813,178.52422711,89.88030376,31.61979971,16.30424368,1.12067837,3.78233884,2.91753437,1.72490788,1.45712756,756.35370100,971.38940343,715.22976825,327.43060918,46.20739103,78.01508725,25.79564718,18.05490563,5.42931315,0.84050878,3.78233884,0.97153895,1.72490788
756.35370100,971.38940343,715.22976825,327.43060918,46.20739103,78.01508725,25.79564718,18.05490563,5.42931315,0.84050878,3.78233884,0.97153895,1.72490788,681.64167521,672.39844019,614.88949237,498.51514847,169.28162495,20.19262988,22.39033004,14.72931454,6.01228358,4.07198486,0.84050878,1.25951883,0.97153895
681.64167521,672.39844019,614.88949237,498.51514847,169.28162495,20.19262988,22.39033004,14.72931454,6.01228358,4.07198486,0.84050878,1.25951883,0.97153895,802.55676162,605.97944926,425.62821264,428.57797618,257.73233176,73.97607010,5.79528478,12.78487845,4.90486174,4.50921268,4.07198486,0.27988942,1.25951883
802.55676162,605.97944926,425.62821264,428.57797618,257.73233176,73.97607010,5.79528478,12.78487845,4.90486174,4.50921268,4.07198486,0.27988942,1.25951883,1002.27372433,713.47296108,383.58499138,296.66286421,221.57481369,112.62902898,21.23113212,3.30910761,4.25736452,3.67864631,4.50921268,1.35597096,0.27988942
1002.27372433,713.47296108,383.58499138,296.66286421,221.57481369,112.62902898,21.23113212,3.30910761,4.25736452,3.67864631,4.50921268,1.35597096,0.27988942,991.16123840,891.02134093,451.62838436,267.35873899,153.37470080,96.82819358,32.32453132,12.12297644,1.10193283,3.19302339,3.67864631,1.50156782,1.35597096
991.16123840,891.02134093,451.62838436,267.35873899,153.37470080,96.82819358,32.32453132,12.12297644,1.10193283,3.19302339,3.67864631,1.50156782,1.35597096,857.85710592,881.14234094,564.01650881,314.78498390,138.22446806,67.02474425,27.78969156,18.45730738,4.03695115,0.82644962,3.19302339,1.22498922,1.50156782
857.85710592,881.14234094,564.01650881,314.78498390,138.22446806,67.02474425,27.78969156,18.45730738,4.03695115,0.82644962,3.19302339,1.22498922,1.50156782,784.97077175,762.63496717,557.76310182,393.11950664,162.74383668,60.40409254,19.23610160,15.86791388,6.14628336,3.02771337,0.82644962,1.06327679,1.22498922
784.97077175,762.63496717,557.76310182,393.11950664,162.74383668,60.40409254,19.23610160,15.86791388,6.14628336,3.02771337,0.82644962,1.06327679,1.22498922,819.40902548,697.83901608,482.74793422,388.76088197,203.24278493,71.11905663,17.33597456,10.98381401,5.28401532,4.60971252,3.02771337,0.27520773,1.06327679
819.40902548,697.83901608,482.74793422,388.76088197,203.24278493,71.11905663,17.33597456,10.98381401,5.28401532,4.60971252,3.02771337,0.27520773,1.06327679,906.15987304,728.45462365,441.73209718,336.47531015,200.98937598,88.81709702,20.41116925,9.89884147,3.65761007,3.96301149,4.60971252,1.00822855,0.27520773
906.15987304,728.45462365,441.73209718,336.47531015,200.98937598,88.81709702,20.41116925,9.89884147,3.65761007,3.96301149,4.60971252,1.00822855,0.27520773,930.41504455,805.57612713,461.11177677,307.88727173,173.95773535,87.83235730,25.49050684,11.65477764,3.29631421,2.74320755,3.96301149,1.53503427,1.00822855
930.41504455,805.57612713,461.11177677,307.88727173,173.95773535,87.83235730,25.49050684,11.65477764,3.29631421,2.74320755,3.96301149,1.53503427,1.00822855,884.04067668,827.13897461,509.92968847,321.39490841,159.17771949,76.01953035,25.20788655,14.55507941,3.88104096,2.47223566,2.74320755,1.31968283,1.53503427
884.04067668,827.13897461,509.92968847,321.39490841,159.17771949,76.01953035,25.20788655,14.55507941,3.88104096,2.47223566,2.74320755,1.31968283,1.53503427,837.47717884,785.91216157,523.57897093,355.42099287,166.16116765,69.56066342,21.81760521,14.39370322,4.84684144,2.91078072,2.47223566,0.91348811,1.31968283
837.47717884,785.91216157,523.57897093,355.42099287,166.16116765,69.56066342,21.81760521,14.39370322,4.84684144,2.91078072,2.47223566,0.91348811,1.31968283,838.80524126,744.51721199,497.48239827,364.93454273,183.75265331,72.61243026,19.96391040,12.45785257,4.79310317,3.63513108,2.91078072,0.82325447,0.91348811
838.80524126,744.51721199,497.48239827,364.93454273,183.75265331,72.61243026,19.96391040,12.45785257,4.79310317,3.63513108,2.91078072,0.82325447,0.91348811,872.84031701,745.69785948,471.27939519,346.74523160,188.67115859,80.29990950,20.83976749,11.39939284,4.14846491,3.59482738,3.63513108,0.96928998,0.82325447
872.84031701,745.69785948,471.27939519,346.74523160,188.67115859,80.29990950,20.83976749,11.39939284,4.14846491,3.59482738,3.63513108,0.96928998,0.82325447,895.87205013,775.95504182,472.02674505,328.48173845,179.26728474,82.44929631,23.04607403,11.89950723,3.79599782,3.11134868,3.59482738,1.21049865,0.96928998
895.87205013,775.95504182,472.02674505,328.48173845,179.26728474,82.44929631,23.04607403,11.89950723,3.79599782,3.11134868,3.59482738,1.21049865,0.96928998,883.51143266,796.43025257,491.17954147,329.00264130,169.82505878,78.33980343,23.66294804,13.15930827,3.96253591,2.84699836,3.11134868,1.19707752,1.21049865
883.51143266,796.43025257,491.17954147,329.00264130,169.82505878,78.33980343,23.66294804,13.15930827,3.96253591,2.84699836,3.11134868,1.19707752,1.21049865,859.51059518,785.44166363,504.14034988,342.35214041,170.09436555,74.21355069,22.48352358,13.51154333,4.38204965,2.97190193,2.84699836,1.03607911,1.19707752
992.52475090,256.57860739,148.96277455,52.35171765,70.40296303,112.92763229,0.34133349,8.57363638,1.66412061,0.15452841,1.10258748,0.84064841,0.57020657,411.19593866,882.35450355,162.41425848,103.82705386,27.06583803,30.76609484,32.41023047,0.19490142,2.85502091,1.24809046,0.15452841,0.36716163,0.84064841
411.19593866,882.35450355,162.41425848,103.82705386,27.06583803,30.76609484,32.41023047,0.19490142,2.85502091,1.24809046,0.15452841,0.36716163,0.84064841,448.55269877,365.55318947,558.53040075,113.20273816,53.67858685,11.82777122,8.82986922,18.50624160,0.06490217,2.14126568,1.24809046,0.05145796,0.36716163
448.55269877,365.55318947,558.53040075,113.20273816,53.67858685,11.82777122,8.82986922,18.50624160,0.06490217,2.14126568,1.24809046,0.05145796,0.36716163,536.39939250,398.76334921,231.39516894,389.29568932,58.52581563,23.45754245,3.39457034,5.04185532,6.16257845,0.04867663,2.14126568,0.41561412,0.05145796
536.39939250,398.76334921,231.39516894,389.29568932,58.52581563,23.45754245,3.39457034,5.04185532,6.16257845,0.04867663,2.14126568,0.41561412,0.05145796,655.70806087,476.85905993,252.41720005,161.28243275,201.26587138,25.57578143,6.73231468,1.93829966,1.67893782,4.62193384,0.04867663,0.71304147,0.41561412
655.70806087,476.85905993,252.41720005,161.28243275,201.26587138,25.57578143,6.73231468,1.93829966,1.67893782,4.62193384,0.04867663,0.71304147,0.41561412,719.55847298,582.92446612,301.85178494,175.93478844,83.38301773,87.95318579,7.34024927,3.84415168,0.64545379,1.25920337,4.62193384,0.01620932,0.71304147
719.55847298,582.92446612,301.85178494,175.93478844,83.38301773,87.95318579,7.34024927,3.84415168,0.64545379,1.25920337,4.62193384,0.01620932,0.71304147,739.78701364,639.68748248,368.99118705,210.39069410,90.95828562,36.43837875,25.24256432,4.19128233,1.28010251,0.48409034,1.25920337,1.53910397,0.01620932
739.78701364,639.68748248,368.99118705,210.39069410,90.95828562,36.43837875,25.24256432,4.19128233,1.28010251,0.48409034,1.25920337,1.53910397,0.01620932,651.10019089,657.67065513,404.92217641,257.18685738,108.77198885,39.74877082,10.45781470,14.41350423,1.39569702,0.96007688,0.48409034,0.41931472,1.53910397
651.10019089,657.67065513,404.92217641,257.18685738,108.77198885,39.74877082,10.45781470,14.41350423,1.39569702,0.96007688,0.48409034,0.41931472,1.53910397,692.84444885,578.82806970,416.30552470,282.23075696,132.96560526,47.53335913,11.40789722,5.97141219,4.79969691,1.04677276,0.96007688,0.16120208,0.41931472
692.84444885,578.82806970,416.30552470,282.23075696,132.96560526,47.53335913,11.40789722,5.97141219,4.79969691,1.04677276,0.96007688,0.16120208,0.41931472,741.13946070,615.93871503,366.39816812,290.16495071,145.91330135,58.10596950,13.64207407,6.51390932,1.98848026,3.59977268,1.04677276,0.31970560,0.16120208
741.13946070,615.93871503,366.39816812,290.16495071,145.91330135,58.10596950,13.64207407,6.51390932,1.98848026,3.59977268,1.04677276,0.31970560,0.16120208,789.37167018,658.87298057,389.88920661,255.37952318,150.01527952,63.76411269,16.67641325,7.78962429,2.16913180,1.49136020,3.59977268,0.34857533,0.31970560
789.37167018,658.87298057,389.88920661,255.37952318,150.01527952,63.76411269,16.67641325,7.78962429,2.16913180,1.49136020,3.59977268,0.34857533,0.31970560,804.19122287,701.75141479,417.06659670,271.75277701,132.03121348,65.55667715,18.30030034,9.52223196,2.59394489,1.62684885,1.49136020,1.19872430,0.34857533
804.19122287,701.75141479,417.06659670,271.75277701,132.03121348,65.55667715,18.30030034,9.52223196,2.59394489,1.62684885,1.49136020,1.19872430,0.34857533,776.99575078,714.92599714,444.20864556,290.69541790,140.49618571,57.69764029,18.81476634,10.44947150,3.17090324,1.94545867,1.62684885,0.49662295,1.19872430
776.99575078,714.92599714,444.20864556,290.69541790,140.49618571,57.69764029,18.81476634,10.44947150,3.17090324,1.94545867,1.62684885,0.49662295,1.19872430,778.81116267,690.74922245,452.54815619,309.61342596,150.28953105,61.39683316,16.55922276,10.74323158,3.47967401,2.37817743,1.94545867,0.54174067,0.49662295
778.81116267,690.74922245,452.54815619,309.61342596,150.28953105,61.39683316,16.55922276,10.74323158,3.47967401,2.37817743,1.94545867,0.54174067,0.49662295,800.02684505,692.36312362,437.24425781,315.42606486,160.07014122,65.67652507,17.62089112,9.45531620,3.57749612,2.60975551,2.37817743,0.64783774,0.54174067
800.02684505,692.36312362,437.24425781,315.42606486,160.07014122,65.67652507,17.62089112,9.45531620,3.57749612,2.60975551,2.37817743,0.64783774,0.54174067,827.47993599,711.22386525,438.26585725,304.75924769,163.07527553,69.95065171,18.84916270,10.06152883,3.14862029,2.68312209,2.60975551,0.79193309,0.64783774
827.47993599,711.22386525,438.26585725,304.75924769,163.07527553,69.95065171,18.84916270,10.06152883,3.14862029,2.68312209,2.60975551,0.79193309,0.64783774,837.84467076,735.62966310,450.20470670,305.47130250,157.56053106,71.26389541,20.07583704,10.76287190,3.35048910,2.36146522,2.68312209,0.86904858,0.79193309
837.84467076,735.62966310,450.20470670,305.47130250,157.56053106,71.26389541,20.07583704,10.76287190,3.35048910,2.36146522,2.68312209,0.86904858,0.79193309,830.99181410,744.84391231,465.65357674,313.79268057,157.92866339,68.85395207,20.45273798,11.46330295,3.58403634,2.51286682,2.36146522,0.89347966,0.86904858
830.99181410,744.84391231,465.65357674,313.79268057,157.92866339,68.85395207,20.45273798,11.46330295,3.58403634,2.51286682,2.36146522,0.89347966,0.86904858,825.03835750,738.75172274,471.48619649,324.56054299,162.23081586,69.01482590,19.76108424,11.67851339,3.81727988,2.68802726,2.51286682,0.78636792,0.89347966
825.03835750,738.75172274,471.48619649,324.56054299,162.23081586,69.01482590,19.76108424,11.67851339,3.81727988,2.68802726,2.51286682,0.78636792,0.89347966,833.69186286,733.45909982,467.62984049,328.62587895,167.79780072,70.89486653,19.80725503,11.28357910,3.88894496,2.86295991,2.68802726,0.83678465,0.78636792
833.69186286,733.45909982,467.62984049,328.62587895,167.79780072,70.89486653,19.80725503,11.28357910,3.88894496,2.86295991,2.68802726,0.83678465,0.78636792,846.49530473,741.15206609,464.27961019,325.93799882,169.89957942,73.32763892,20.34682669,11.30994262,3.75743184,2.91670872,2.86295991,0.89511308,0.83678465
944.61801378,1007.24905157,472.60205238,359.28990133,7.82095813,76.81324806,24.06252807,2.65922196,2.09858967,1.32144789,2.30787507,0.45289920,1.52974401,588.13956692,839.76541425,637.58864964,329.40363051,185.75287899,3.41775870,22.04540219,13.73970353,0.88552091,1.57394225,1.32144789,0.76852240,0.45289920
588.13956692,839.76541425,637.58864964,329.40363051,185.75287899,3.41775870,22.04540219,13.73970353,0.88552091,1.57394225,1.32144789,0.76852240,0.45289920,641.34935044,522.85607500,531.57150722,444.39928880,170.30167697,81.17400812,0.98089675,12.58792465,4.57532127,0.66414069,1.57394225,0.44004215,0.76852240
