x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12
855.14593902,554.45531057,256.63418295,302.36636106,185.44188065,107.69580308,5.84391875,5.78399066,0.84200122,0.79241085,0.62432949,0.27698168,1.45089216,952.14083103,760.22473979,350.97021159,178.87402552,156.32340867,81.03810184,30.90869548,3.33687761,1.92606889,0.63150091,0.79241085,0.20790172,0.27698168
952.14083103,760.22473979,350.97021159,178.87402552,156.32340867,81.03810184,30.90869548,3.33687761,1.92606889,0.63150091,0.79241085,0.20790172,0.27698168,781.29698907,846.45319879,481.22226029,244.62623748,92.47787119,68.31332959,23.25793523,17.64886512,1.11118024,1.44455167,0.63150091,0.26387281,0.20790172
781.29698907,846.45319879,481.22226029,244.62623748,92.47787119,68.31332959,23.25793523,17.64886512,1.11118024,1.44455167,0.63150091,0.26387281,0.20790172,689.55615225,694.57302329,535.80487483,335.41191542,126.47176478,40.41282971,19.60592559,13.28028102,5.87707209,0.83338518,1.44455167,0.21028980,0.26387281
689.55615225,694.57302329,535.80487483,335.41191542,126.47176478,40.41282971,19.60592559,13.28028102,5.87707209,0.83338518,1.44455167,0.21028980,0.26387281,733.05765123,613.01541935,439.66472374,373.45599776,173.40796027,55.26816121,11.59848213,11.19498351,4.42233358,4.40780406,0.83338518,0.48103570,0.21028980
733.05765123,613.01541935,439.66472374,373.45599776,173.40796027,55.26816121,11.59848213,11.19498351,4.42233358,4.40780406,0.83338518,0.48103570,0.21028980,849.75885465,651.68825194,388.03876045,306.44631245,193.07675084,75.77927864,15.86196227,6.62273329,3.72792951,3.31675018,4.40780406,0.27751727,0.48103570
849.75885465,651.68825194,388.03876045,306.44631245,193.07675084,75.77927864,15.86196227,6.62273329,3.72792951,3.31675018,4.40780406,0.27751727,0.48103570,910.17740150,755.43562178,412.51866348,270.46301603,158.43274354,84.37454012,21.74865297,9.05718045,2.20537019,2.79594713,3.31675018,1.46779875,0.27751727
910.17740150,755.43562178,412.51866348,270.46301603,158.43274354,84.37454012,21.74865297,9.05718045,2.20537019,2.79594713,3.31675018,1.46779875,0.27751727,852.30842499,809.14770993,478.19074859,287.52550844,139.82937929,69.23510892,24.21549301,12.41848085,3.01604109,1.65402764,2.79594713,1.10447781,1.46779875
852.30842499,809.14770993,478.19074859,287.52550844,139.82937929,69.23510892,24.21549301,12.41848085,3.01604109,1.65402764,2.79594713,1.10447781,1.46779875,796.24130143,757.70218982,512.19050039,333.29895177,148.65068787,61.10543875,19.87047626,13.82704651,4.13535412,2.26203082,1.65402764,0.93105040,1.10447781
796.24130143,757.70218982,512.19050039,333.29895177,148.65068787,61.10543875,19.87047626,13.82704651,4.13535412,2.26203082,1.65402764,0.93105040,1.10447781,795.90735502,707.85851697,479.62548616,356.99677877,172.31555806,64.96035060,17.53726092,11.34604195,4.60440649,3.10151559,2.26203082,0.55079120,0.93105040
795.90735502,707.85851697,479.62548616,356.99677877,172.31555806,64.96035060,17.53726092,11.34604195,4.60440649,3.10151559,2.26203082,0.55079120,0.93105040,845.81846927,707.56163861,448.07444124,334.29896385,184.56733462,75.30189887,18.64362062,10.01377599,3.77823197,3.45330487,3.10151559,0.75325626,0.55079120
845.81846927,707.56163861,448.07444124,334.29896385,184.56733462,75.30189887,18.64362062,10.01377599,3.77823197,3.45330487,3.10151559,0.75325626,0.55079120,880.64780793,751.93261918,447.88651724,312.30788554,172.83256431,80.65592523,21.61164498,10.64550737,3.33458740,2.83367398,3.45330487,1.03280469,0.75325626
880.64780793,751.93261918,447.88651724,312.30788554,172.83256431,80.65592523,21.61164498,10.64550737,3.33458740,2.83367398,3.45330487,1.03280469,0.75325626,871.24566003,782.89590125,475.97334794,312.17690252,161.46317683,75.52783060,23.14825054,12.34024928,3.54495396,2.50094055,2.83367398,1.14995052,1.03280469
871.24566003,782.89590125,475.97334794,312.17690252,161.46317683,75.52783060,23.14825054,12.34024928,3.54495396,2.50094055,2.83367398,1.14995052,1.03280469,841.16142426,774.53739177,495.57310549,331.75342352,161.39545860,70.55940827,21.67648738,13.21765106,4.10930301,2.65871547,2.50094055,0.94361343,1.14995052
841.16142426,774.53739177,495.57310549,331.75342352,161.39545860,70.55940827,21.67648738,13.21765106,4.10930301,2.65871547,2.50094055,0.94361343,1.14995052,833.43221308,747.79250616,490.28216899,345.41445453,171.51651996,70.52981541,20.25055017,12.37727430,4.40147780,3.08197726,2.65871547,0.83281320,0.94361343
833.43221308,747.79250616,490.28216899,345.41445453,171.51651996,70.52981541,20.25055017,12.37727430,4.40147780,3.08197726,2.65871547,0.83281320,0.94361343,850.72570529,740.92123743,473.35265640,341.72667179,178.57927299,74.95271922,20.24205702,11.56306415,4.12163234,3.30110835,3.08197726,0.88535225,0.83281320
850.72570529,740.92123743,473.35265640,341.72667179,178.57927299,74.95271922,20.24205702,11.56306415,4.12163234,3.30110835,3.08197726,0.88535225,0.83281320,870.82445571,756.29515201,469.00314329,329.92680151,176.67268931,78.03914230,21.51143042,11.55821456,3.85050036,3.09122426,3.30110835,1.02629843,0.88535225
870.82445571,756.29515201,469.00314329,329.92680151,176.67268931,78.03914230,21.51143042,11.55821456,3.85050036,3.09122426,3.30110835,1.02629843,0.88535225,872.44713887,774.16294112,478.73483122,326.89519087,170.57215638,77.20596523,22.39723384,12.28302677,3.84888545,2.88787527,3.09122426,1.09926908,1.02629843
611.33350199,161.12411702,74.64576722,401.24480873,229.45928397,118.03066481,32.14914137,18.10777195,6.36427090,1.11237441,2.68525495,0.18810700,0.18045064,1421.03034382,543.47548327,101.99156607,52.02809975,207.44356612,100.27370709,33.87480080,18.35715973,6.02988806,4.77320318,1.11237441,0.89418990,0.18810700
1421.03034382,543.47548327,101.99156607,52.02809975,207.44356612,100.27370709,33.87480080,18.35715973,6.02988806,4.77320318,1.11237441,0.89418990,0.18810700,1104.13436920,1263.29597565,344.01998091,71.08812155,26.89852757,90.65283839,28.77855394,19.34251126,6.11293419,4.52241604,4.77320318,0.37042068,0.89418990
1104.13436920,1263.29597565,344.01998091,71.08812155,26.89852757,90.65283839,28.77855394,19.34251126,6.11293419,4.52241604,4.77320318,0.37042068,0.89418990,635.66733049,981.57545422,799.66635259,239.78192669,36.75255884,11.75465655,26.01736462,16.43255430,6.44105625,4.58470064,4.52241604,1.58947666,0.37042068
635.66733049,981.57545422,799.66635259,239.78192669,36.75255884,11.75465655,26.01736462,16.43255430,6.44105625,4.58470064,4.52241604,1.58947666,0.37042068,552.29405376,565.10825680,621.33726252,557.36744775,123.96725610,16.06086821,3.37358643,14.85591520,5.47204058,4.83079219,4.58470064,1.50596454,1.58947666
552.29405376,565.10825680,621.33726252,557.36744775,123.96725610,16.06086821,3.37358643,14.85591520,5.47204058,4.83079219,4.58470064,1.50596454,1.58947666,804.70555926,490.98941379,357.71352656,433.07207198,288.15897049,54.17369092,4.60946918,1.92631785,4.94701976,4.10403044,4.83079219,1.52670531,1.50596454
804.70555926,490.98941379,357.71352656,433.07207198,288.15897049,54.17369092,4.60946918,1.92631785,4.94701976,4.10403044,4.83079219,1.52670531,1.50596454,1049.44078180,715.38324218,310.79629893,249.32632801,223.89826121,125.92547010,15.54784929,2.63200690,0.64146384,3.71026482,4.10403044,1.60865380,1.52670531
1049.44078180,715.38324218,310.79629893,249.32632801,223.89826121,125.92547010,15.54784929,2.63200690,0.64146384,3.71026482,4.10403044,1.60865380,1.52670531,1014.60021333,932.95285502,452.83759230,216.62502035,128.90171158,97.84354015,36.14060992,8.87782195,0.87645830,0.48109788,3.71026482,1.36664214,1.60865380
1014.60021333,932.95285502,452.83759230,216.62502035,128.90171158,97.84354015,36.14060992,8.87782195,0.87645830,0.48109788,3.71026482,1.36664214,1.60865380,795.55925647,901.97958965,590.55915723,315.62780183,111.99513552,56.33004796,28.08109602,20.63628826,2.95631471,0.65734372,0.48109788,1.23551819,1.36664214
795.55925647,901.97958965,590.55915723,315.62780183,111.99513552,56.33004796,28.08109602,20.63628826,2.95631471,0.65734372,0.48109788,1.23551819,1.36664214,712.64351882,707.25217900,570.95308025,411.61973259,163.17957355,48.94187422,16.16672376,16.03430583,6.87188399,2.21723603,0.65734372,0.16020560,1.23551819
712.64351882,707.25217900,570.95308025,411.61973259,163.17957355,48.94187422,16.16672376,16.03430583,6.87188399,2.21723603,0.65734372,0.16020560,1.23551819,801.87186343,633.54008823,447.69062931,397.95429693,212.80740175,71.30947364,14.04631790,9.23119927,5.33942384,5.15391299,2.21723603,0.21889546,0.16020560
801.87186343,633.54008823,447.69062931,397.95429693,212.80740175,71.30947364,14.04631790,9.23119927,5.33942384,5.15391299,2.21723603,0.21889546,0.16020560,923.42900061,712.86408659,401.03087585,312.04036863,205.74237151,92.99683456,20.46581893,8.02044752,3.07398936,4.00456788,5.15391299,0.73833960,0.21889546
923.42900061,712.86408659,401.03087585,312.04036863,205.74237151,92.99683456,20.46581893,8.02044752,3.07398936,4.00456788,5.15391299,0.73833960,0.21889546,950.21701483,820.92838154,451.24296681,279.51852047,161.32487058,89.90941635,26.69009152,11.68598261,2.67080902,2.30549202,4.00456788,1.71625303,0.73833960
950.21701483,820.92838154,451.24296681,279.51852047,161.32487058,89.90941635,26.69009152,11.68598261,2.67080902,2.30549202,4.00456788,1.71625303,0.73833960,866.18575598,844.74292618,519.64766552,314.51634787,144.51107508,70.49896844,25.80400249,15.24004226,3.89143221,2.00310677,2.30549202,1.33352110,1.71625303
866.18575598,844.74292618,519.64766552,314.51634787,144.51107508,70.49896844,25.80400249,15.24004226,3.89143221,2.00310677,2.30549202,1.33352110,1.71625303,806.17016555,770.03913707,534.72227227,362.19442286,162.60495185,63.15133981,20.23320394,14.73408542,5.07493407,2.91857416,2.00310677,0.76772884,1.33352110
806.17016555,770.03913707,534.72227227,362.19442286,162.60495185,63.15133981,20.23320394,14.73408542,5.07493407,2.91857416,2.00310677,0.76772884,1.33352110,822.75782677,716.68527717,487.43477377,372.70142377,187.25451662,71.05836396,18.12443453,11.55315945,4.90645045,3.80620055,2.91857416,0.66703455,0.76772884
822.75782677,716.68527717,487.43477377,372.70142377,187.25451662,71.05836396,18.12443453,11.55315945,4.90645045,3.80620055,2.91857416,0.66703455,0.76772884,878.53144334,731.43170800,453.66178045,339.74203731,192.68663609,81.83022376,20.39375046,10.34905211,3.84720210,3.67983783,3.80620055,0.97188519,0.66703455
878.53144334,731.43170800,453.66178045,339.74203731,192.68663609,81.83022376,20.39375046,10.34905211,3.84720210,3.67983783,3.80620055,0.97188519,0.66703455,905.57753882,781.01445313,462.99627116,316.20226097,175.64663329,84.20405997,23.48527422,11.64483151,3.44623435,2.88540157,3.67983783,1.26746478,0.97188519
905.57753882,781.01445313,462.99627116,316.20226097,175.64663329,84.20405997,23.48527422,11.64483151,3.44623435,2.88540157,3.67983783,1.26746478,0.97188519,880.80706450,805.05843201,494.38214883,322.70840100,163.47656892,76.75757875,24.16656521,13.41009158,3.87772889,2.58467577,2.88540157,1.22538600,1.26746478
880.80706450,805.05843201,494.38214883,322.70840100,163.47656892,76.75757875,24.16656521,13.41009158,3.87772889,2.58467577,2.88540157,1.22538600,1.26746478,845.79132838,783.03748034,509.60198746,344.58435774,166.84024332,71.43926062,22.02942510,13.79910874,4.46556050,2.90829667,2.58467577,0.96083872,1.22538600
845.79132838,783.03748034,509.60198746,344.58435774,166.84024332,71.43926062,22.02942510,13.79910874,4.46556050,2.90829667,2.58467577,0.96083872,1.22538600,842.46160153,751.90849093,495.66272506,355.19258526,178.15011295,72.90918633,20.50306780,12.57880173,4.59510321,3.34917037,2.90829667,0.86069703,0.96083872
595.25453160,858.15890785,497.61783471,152.85441156,45.91047820,59.66659281,18.23273253,1.78267056,5.85702176,3.91712056,2.65563630,0.64598081,1.25843852,595.67983961,529.18127859,543.21458867,346.83963080,79.02573078,20.06287897,17.12431214,10.41089027,0.59362930,4.39276632,3.91712056,0.88432689,0.64598081
595.67983961,529.18127859,543.21458867,346.83963080,79.02573078,20.06287897,17.12431214,10.41089027,0.59362930,4.39276632,3.91712056,0.88432689,0.64598081,723.06255793,529.55937741,334.97174935,378.62056830,179.31608912,34.53424435,5.75804626,9.77798223,3.46682646,0.44522197,4.39276632,1.30440115,0.88432689
723.06255793,529.55937741,334.97174935,378.62056830,179.31608912,34.53424435,5.75804626,9.77798223,3.46682646,0.44522197,4.39276632,1.30440115,0.88432689,870.99113184,642.80261400,335.21108590,233.47530929,195.74683381,78.36113095,9.91132813,3.28784442,3.25606808,2.60011985,0.44522197,1.46279118,1.30440115
870.99113184,642.80261400,335.21108590,233.47530929,195.74683381,78.36113095,9.91132813,3.28784442,3.25606808,2.60011985,0.44522197,1.46279118,1.30440115,865.98917702,774.31111620,406.89405466,233.64212687,120.70673491,85.54136638,22.48964458,5.65936836,1.09485219,2.44205106,2.60011985,0.14825892,1.46279118
865.98917702,774.31111620,406.89405466,233.64212687,120.70673491,85.54136638,22.48964458,5.65936836,1.09485219,2.44205106,2.60011985,0.14825892,1.46279118,779.29148890,769.86437837,490.13893656,283.60515610,120.79297959,52.74884315,24.55037215,12.84158706,1.88456966,0.82113914,2.44205106,0.86583991,0.14825892
779.29148890,769.86437837,490.13893656,283.60515610,120.79297959,52.74884315,24.55037215,12.84158706,1.88456966,0.82113914,2.44205106,0.86583991,0.14825892,726.68242070,692.79013364,487.32415151,341.62683878,146.62386570,52.78653208,15.13891799,14.01826250,4.27624849,1.41342725,0.82113914,0.81320300,0.86583991
726.68242070,692.79013364,487.32415151,341.62683878,146.62386570,52.78653208,15.13891799,14.01826250,4.27624849,1.41342725,0.82113914,0.81320300,0.86583991,781.98170011,646.02067200,438.53615459,339.66493360,176.62107565,64.07462931,15.14973471,8.64432217,4.66808141,3.20718637,1.41342725,0.27343933,0.81320300
781.98170011,646.02067200,438.53615459,339.66493360,176.62107565,64.07462931,15.14973471,8.64432217,4.66808141,3.20718637,1.41342725,0.27343933,0.81320300,853.41218642,695.18173140,408.93108538,305.65969975,175.60677067,77.18341006,18.38941861,8.65049852,2.87855928,3.50106106,3.20718637,0.47067127,0.27343933
853.41218642,695.18173140,408.93108538,305.65969975,175.60677067,77.18341006,18.38941861,8.65049852,2.87855928,3.50106106,3.20718637,0.47067127,0.27343933,871.69687102,758.68343373,440.05003598,285.02496651,158.02606477,76.74015878,22.15163869,10.50035803,2.88061601,2.15891946,3.50106106,1.06799306,0.47067127
871.69687102,758.68343373,440.05003598,285.02496651,158.02606477,76.74015878,22.15163869,10.50035803,2.88061601,2.15891946,3.50106106,1.06799306,0.47067127,837.28177165,774.93851833,480.24661355,306.71487508,147.35790768,69.05739030,22.02442557,12.64858569,3.49661922,2.16046200,2.15891946,1.16585333,1.06799306
837.28177165,774.93851833,480.24661355,306.71487508,147.35790768,69.05739030,22.02442557,12.64858569,3.49661922,2.16046200,2.15891946,1.16585333,1.06799306,809.40640099,744.34349500,490.53608210,334.73188964,158.57159041,64.39540566,19.81947102,12.57594700,4.21197903,2.62246442,2.16046200,0.71892018,1.16585333
809.40640099,744.34349500,490.53608210,334.73188964,158.57159041,64.39540566,19.81947102,12.57594700,4.21197903,2.62246442,2.16046200,0.71892018,1.16585333,821.84171089,719.56229048,471.16943233,341.90364923,173.05638695,69.29578501,18.48148142,11.31691795,4.18779035,3.15898428,2.62246442,0.71943385,0.71892018
821.84171089,719.56229048,471.16943233,341.90364923,173.05638695,69.29578501,18.48148142,11.31691795,4.18779035,3.15898428,2.62246442,0.71943385,0.71892018,852.22737397,730.61728098,455.48292987,328.40509434,176.76418665,75.62564110,19.88789030,10.55292589,3.76853368,3.14084276,3.15898428,0.87328065,0.71943385
852.22737397,730.61728098,455.48292987,328.40509434,176.76418665,75.62564110,19.88789030,10.55292589,3.76853368,3.14084276,3.15898428,0.87328065,0.71943385,869.29072626,757.63013546,462.48073886,317.47160212,169.78543377,77.24594957,21.70455899,11.35598536,3.51412432,2.82640026,3.14084276,1.05194176,0.87328065
869.29072626,757.63013546,462.48073886,317.47160212,169.78543377,77.24594957,21.70455899,11.35598536,3.51412432,2.82640026,3.14084276,1.05194176,0.87328065,859.86970957,772.79945565,479.57987574,322.34907499,164.13281830,74.19623456,22.16958753,12.39330319,3.78154312,2.63559324,2.82640026,1.04590064,1.05194176
859.86970957,772.79945565,479.57987574,322.34907499,164.13281830,74.19623456,22.16958753,12.39330319,3.78154312,2.63559324,2.82640026,1.04590064,1.05194176,844.48493679,764.42417180,489.18205543,334.26717339,166.65447177,71.72604160,21.29431932,12.65883448,4.12696996,2.83615734,2.63559324,0.94119129,1.04590064
844.48493679,764.42417180,489.18205543,334.26717339,166.65447177,71.72604160,21.29431932,12.65883448,4.12696996,2.83615734,2.63559324,0.94119129,1.04590064,843.79114516,750.74710880,483.88050075,340.95989263,172.81612864,72.82800416,20.58537394,12.15905633,4.21539188,3.09522747,2.83615734,0.87765255,0.94119129
843.79114516,750.74710880,483.88050075,340.95989263,172.81612864,72.82800416,20.58537394,12.15905633,4.21539188,3.09522747,2.83615734,0.87765255,0.94119129,856.82263050,750.13032805,475.22291987,337.26470902,176.27626449,75.52064822,20.90163719,11.75424852,4.04896576,3.16154391,3.09522747,0.94444040,0.87765255
856.82263050,750.13032805,475.22291987,337.26470902,176.27626449,75.52064822,20.90163719,11.75424852,4.04896576,3.16154391,3.09522747,0.94444040,0.87765255,867.45047807,761.71531851,474.83249765,331.23037515,174.36585457,77.03272758,21.67442604,11.93483484,3.91416476,3.03672432,3.16154391,1.03071075,0.94444040
