x0,x1,x2,y0,y1,y2
5.80442349,0.62443272,0.01954967,98.01525514,4.06309645,0.43710290
98.01525514,4.06309645,0.43710290,0.10461440,68.61067860,2.84416751
0.10461440,68.61067860,2.84416751,1.64639618,0.07323008,48.02747502
1.64639618,0.07323008,48.02747502,7.64557713,1.15247733,0.05126106
7.64557713,1.15247733,0.05126106,105.83902247,5.35190399,0.80673413
105.83902247,5.35190399,0.80673413,0.04425981,74.08731573,3.74633280
0.04425981,74.08731573,3.74633280,0.95044143,0.03098187,51.86112101
0.95044143,0.03098187,51.86112101,5.92948072,0.66530900,0.02168731
5.92948072,0.66530900,0.02168731,98.89938620,4.15063650,0.46571630
98.89938620,4.15063650,0.46571630,0.09557594,69.22957034,2.90544555
0.09557594,69.22957034,2.90544555,1.55377598,0.06690316,48.46069924
1.55377598,0.06690316,48.46069924,7.43877632,1.08764319,0.04683221
7.43877632,1.08764319,0.04683221,105.40463436,5.20714343,0.76135023
105.40463436,5.20714343,0.76135023,0.04685201,73.78324405,3.64500040
0.04685201,73.78324405,3.64500040,0.98466474,0.03279641,51.64827083
0.98466474,0.03279641,51.64827083,6.01646876,0.68926532,0.02295749
6.01646876,0.68926532,0.02295749,99.45704066,4.21152813,0.48248572
99.45704066,4.21152813,0.48248572,0.09024128,69.61992846,2.94806969
16.64236567,6.50252751,0.45902434,64.63725112,11.64965597,4.55176926
64.63725112,11.64965597,4.55176926,0.71421838,45.24607578,8.15475918
0.71421838,45.24607578,8.15475918,6.91337755,0.49995287,31.67225305
6.91337755,0.49995287,31.67225305,18.29296469,4.83936428,0.34996701
18.29296469,4.83936428,0.34996701,65.02126186,12.80507529,3.38755500
65.02126186,12.80507529,3.38755500,0.69383387,45.51488330,8.96355270
0.69383387,45.51488330,8.96355270,6.32108036,0.48568371,31.86041831
6.32108036,0.48568371,31.86041831,18.79409861,4.42475625,0.33997860
18.79409861,4.42475625,0.33997860,64.70637419,13.15586903,3.09732938
64.70637419,13.15586903,3.09732938,0.71017225,45.29446193,9.20910832
0.71017225,45.29446193,9.20910832,6.29214260,0.49712058,31.70612335
6.29214260,0.49712058,31.70612335,19.03694703,4.40449982,0.34798440
19.03694703,4.40449982,0.34798440,63.84195977,13.32586292,3.08314988
63.84195977,13.32586292,3.08314988,0.75570341,44.68937184,9.32810405
0.75570341,44.68937184,9.32810405,6.51661156,0.52899239,31.28256029
6.51661156,0.52899239,31.28256029,19.31723304,4.56162809,0.37029467
19.31723304,4.56162809,0.37029467,62.14794475,13.52206313,3.19313966
62.14794475,13.52206313,3.19313966,0.85291454,43.50356133,9.46544419
0.85291454,43.50356133,9.46544419,7.03129010,0.59704018,30.45249293
7.03129010,0.59704018,30.45249293,19.77081830,4.92190307,0.41792812
18.86276176,2.94639575,21.70284891,14.31451594,13.20393323,2.06247703
14.31451594,13.20393323,2.06247703,44.26210685,10.02016116,9.24275326
44.26210685,10.02016116,9.24275326,3.10338495,30.98347479,7.01411281
3.10338495,30.98347479,7.01411281,19.15102866,2.17236946,21.68843236
19.15102866,2.17236946,21.68843236,14.84470599,13.40572006,1.52065862
14.84470599,13.40572006,1.52065862,43.90801428,10.39129419,9.38400404
43.90801428,10.39129419,9.38400404,3.06139472,30.73560999,7.27390593
3.06139472,30.73560999,7.27390593,19.16122180,2.14297631,21.51492700
19.16122180,2.14297631,21.51492700,15.07277560,13.41285526,1.50008342
15.07277560,13.41285526,1.50008342,43.29231862,10.55094292,9.38899868
43.29231862,10.55094292,9.38899868,3.17944969,30.30462303,7.38566005
3.17944969,30.30462303,7.38566005,19.43352981,2.22561478,21.21323612
19.43352981,2.22561478,21.21323612,15.04349950,13.60347087,1.55793035
15.04349950,13.60347087,1.55793035,42.65161159,10.53044965,9.52242961
42.65161159,10.53044965,9.52242961,3.32113372,29.85612811,7.37131476
3.32113372,29.85612811,7.37131476,19.90157689,2.32479360,20.89928968
19.90157689,2.32479360,20.89928968,14.79556352,13.93110382,1.62735552
14.79556352,13.93110382,1.62735552,42.21855105,10.35689446,9.75177267
42.21855105,10.35689446,9.75177267,3.42399475,29.55298574,7.24982612
3.42399475,29.55298574,7.24982612,20.39598770,2.39679632,20.68709002
0.11351451,62.96444647,6.07296003,1.99850957,0.07946016,44.07511253
1.99850957,0.07946016,44.07511253,10.19390134,1.39895670,0.05562211
10.19390134,1.39895670,0.05562211,105.29499881,7.13573094,0.97926969
105.29499881,7.13573094,0.97926969,0.03891985,73.70649916,4.99501166
0.03891985,73.70649916,4.99501166,0.87797544,0.02724389,51.59454941
0.87797544,0.02724389,51.59454941,6.09390271,0.61458281,0.01907073
6.09390271,0.61458281,0.01907073,99.43097564,4.26573190,0.43020797
99.43097564,4.26573190,0.43020797,0.09045072,69.60168295,2.98601233
0.09045072,69.60168295,2.98601233,1.49463853,0.06331550,48.72117807
1.49463853,0.06331550,48.72117807,7.31876671,1.04624697,0.04432085
7.31876671,1.04624697,0.04432085,105.09484660,5.12313670,0.73237288
105.09484660,5.12313670,0.73237288,0.04869158,73.56639262,3.58619569
0.04869158,73.56639262,3.58619569,1.00858052,0.03408410,51.49647483
1.00858052,0.03408410,51.49647483,6.07947451,0.70600636,0.02385887
6.07947451,0.70600636,0.02385887,99.84232784,4.25563215,0.49420445
99.84232784,4.25563215,0.49420445,0.08671163,69.88962949,2.97894251
0.08671163,69.88962949,2.97894251,1.45942896,0.06069814,48.92274064
1.45942896,0.06069814,48.92274064,7.22143037,1.02160027,0.04248870
7.22143037,1.02160027,0.04248870,104.83744508,5.05500126,0.71512019
104.83744508,5.05500126,0.71512019,0.05023482,73.38621155,3.53850088
0.03762282,74.37685336,4.45457003,0.86977920,0.02633597,52.06379735
0.86977920,0.02633597,52.06379735,5.87026390,0.60884544,0.01843518
5.87026390,0.60884544,0.01843518,98.27303582,4.10918473,0.42619181
98.27303582,4.10918473,0.42619181,0.10188836,68.79112507,2.87642931
0.10188836,68.79112507,2.87642931,1.61677555,0.07132186,48.15378755
1.61677555,0.07132186,48.15378755,7.58622511,1.13174288,0.04992530
7.58622511,1.13174288,0.04992530,105.72120994,5.31035758,0.79222002
105.72120994,5.31035758,0.79222002,0.04496704,74.00484696,3.71725030
0.04496704,74.00484696,3.71725030,0.95974467,0.03147693,51.80339287
0.95974467,0.03147693,51.80339287,5.95294295,0.67182127,0.02203385
5.95294295,0.67182127,0.02203385,99.05254310,4.16706006,0.47027489
99.05254310,4.16706006,0.47027489,0.09408346,69.33678017,2.91694204
0.09408346,69.33678017,2.91694204,1.53812487,0.06585842,48.53574612
1.53812487,0.06585842,48.53574612,7.40325463,1.07668741,0.04610089
7.40325463,1.07668741,0.04610089,105.31974097,5.18227824,0.75368119
105.31974097,5.18227824,0.75368119,0.04735589,73.72381868,3.62759477
0.04735589,73.72381868,3.62759477,0.99127832,0.03314912,51.60667307
0.99127832,0.03314912,51.60667307,6.03364541,0.69389483,0.02320439
6.03364541,0.69389483,0.02320439,99.56368132,4.22355179,0.48572638
99.56368132,4.22355179,0.48572638,0.08925186,69.69457692,2.95648625
14.59825698,13.57339645,4.01259628,36.60265711,10.21877988,9.50137751
36.60265711,10.21877988,9.50137751,5.62611754,25.62185997,7.15314592
5.62611754,25.62185997,7.15314592,23.28560280,3.93828228,17.93530198
23.28560280,3.93828228,17.93530198,12.95507597,16.29992196,2.75679759
12.95507597,16.29992196,2.75679759,37.48913917,9.06855318,11.40994537
37.48913917,9.06855318,11.40994537,4.87405852,26.24239742,6.34798722
4.87405852,26.24239742,6.34798722,25.07754229,3.41184097,18.36967819
25.07754229,3.41184097,18.36967819,11.35102127,17.55427960,2.38828868
11.35102127,17.55427960,2.38828868,39.53330014,7.94571489,12.28799572
39.53330014,7.94571489,12.28799572,4.18541381,27.67331010,5.56200042
4.18541381,27.67331010,5.56200042,25.31655467,2.92978966,19.37131707
25.31655467,2.92978966,19.37131707,10.64643586,17.72158827,2.05085277
10.64643586,17.72158827,2.05085277,42.05848134,7.45250511,12.40511179
42.05848134,7.45250511,12.40511179,3.50056264,29.44093694,5.21675357
3.50056264,29.44093694,5.21675357,24.07340062,2.45039385,20.60865586
24.07340062,2.45039385,20.60865586,10.96938600,16.85138043,1.71527569
10.96938600,16.85138043,1.71527569,44.68970762,7.67857020,11.79596630
44.68970762,7.67857020,11.79596630,2.90917198,31.28279533,5.37499914
2.90917198,31.28279533,5.37499914,21.69966458,2.03642039,21.89795673
21.69966458,2.03642039,21.89795673,12.19443014,15.18976521,1.42549427
14.71276253,13.52020824,4.16044282,36.04005323,10.29893377,9.46414577
36.04005323,10.29893377,9.46414577,5.87082638,25.22803726,7.20925364
5.87082638,25.22803726,7.20925364,23.42879159,4.10957847,17.65962608
23.42879159,4.10957847,17.65962608,12.93950724,16.40015411,2.87670493
12.93950724,16.40015411,2.87670493,36.93643927,9.05765507,11.48010788
36.93643927,9.05765507,11.48010788,5.07351360,25.85550749,6.34035855
5.07351360,25.85550749,6.34035855,25.42873222,3.55145952,18.09885524
25.42873222,3.55145952,18.09885524,11.17940668,17.80011256,2.48602166
11.17940668,17.80011256,2.48602166,39.05353132,7.82558468,12.46007879
39.05353132,7.82558468,12.46007879,4.33218677,27.33747193,5.47790927
4.33218677,27.33747193,5.47790927,25.83208185,3.03253074,19.13623035
25.83208185,3.03253074,19.13623035,10.35143855,18.08245729,2.12277152
10.35143855,18.08245729,2.12277152,41.66238023,7.24600698,12.65772010
41.66238023,7.24600698,12.65772010,3.59972291,29.16366616,5.07220489
3.59972291,29.16366616,5.07220489,24.66776328,2.51980604,20.41456631
24.66776328,2.51980604,20.41456631,10.59433000,17.26743430,1.76386422
10.59433000,17.26743430,1.76386422,44.42698031,7.41603100,12.08720401
44.42698031,7.41603100,12.08720401,2.96298368,31.09888621,5.19122170
2.96298368,31.09888621,5.19122170,22.23429884,2.07408858,21.76922035
22.23429884,2.07408858,21.76922035,11.80240440,15.56400919,1.45186200
0.95282604,0.03188047,51.74285114,5.98519967,0.66697823,0.02231633
5.98519967,0.66697823,0.02231633,99.18597644,4.18963977,0.46688476
99.18597644,4.18963977,0.46688476,0.09279614,69.43018351,2.93274784
0.09279614,69.43018351,2.93274784,1.52382139,0.06495730,48.60112846
1.52382139,0.06495730,48.60112846,7.37279903,1.06667497,0.04547011
7.37279903,1.06667497,0.04547011,105.24305963,5.16095932,0.74667248
105.24305963,5.16095932,0.74667248,0.04781105,73.67014174,3.61267153
0.04781105,73.67014174,3.61267153,0.99721762,0.03346773,51.56909922
0.99721762,0.03346773,51.56909922,6.04921640,0.69805233,0.02342741
6.04921640,0.69805233,0.02342741,99.65932605,4.23445148,0.48863663
99.65932605,4.23445148,0.48863663,0.08837263,69.76152824,2.96411604
0.08837263,69.76152824,2.96411604,1.47737348,0.06186084,48.83306976
1.47737348,0.06186084,48.83306976,7.26335258,1.03416143,0.04330259
7.26335258,1.03416143,0.04330259,104.95580115,5.08434680,0.72391300
104.95580115,5.08434680,0.72391300,0.04952424,73.46906080,3.55904276
0.04952424,73.46906080,3.55904276,1.01956839,0.03466697,51.42834256
1.01956839,0.03466697,51.42834256,6.10783966,0.71369787,0.02426688
6.10783966,0.71369787,0.02426688,100.01243812,4.27548776,0.49958851
100.01243812,4.27548776,0.49958851,0.08519241,70.00870668,2.99284143
0.08519241,70.00870668,2.99284143,1.44292113,0.05963469,49.00609468
2.25098289,0.09351069,43.00841814,10.87418778,1.57568802,0.06545748
10.87418778,1.57568802,0.06545748,103.74451703,7.61193145,1.10298161
103.74451703,7.61193145,1.10298161,0.04243666,72.62116192,5.32835201
0.04243666,72.62116192,5.32835201,0.93599812,0.02970566,50.83481334
0.93599812,0.02970566,50.83481334,6.45105841,0.65519868,0.02079396
6.45105841,0.65519868,0.02079396,101.21004563,4.51574088,0.45863908
101.21004563,4.51574088,0.45863908,0.07508530,70.84703194,3.16101862
0.07508530,70.84703194,3.16101862,1.32328948,0.05255971,49.59292236
1.32328948,0.05255971,49.59292236,6.91609223,0.92630263,0.03679180
6.91609223,0.92630263,0.03679180,103.82332463,4.84126456,0.64841184
103.82332463,4.84126456,0.64841184,0.05651325,72.67632724,3.38888519
0.05651325,72.67632724,3.38888519,1.10840908,0.03955927,50.87342907
1.10840908,0.03955927,50.87342907,6.34385086,0.77588636,0.02769149
6.34385086,0.77588636,0.02769149,101.32204066,4.44069560,0.54312045
101.32204066,4.44069560,0.54312045,0.07424813,70.92542846,3.10848692
0.07424813,70.92542846,3.10848692,1.32068094,0.05197369,49.64779992
1.32068094,0.05197369,49.64779992,6.88722067,0.92447666,0.03638159
6.88722067,0.92447666,0.03638159,103.73720328,4.82105447,0.64713366
103.73720328,4.82105447,0.64713366,0.05706826,72.61604230,3.37473813
0.05706826,72.61604230,3.37473813,1.11558621,0.03994778,50.83122961
0.85644125,0.02695582,52.19804099,5.81216229,0.59950888,0.01886907
5.81216229,0.59950888,0.01886907,97.90977915,4.06851361,0.41965621
97.90977915,4.06851361,0.41965621,0.10573410,68.53684541,2.84795952
0.10573410,68.53684541,2.84795952,1.65614502,0.07401387,47.97579178
1.65614502,0.07401387,47.97579178,7.67133117,1.15930152,0.05180971
7.67133117,1.15930152,0.05180971,105.88379921,5.36993182,0.81151106
105.88379921,5.36993182,0.81151106,0.04398801,74.11865945,3.75895227
0.04398801,74.11865945,3.75895227,0.94679501,0.03079161,51.88306161
0.94679501,0.03079161,51.88306161,5.92063686,0.66275650,0.02155413
5.92063686,0.66275650,0.02155413,98.84063481,4.14444580,0.46392955
98.84063481,4.14444580,0.46392955,0.09615405,69.18844437,2.90111206
0.09615405,69.18844437,2.90111206,1.55980944,0.06730783,48.43191106
1.55980944,0.06730783,48.43191106,7.45242706,1.09186661,0.04711548
7.45242706,1.09186661,0.04711548,105.43644735,5.21669894,0.76430663
105.43644735,5.21669894,0.76430663,0.04666320,73.80551315,3.65168926
0.04666320,73.80551315,3.65168926,0.98218276,0.03266424,51.66385920
0.98218276,0.03266424,51.66385920,6.01004561,0.68752794,0.02286497
6.01004561,0.68752794,0.02286497,99.41688443,4.20703193,0.48126955
99.41688443,4.20703193,0.48126955,0.09061636,69.59181910,2.94492235
0.09061636,69.59181910,2.94492235,1.50141222,0.06343145,48.71427337
15.07044840,13.25727044,4.63102125,34.53520187,10.54931388,9.28008931
34.53520187,10.54931388,9.28008931,6.60459093,24.17464131,7.38451971
6.60459093,24.17464131,7.38451971,23.63017820,4.62321365,16.92224892
23.63017820,4.62321365,16.92224892,13.02199749,16.54112474,3.23624956
13.02199749,16.54112474,3.23624956,35.39004597,9.11539824,11.57878732
35.39004597,9.11539824,11.57878732,5.68047570,24.77303218,6.38077877
5.68047570,24.77303218,6.38077877,26.21196821,3.97633299,17.34112253
26.21196821,3.97633299,17.34112253,10.84776045,18.34837775,2.78343309
10.84776045,18.34837775,2.78343309,37.63989773,7.59343231,12.84386442
37.63989773,7.59343231,12.84386442,4.79675056,26.34792841,5.31540262
4.79675056,26.34792841,5.31540262,27.15802546,3.35772539,18.44354989
27.15802546,3.35772539,18.44354989,9.65039150,19.01061782,2.35040778
9.65039150,19.01061782,2.35040778,40.36850146,6.75527405,13.30743247
40.36850146,6.75527405,13.30743247,3.94277957,28.25795102,4.72869183
3.94277957,28.25795102,4.72869183,26.39416024,2.75994570,19.78056571
26.39416024,2.75994570,19.78056571,9.59567318,18.47591217,1.93196199
9.59567318,18.47591217,1.93196199,43.31930977,6.71697122,12.93313852
43.31930977,6.71697122,12.93313852,3.19873577,30.32351684,4.70187986
3.19873577,30.32351684,4.70187986,24.05206527,2.23911504,21.22646179
24.05206527,2.23911504,21.22646179,10.61257166,16.83644569,1.56738053
1.62813301,0.07223582,48.09221999,7.61684219,1.13969310,0.05056508
7.61684219,1.13969310,0.05056508,105.77830600,5.33178953,0.79778517
105.77830600,5.33178953,0.79778517,0.04462376,74.04481420,3.73225267
0.04462376,74.04481420,3.73225267,0.95514654,0.03123663,51.83136994
0.95514654,0.03123663,51.83136994,5.94160146,0.66860258,0.02186564
5.94160146,0.66860258,0.02186564,98.97835100,4.15912102,0.46802180
98.97835100,4.15912102,0.46802180,0.09480380,69.28484570,2.91138472
0.09480380,69.28484570,2.91138472,1.54568599,0.06636266,48.49939199
1.54568599,0.06636266,48.49939199,7.42045411,1.08198019,0.04645386
7.42045411,1.08198019,0.04645386,105.36121514,5.19431788,0.75738614
105.36121514,5.19431788,0.75738614,0.04710970,73.75285060,3.63602251
0.04710970,73.75285060,3.63602251,0.98804863,0.03297679,51.62699542
0.98804863,0.03297679,51.62699542,6.02524742,0.69163404,0.02308375
6.02524742,0.69163404,0.02308375,99.51167600,4.21767320,0.48414383
99.51167600,4.21767320,0.48414383,0.08973316,69.65817320,2.95237124
0.08973316,69.65817320,2.95237124,1.49197650,0.06281321,48.76072124
1.49197650,0.06281321,48.76072124,7.29726987,1.04438355,0.04396925
7.29726987,1.04438355,0.04396925,105.04840042,5.10808891,0.73106849
105.04840042,5.10808891,0.73106849,0.04897051,73.53388029,3.57566224
0.04897051,73.53388029,3.57566224,1.01237161,0.03427936,51.47371621
14.64093175,12.11885210,1.53102004,48.31380561,10.24865222,8.48319647
48.31380561,10.24865222,8.48319647,2.31375476,33.81966393,7.17405656
2.31375476,33.81966393,7.17405656,16.21717447,1.61962833,23.67376475
16.21717447,1.61962833,23.67376475,16.34246623,11.35202213,1.13373983
16.34246623,11.35202213,1.13373983,46.77005778,11.43972636,7.94641549
46.77005778,11.43972636,7.94641549,2.50095213,32.73904045,8.00780845
2.50095213,32.73904045,8.00780845,16.20238997,1.75066649,22.91732831
16.20238997,1.75066649,22.91732831,17.20188972,11.34167298,1.22546654
17.20188972,11.34167298,1.22546654,43.92314309,12.04132280,7.93917108
43.92314309,12.04132280,7.93917108,3.02458091,30.74620016,8.42892596
3.02458091,30.74620016,8.42892596,17.47842806,2.11720664,21.52234011
17.47842806,2.11720664,21.52234011,17.06146088,12.23489964,1.48204465
17.06146088,12.23489964,1.48204465,41.00511698,11.94302262,8.56442975
41.00511698,11.94302262,8.56442975,3.68493920,28.70358189,8.36011583
3.68493920,28.70358189,8.36011583,19.47206225,2.57945744,20.09250732
19.47206225,2.57945744,20.09250732,15.98796346,13.63044358,1.80562021
15.98796346,13.63044358,1.80562021,39.20486759,11.19157442,9.54131050
39.20486759,11.19157442,9.54131050,4.18142285,27.44340732,7.83410209
4.18142285,27.44340732,7.83410209,21.48013980,2.92699600,19.21038512
21.48013980,2.92699600,19.21038512,14.42232418,15.03609786,2.04889720
0.04178997,72.83030423,5.39414492,0.91373025,0.02925298,50.98121296
0.91373025,0.02925298,50.98121296,6.38601445,0.63961117,0.02047709
6.38601445,0.63961117,0.02047709,100.87042375,4.47021012,0.44772782
100.87042375,4.47021012,0.44772782,0.07782842,70.60929662,3.12914708
0.07782842,70.60929662,3.12914708,1.35428078,0.05447989,49.42650764
1.35428078,0.05447989,49.42650764,6.99225759,0.94799655,0.03813592
6.99225759,0.94799655,0.03813592,104.09407272,4.89458031,0.66359758
104.09407272,4.89458031,0.66359758,0.05479676,72.86585090,3.42620622
0.05479676,72.86585090,3.42620622,1.08683747,0.03835773,51.00609563
1.08683747,0.03835773,51.00609563,6.28681954,0.76078623,0.02685041
