x0,x1,x2,y0,y1,y2
6.33671378,0.77399562,0.02758568,101.28487162,4.43569965,0.54179694
101.28487162,4.43569965,0.54179694,0.07454134,70.89941013,3.10498975
0.07454134,70.89941013,3.10498975,1.32403419,0.05217894,49.62958709
1.32403419,0.05217894,49.62958709,6.89550714,0.92682393,0.03652526
6.89550714,0.92682393,0.03652526,103.76791320,4.82685500,0.64877675
103.76791320,4.82685500,0.64877675,0.05687070,72.63753924,3.37879850
0.05687070,72.63753924,3.37879850,1.11312049,0.03980949,50.84627747
8.83237679,1.13410199,0.04021656,106.59035878,6.18266375,0.79387139
106.59035878,6.18266375,0.79387139,0.03837192,74.61325115,4.32786463
0.03837192,74.61325115,4.32786463,0.86181567,0.02686034,52.22927580
0.86181567,0.02686034,52.22927580,5.79512061,0.60327097,0.01880224
5.79512061,0.60327097,0.01880224,97.83953253,4.05658443,0.42228968
97.83953253,4.05658443,0.42228968,0.10649468,68.48767277,2.83960910
0.10649468,68.48767277,2.83960910,1.66428693,0.07454628,47.94137094
1.66428693,0.07454628,47.94137094,7.68758681,1.16500085,0.05218239
7.68758681,1.16500085,0.05218239,105.91355631,5.38131076,0.81550059
105.91355631,5.38131076,0.81550059,0.04380737,74.13948942,3.76691754
0.04380737,74.13948942,3.76691754,0.94441528,0.03066516,51.89764259
0.94441528,0.03066516,51.89764259,5.91474711,0.66109069,0.02146561
5.91474711,0.66109069,0.02146561,98.80154850,4.14032297,0.46276349
98.80154850,4.14032297,0.46276349,0.09654040,69.16108395,2.89822608
0.09654040,69.16108395,2.89822608,1.56383623,0.06757828,48.41275876
1.56383623,0.06757828,48.41275876,7.46151412,1.09468536,0.04730480
7.46151412,1.09468536,0.04730480,105.45738242,5.22305988,0.76627975
105.45738242,5.22305988,0.76627975,0.04653893,73.82016769,3.65614192
0.04653893,73.82016769,3.65614192,0.98054830,0.03257725,51.67411738
0.98054830,0.03257725,51.67411738,6.00582286,0.68638381,0.02280408
0.10351310,68.68201311,2.87786754,1.63156256,0.07245917,48.07740918
1.63156256,0.07245917,48.07740918,7.62383016,1.14209379,0.05072142
7.62383016,1.14209379,0.05072142,105.79206455,5.33668111,0.79946565
105.79206455,5.33668111,0.79946565,0.04454112,74.05444519,3.73567678
0.04454112,74.05444519,3.73567678,0.95405823,0.03117879,51.83811163
0.95405823,0.03117879,51.83811163,5.93886273,0.66784076,0.02182515
5.93886273,0.66784076,0.02182515,98.96045460,4.15720391,0.46748853
98.96045460,4.15720391,0.46748853,0.09497830,69.27231822,2.91004274
0.09497830,69.27231822,2.91004274,1.54751538,0.06648481,48.49062276
1.54751538,0.06648481,48.49062276,7.42460529,1.08326077,0.04653937
7.42460529,1.08326077,0.04653937,105.37112081,5.19722370,0.75828254
105.37112081,5.19722370,0.75828254,0.04705091,73.75978457,3.63805659
0.04705091,73.75978457,3.63805659,0.98727689,0.03293564,51.63184920
0.98727689,0.03293564,51.63184920,6.02324346,0.69109382,0.02305495
6.02324346,0.69109382,0.02305495,99.49922870,4.21627042,0.48376567
99.49922870,4.21627042,0.48376567,0.08984870,69.64946009,2.95138930
0.08984870,69.64946009,2.95138930,1.49321279,0.06289409,48.75462206
1.49321279,0.06289409,48.75462206,7.30013294,1.04524895,0.04402586
7.30013294,1.04524895,0.04402586,105.05608841,5.11009306,0.73167427
105.05608841,5.11009306,0.73167427,0.04892461,73.53926189,3.57706514
14.11700736,13.22608856,2.14530247,44.50453157,9.88190515,9.25826199
44.50453157,9.88190515,9.25826199,3.07202197,31.15317210,6.91733361
3.07202197,31.15317210,6.91733361,19.10463813,2.15041538,21.80722047
19.10463813,2.15041538,21.80722047,14.77835162,13.37324669,1.50529077
14.77835162,13.37324669,1.50529077,44.24621068,10.34484613,9.36127268
44.24621068,10.34484613,9.36127268,2.99330763,30.97234747,7.24139229
2.99330763,30.97234747,7.24139229,18.97310181,2.09531534,21.68064323
18.97310181,2.09531534,21.68064323,15.13407474,13.28117127,1.46672074
15.13407474,13.28117127,1.46672074,43.59838114,10.59385232,9.29681989
43.59838114,10.59385232,9.29681989,3.11300011,30.51886680,7.41569662
3.11300011,30.51886680,7.41569662,19.17552645,2.17910007,21.36320676
19.17552645,2.17910007,21.36320676,15.20043472,13.42286851,1.52537005
15.20043472,13.42286851,1.52537005,42.81544476,10.64030430,9.39600796
42.81544476,10.64030430,9.39600796,3.28232506,29.97081133,7.44821301
3.28232506,29.97081133,7.44821301,19.66793677,2.29762754,20.97956793
19.66793677,2.29762754,20.97956793,14.98601934,13.76755574,1.60833928
14.98601934,13.76755574,1.60833928,42.19543113,10.49021353,9.63728902
42.19543113,10.49021353,9.63728902,3.42700672,29.53680179,7.34314947
3.42700672,29.53680179,7.34314947,20.26261163,2.39890470,20.67576126
20.26261163,2.39890470,20.67576126,14.58709131,14.18382814,1.67923329
11.23079168,1.07236816,26.36509522,19.59719667,7.86155418,0.75065771
19.59719667,7.86155418,0.75065771,48.66105844,13.71803767,5.50308793
48.66105844,13.71803767,5.50308793,2.18201485,34.06274091,9.60262637
2.18201485,34.06274091,9.60262637,13.16003403,1.52741040,23.84391864
13.16003403,1.52741040,23.84391864,20.16110160,9.21202382,1.06918728
20.16110160,9.21202382,1.06918728,41.95013020,14.11277112,6.44841667
41.95013020,14.11277112,6.44841667,3.42226459,29.36509114,9.87893978
3.42226459,29.36509114,9.87893978,16.71301117,2.39558521,20.55556380
16.71301117,2.39558521,20.55556380,19.06652790,11.69910782,1.67690965
19.06652790,11.69910782,1.67690965,36.52315072,13.34656953,8.18937547
36.52315072,13.34656953,8.18937547,4.91610943,25.56620551,9.34259867
4.91610943,25.56620551,9.34259867,20.67986361,3.44127660,17.89634385
20.67986361,3.44127660,17.89634385,16.37527072,14.47590453,2.40889362
16.37527072,14.47590453,2.40889362,34.41344122,11.46268950,10.13313317
34.41344122,11.46268950,10.13313317,5.75987349,24.08940886,8.02388265
5.75987349,24.08940886,8.02388265,24.03495888,4.03191144,16.86258620
24.03495888,4.03191144,16.86258620,13.26561216,16.82447122,2.82233801
13.26561216,16.82447122,2.82233801,35.22953101,9.28592851,11.77712985
35.22953101,9.28592851,11.77712985,5.58060417,24.66067171,6.50014996
5.58060417,24.66067171,6.50014996,26.36495749,3.90642292,17.26247020
63.88718494,10.24191567,6.11384224,0.74847899,44.72102946,7.16934097
0.74847899,44.72102946,7.16934097,7.82506623,0.52393529,31.30472062
7.82506623,0.52393529,31.30472062,17.64246054,5.47754636,0.36675471
17.64246054,5.47754636,0.36675471,65.04834403,12.34972238,3.83428245
65.04834403,12.34972238,3.83428245,0.69167697,45.53384082,8.64480567
0.69167697,45.53384082,8.64480567,6.48790241,0.48417388,31.87368857
6.48790241,0.48417388,31.87368857,18.56563083,4.54153169,0.33892171
18.56563083,4.54153169,0.33892171,65.13840258,12.99594158,3.17907218
65.13840258,12.99594158,3.17907218,0.68828262,45.59688181,9.09715911
0.68828262,45.59688181,9.09715911,6.21023098,0.48179783,31.91781726
6.21023098,0.48179783,31.91781726,18.85888138,4.34716169,0.33725848
18.85888138,4.34716169,0.33725848,64.75948094,13.20121697,3.04301318
64.75948094,13.20121697,3.04301318,0.70755772,45.33163666,9.24085188
0.70755772,45.33163666,9.24085188,6.25743861,0.49529041,31.73214566
6.25743861,0.49529041,31.73214566,19.04663276,4.38020703,0.34670328
19.04663276,4.38020703,0.34670328,63.89965624,13.33264293,3.06614492
63.89965624,13.33264293,3.06614492,0.75261136,44.72975936,9.33285005
0.75261136,44.72975936,9.33285005,6.49434528,0.52682795,31.31083156
6.49434528,0.52682795,31.31083156,19.30795391,4.54604170,0.36877957
19.30795391,4.54604170,0.36877957,62.24415471,13.51556774,3.18222919
14.19237787,13.33177117,2.18318307,43.85660993,9.93466451,9.33223982
43.85660993,9.93466451,9.33223982,3.20821771,30.69962695,6.95426515
3.20821771,30.69962695,6.95426515,19.50063685,2.24575240,21.48973887
19.50063685,2.24575240,21.48973887,14.62039414,13.65044579,1.57202668
14.62039414,13.65044579,1.57202668,43.69209489,10.23427590,9.55531206
43.69209489,10.23427590,9.55531206,3.11123512,30.58446643,7.16399313
3.11123512,30.58446643,7.16399313,19.47811053,2.17786458,21.40912650
19.47811053,2.17786458,21.40912650,14.81263700,13.63467737,1.52450521
14.81263700,13.63467737,1.52450521,43.33401928,10.36884590,9.54427416
43.33401928,10.36884590,9.54427416,3.17327982,30.33381349,7.25819213
3.17327982,30.33381349,7.25819213,19.60172647,2.22129588,21.23366945
19.60172647,2.22129588,21.23366945,14.83868163,13.72120853,1.55490711
14.83868163,13.72120853,1.55490711,42.91573082,10.38707714,9.60484597
42.91573082,10.38707714,9.60484597,3.26392997,30.04101157,7.27095400
3.26392997,30.04101157,7.27095400,19.87578400,2.28475098,21.02870810
19.87578400,2.28475098,21.02870810,14.71388368,13.91304880,1.59932569
14.71388368,13.91304880,1.59932569,42.59031734,10.29971858,9.73913416
42.59031734,10.29971858,9.73913416,3.33884976,29.81322214,7.20980301
3.33884976,29.81322214,7.20980301,20.20032393,2.33719483,20.86925550
20.20032393,2.33719483,20.86925550,14.49411591,14.14022675,1.63603638
0.07495896,70.86162160,3.11403702,1.32723319,0.05247127,49.60313512
1.32723319,0.05247127,49.60313512,6.90842162,0.92906323,0.03672989
6.90842162,0.92906323,0.03672989,103.81090183,4.83589514,0.65034426
103.81090183,4.83589514,0.65034426,0.05659441,72.66763128,3.38512660
0.05659441,72.66763128,3.38512660,1.10961336,0.03961609,50.86734190
1.10961336,0.03961609,50.86734190,6.34637665,0.77672935,0.02773126
6.34637665,0.77672935,0.02773126,101.33593219,4.44246365,0.54371055
101.33593219,4.44246365,0.54371055,0.07413885,70.93515253,3.10972456
0.07413885,70.93515253,3.10972456,1.31943803,0.05189720,49.65460677
1.31943803,0.05189720,49.65460677,6.88412072,0.92360662,0.03632804
6.88412072,0.92360662,0.03632804,103.72569275,4.81888450,0.64652463
103.72569275,4.81888450,0.64652463,0.05714243,72.60798493,3.37321915
0.05714243,72.60798493,3.37321915,1.11651146,0.03999970,50.82558945
1.11651146,0.03999970,50.82558945,6.36437938,0.78155803,0.02799979
6.36437938,0.78155803,0.02799979,101.42913167,4.45506557,0.54709062
101.42913167,4.45506557,0.54709062,0.07340881,71.00039217,3.11854590
0.07340881,71.00039217,3.11854590,1.31106729,0.05138617,49.70027452
1.31106729,0.05138617,49.70027452,6.86337243,0.91774710,0.03597032
6.86337243,0.91774710,0.03597032,103.64786074,4.80436070,0.64242297
103.64786074,4.80436070,0.64242297,0.05764559,72.55350252,3.36305249
0.06590867,71.70242398,3.23383145,1.22193102,0.04613607,50.19169679
1.22193102,0.04613607,50.19169679,6.64325176,0.85535172,0.03229525
6.64325176,0.85535172,0.03229525,102.74766752,4.65027623,0.59874620
102.74766752,4.65027623,0.59874620,0.06369116,71.92336727,3.25519336
0.06369116,71.92336727,3.25519336,1.19671686,0.04458381,50.34635709
1.19671686,0.04458381,50.34635709,6.57393505,0.83770180,0.03120867
6.57393505,0.83770180,0.03120867,102.44346503,4.60175454,0.58639126
102.44346503,4.60175454,0.58639126,0.06583693,71.71042552,3.22122817
0.06583693,71.71042552,3.22122817,1.22247960,0.04608585,50.19729786
1.22247960,0.04608585,50.19729786,6.64000161,0.85573572,0.03226009
6.64000161,0.85573572,0.03226009,102.73826300,4.64800112,0.59901500
102.73826300,4.64800112,0.59901500,0.06375706,71.91678410,3.25360079
0.06375706,71.91678410,3.25360079,1.19756388,0.04462994,50.34174887
1.19756388,0.04462994,50.34174887,6.57594341,0.83829471,0.03124096
6.57594341,0.83829471,0.03124096,102.45278543,4.60316039,0.58680630
102.45278543,4.60316039,0.58680630,0.06577039,71.71694980,3.22221227
0.06577039,71.71694980,3.22221227,1.22168857,0.04603927,50.20186486
1.22168857,0.04603927,50.20186486,6.63796916,0.85518200,0.03222749
6.63796916,0.85518200,0.03222749,102.72938326,4.64657841,0.59862740
102.72938326,4.64657841,0.59862740,0.06381896,71.91056828,3.25260489
0.76029948,45.51441259,6.14946681,8.00304409,0.53220963,31.86008881
8.00304409,0.53220963,31.86008881,16.69140386,5.60213086,0.37254674
16.69140386,5.60213086,0.37254674,68.16073782,11.68398270,3.92149161
68.16073782,11.68398270,3.92149161,0.55343731,47.71251647,8.17878789
0.55343731,47.71251647,8.17878789,5.72203206,0.38740612,33.39876153
5.72203206,0.38740612,33.39876153,17.53981901,4.00542244,0.27118428
17.53981901,4.00542244,0.27118428,71.35077226,12.27787331,2.80379571
71.35077226,12.27787331,2.80379571,0.43895156,49.94554058,8.59451131
0.43895156,49.94554058,8.59451131,4.63978262,0.30726609,34.96187841
4.63978262,0.30726609,34.96187841,16.86421763,3.24784784,0.21508626
16.86421763,3.24784784,0.21508626,77.13294093,11.80495234,2.27349349
77.13294093,11.80495234,2.27349349,0.28764168,53.99305865,8.26346664
0.28764168,53.99305865,8.26346664,3.45777866,0.20134917,37.79514105
3.45777866,0.20134917,37.79514105,14.84566423,2.42044506,0.14094442
14.84566423,2.42044506,0.14094442,88.44721600,10.39196496,1.69431154
88.44721600,10.39196496,1.69431154,0.12495248,61.91305120,7.27437547
0.12495248,61.91305120,7.27437547,1.96203728,0.08746674,43.33913584
1.96203728,0.08746674,43.33913584,10.82199692,1.37342609,0.06122672
10.82199692,1.37342609,0.06122672,104.22370128,7.57539784,0.96139827
104.22370128,7.57539784,0.96139827,0.04130030,72.95659090,5.30277849
0.97094722,0.03283054,51.63191427,6.03065953,0.67966305,0.02298138
6.03065953,0.67966305,0.02298138,99.47466923,4.22146167,0.47576414
99.47466923,4.22146167,0.47576414,0.09007308,69.63226846,2.95502317
0.09007308,69.63226846,2.95502317,1.49490794,0.06305115,48.74258792
1.49490794,0.06305115,48.74258792,7.30618952,1.04643556,0.04413581
7.30618952,1.04643556,0.04413581,105.07077185,5.11433267,0.73250489
105.07077185,5.11433267,0.73250489,0.04883673,73.54954029,3.58003287
0.04883673,73.54954029,3.58003287,1.01060795,0.03418571,51.48467821
1.01060795,0.03418571,51.48467821,6.08431928,0.70742557,0.02393000
6.08431928,0.70742557,0.02393000,99.87210298,4.25902349,0.49519790
99.87210298,4.25902349,0.49519790,0.08644404,69.91047209,2.98131645
0.08644404,69.91047209,2.98131645,1.45653419,0.06051083,48.93733046
1.45653419,0.06051083,48.93733046,7.21461699,1.01957393,0.04235758
7.21461699,1.01957393,0.04235758,104.81781920,5.05023189,0.71370175
104.81781920,5.05023189,0.71370175,0.05035299,73.37247344,3.53516232
0.05035299,73.37247344,3.53516232,1.03030280,0.03524709,51.36073141
1.03030280,0.03524709,51.36073141,6.13618990,0.72121196,0.02467296
6.13618990,0.72121196,0.02467296,100.17903885,4.29533293,0.50484837
100.17903885,4.29533293,0.50484837,0.08372715,70.12532720,3.00673305
0.08372715,70.12532720,3.00673305,1.42689195,0.05860901,49.08772904
5.78971988,0.61028456,0.01865019,97.85133489,4.05280392,0.42719919
97.85133489,4.05280392,0.42719919,0.10636916,68.49593442,2.83696274
0.10636916,68.49593442,2.83696274,1.66351909,0.07445841,47.94715410
1.66351909,0.07445841,47.94715410,7.68451189,1.16446337,0.05212089
7.68451189,1.16446337,0.05212089,105.90885378,5.37915833,0.81512436
105.90885378,5.37915833,0.81512436,0.04383624,74.13619765,3.76541083
0.04383624,74.13619765,3.76541083,0.94481211,0.03068537,51.89533835
0.94481211,0.03068537,51.89533835,5.91566815,0.66136848,0.02147976
5.91566815,0.66136848,0.02147976,98.80776449,4.14096770,0.46295793
98.80776449,4.14096770,0.46295793,0.09647887,69.16543514,2.89867739
0.09647887,69.16543514,2.89867739,1.56319625,0.06753521,48.41580460
1.56319625,0.06753521,48.41580460,7.46006808,1.09423738,0.04727465
7.46006808,1.09423738,0.04727465,105.45406590,5.22204766,0.76596616
105.45406590,5.22204766,0.76596616,0.04655862,73.81784613,3.65543336
0.04655862,73.81784613,3.65543336,0.98080733,0.03259103,51.67249229
0.98080733,0.03259103,51.67249229,6.00649159,0.68656513,0.02281372
6.00649159,0.68656513,0.02281372,99.39459985,4.20454411,0.48059559
99.39459985,4.20454411,0.48059559,0.09082511,69.57621990,2.94318088
0.09082511,69.57621990,2.94318088,1.50363745,0.06357758,48.70335393
1.50363745,0.06357758,48.70335393,7.32422170,1.05254622,0.04450431
15.92705629,3.20476396,18.24695547,22.78637799,11.14893940,2.24333477
22.78637799,11.14893940,2.24333477,27.91667864,15.95046459,7.80425758
27.91667864,15.95046459,7.80425758,8.28794929,19.54167505,11.16532521
8.28794929,19.54167505,11.16532521,21.61917267,5.80156450,13.67917253
21.61917267,5.80156450,13.67917253,18.02611317,15.13342087,4.06109515
18.02611317,15.13342087,4.06109515,25.66589579,12.61827922,10.59339461
25.66589579,12.61827922,10.59339461,10.18293153,17.96612705,8.83279545
10.18293153,17.96612705,8.83279545,25.36284322,7.12805207,12.57628894
25.36284322,7.12805207,12.57628894,13.48518361,17.75399025,4.98963645
13.48518361,17.75399025,4.98963645,27.46841107,9.43962853,12.42779318
27.46841107,9.43962853,12.42779318,9.71043949,19.22788775,6.60773997
9.71043949,19.22788775,6.60773997,28.56382585,6.79730764,13.45952142
28.56382585,6.79730764,13.45952142,10.03893425,19.99467809,4.75811535
10.03893425,19.99467809,4.75811535,30.54446904,7.02725397,13.99627467
30.54446904,7.02725397,13.99627467,8.06452196,21.38112833,4.91907778
8.06452196,21.38112833,4.91907778,31.48429103,5.64516537,14.96678983
31.48429103,5.64516537,14.96678983,7.68959807,22.03900372,3.95161576
7.68959807,22.03900372,3.95161576,33.28366570,5.38271865,15.42730260
33.28366570,5.38271865,15.42730260,6.54034029,23.29856599,3.76790305
6.54034029,23.29856599,3.76790305,33.53860389,4.57823820,16.30899620
16.27756549,5.86530013,0.38377452,68.71097803,11.39429584,4.10571009
68.71097803,11.39429584,4.10571009,0.53185418,48.09768462,7.97600709
0.53185418,48.09768462,7.97600709,5.65300689,0.37229792,33.66837924
5.65300689,0.37229792,33.66837924,17.28332601,3.95710482,0.26060855
17.28332601,3.95710482,0.26060855,72.57877062,12.09832821,2.76997338
72.57877062,12.09832821,2.76997338,0.40128174,50.80513944,8.46882975
0.40128174,50.80513944,8.46882975,4.38345248,0.28089722,35.56359760
4.38345248,0.28089722,35.56359760,16.42500983,3.06841674,0.19662805
16.42500983,3.06841674,0.19662805,79.63196149,11.49750688,2.14789172
79.63196149,11.49750688,2.14789172,0.23931429,55.74237304,8.04825481
0.23931429,55.74237304,8.04825481,3.05657441,0.16752001,39.01966113
3.05657441,0.16752001,39.01966113,13.92849819,2.13960209,0.11726400
13.92849819,2.13960209,0.11726400,92.92536865,9.74994874,1.49772146
92.92536865,9.74994874,1.49772146,0.09000167,65.04775806,6.82496411
0.09000167,65.04775806,6.82496411,1.56707098,0.06300117,45.53343064
1.56707098,0.06300117,45.53343064,9.38533343,1.09694969,0.04410082
9.38533343,1.09694969,0.04410082,106.41329830,6.56973340,0.76786478
106.41329830,6.56973340,0.76786478,0.03773942,74.48930881,4.59881338
0.03773942,74.48930881,4.59881338,0.85011623,0.02641759,52.14251617
0.85011623,0.02641759,52.14251617,5.84146015,0.59508136,0.01849231
5.72904931,0.46068743,32.23606265,19.04767442,4.01033452,0.32248120
19.04767442,4.01033452,0.32248120,65.34892115,13.33337209,2.80723416
65.34892115,13.33337209,2.80723416,0.67856776,45.74424481,9.33336047
